image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/82.jpg,45.222782,60.077297,51.326225,60.117878,56.555691,59.912735
test/38.jpg,42.696854,39.879673,49.064854,39.537971,54.175179,38.988247
test/418.jpg,47.030128,58.192581,51.799191,58.600590,55.477329,58.787643
test/403.jpg,52.286556,34.423904,58.933971,34.402912,64.835434,34.167248
test/228.jpg,36.398117,35.031528,43.456154,35.621693,49.567772,35.562595
test/262.jpg,60.657269,53.646217,65.928078,54.352135,69.632980,54.624119
test/373.jpg,44.729912,54.733524,49.433712,54.900146,53.526409,54.684788
test/374.jpg,43.819431,40.449017,47.467800,40.281559,50.059326,40.503414
test/72.jpg,54.086174,43.479053,62.031410,43.849453,68.398430,44.030312
test/389.jpg,39.491707,52.838234,44.396873,52.784500,48.191200,52.691414
test/71.jpg,50.625484,61.951817,56.024380,62.536381,60.232899,62.369862
test/487.jpg,25.075069,51.748219,33.205624,51.244019,40.204243,50.397930
test/117.jpg,45.340637,31.015596,55.763222,31.069830,64.543327,30.497633
test/84.jpg,47.029629,35.225906,52.171841,35.075661,56.237740,34.623463
test/163.jpg,39.676487,59.367077,44.067524,59.159164,47.194942,59.031254
test/463.jpg,41.271179,64.095726,47.430412,64.438148,52.166870,64.419540
test/312.jpg,51.337631,47.704033,58.288479,48.165287,63.884113,48.357101
test/193.jpg,37.196228,52.710472,42.082581,52.773621,46.106037,52.752220
test/159.jpg,33.983597,57.335903,41.039864,57.634911,46.965157,57.350452
test/425.jpg,44.390812,51.472092,50.688126,51.815193,55.706181,51.818680
test/292.jpg,47.656563,46.800026,54.295338,46.907986,59.557480,46.755390
test/178.jpg,49.992989,53.521721,54.706230,54.057743,58.249554,53.989120
test/366.jpg,41.802715,44.880573,46.451984,45.014675,49.627308,45.045834
test/216.jpg,39.946175,49.455559,47.114025,49.187820,53.188217,48.802101
test/70.jpg,42.744076,39.055580,46.026871,38.893555,48.859158,38.984142
test/208.jpg,49.595802,39.554359,54.658062,39.814072,58.919605,39.986012
test/466.jpg,34.418163,54.059689,43.229271,54.055130,50.429501,53.442844
test/273.jpg,41.705154,54.533955,46.551765,54.883526,50.599388,54.702751
test/180.jpg,40.422920,39.054668,47.849819,38.723904,53.660480,38.670044
test/375.jpg,51.290665,31.723886,56.600388,31.547184,61.072166,31.461849
test/229.jpg,49.333767,51.251831,58.938404,51.974567,66.578888,52.175884
test/157.jpg,22.675831,43.276321,29.284689,42.847492,35.005154,42.661392
test/231.jpg,40.249531,46.805271,46.750530,46.669373,51.949238,46.517651
test/297.jpg,46.189262,48.140987,53.495201,48.005856,59.414139,47.961765
test/493.jpg,47.279366,50.991932,52.238308,51.404469,55.833576,51.428917
test/230.jpg,32.426003,39.464733,37.244495,39.704079,41.005375,40.117939
test/311.jpg,44.677525,39.671963,49.162514,39.701401,52.862389,39.581108
test/303.jpg,29.756414,56.576145,35.040966,55.663837,38.922070,55.068615
test/295.jpg,40.874092,52.192825,50.434673,52.121349,58.043140,52.089828
test/500.jpg,44.603935,54.260860,50.088318,54.218121,54.059792,54.279949
test/353.jpg,39.921852,44.241982,44.217754,44.078300,47.501392,43.836361
test/447.jpg,43.055550,45.885555,47.128456,46.029255,49.943523,45.814026
test/379.jpg,49.031803,39.503014,55.960808,39.839821,61.240246,39.792446
test/287.jpg,56.398457,40.220535,61.424980,40.316055,65.142166,40.028023
test/270.jpg,42.561459,36.287086,46.236423,35.949883,49.098690,35.558407
test/34.jpg,44.584702,45.590439,48.073734,45.730492,50.419514,45.754604
test/318.jpg,39.957623,64.271309,45.322884,64.360931,49.661709,63.679665
test/16.jpg,39.659863,45.393833,42.455856,45.438145,44.716290,45.510887
test/333.jpg,42.229568,36.304512,45.770607,36.587521,48.275902,37.020004
test/401.jpg,46.058006,38.238918,52.106327,38.046329,57.061852,38.297997
test/492.jpg,57.968800,38.482258,63.731266,38.474697,68.796471,38.164322
test/177.jpg,43.316029,32.652046,50.307629,32.181293,56.135509,31.507618
test/310.jpg,45.833851,43.031853,51.458332,43.011467,55.572609,42.985798
test/495.jpg,37.517010,57.724609,42.522720,57.525066,46.722939,57.171646
test/75.jpg,35.799084,53.837200,42.400475,53.760029,47.564163,53.080681
test/160.jpg,55.167015,46.285423,63.984196,46.471088,70.662476,45.919071
test/399.jpg,41.660366,47.552471,47.960079,47.719650,53.067844,48.125145
test/125.jpg,41.585682,46.249767,46.447563,46.103100,50.712185,45.967319
test/26.jpg,48.960972,44.280800,55.604637,44.070309,60.939167,43.808762
test/53.jpg,51.706554,41.257973,55.884693,41.453606,58.772461,41.711098
test/474.jpg,44.688683,45.684048,48.752895,45.718296,51.589836,45.766682
test/346.jpg,35.083279,42.717350,41.187340,43.296795,46.026241,43.390213
