image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_1/623.jpg,39.897331,44.951683,45.356281,45.118549,50.203030,45.040920
Type_1/879.jpg,40.800892,51.750420,49.866589,52.168068,57.663685,51.708714
Type_1/1161.jpg,36.320515,41.660107,41.786678,42.122818,46.119835,42.091736
Type_1/1014.jpg,45.545570,45.695728,52.697960,45.839787,58.534031,45.231133
Type_1/1061.jpg,38.364708,48.414619,42.881889,48.492588,46.514236,48.267635
Type_1/700.jpg,42.577229,37.375736,46.482502,37.238411,49.664326,37.749950
Type_1/653.jpg,35.218773,58.281086,40.811890,58.223183,45.162407,58.337025
Type_1/833.jpg,46.685406,47.596977,55.328571,47.447063,62.086994,47.129635
Type_1/57.jpg,29.051058,31.120192,36.991550,31.272680,43.459366,31.316246
Type_1/783.jpg,50.975945,53.318584,55.482685,53.755108,58.853523,53.937679
Type_1/1131.jpg,37.942986,33.857040,42.968651,33.743145,46.902279,33.999722
Type_1/1024.jpg,46.282280,36.304462,50.460609,36.665997,53.848904,36.904243
Type_1/605.jpg,33.319138,33.520893,38.079056,33.459187,41.758862,33.553566
Type_1/1199.jpg,37.148201,48.360970,40.959030,48.366402,43.745716,48.217274
Type_1/484.jpg,39.301418,50.288780,48.803898,50.272129,56.383766,49.836868
Type_1/416.jpg,34.774487,36.049049,38.888638,36.063347,42.164444,36.035702
Type_1/1422.jpg,37.576653,57.760609,47.722237,57.805759,55.761093,57.666714
Type_1/596.jpg,44.431507,36.784641,47.947552,36.568890,50.547375,36.635193
Type_1/901.jpg,32.973244,27.474152,38.489548,26.999971,42.972080,27.183886
Type_1/96.jpg,45.949123,31.089397,52.907463,30.931173,58.580460,30.804312
Type_1/759.jpg,62.329296,40.559006,67.922394,40.770390,72.342690,40.953079
Type_1/1179.jpg,45.856441,46.904728,49.878349,47.023220,53.144375,46.849159
Type_1/1336.jpg,40.366505,54.649136,51.131798,54.640427,59.886196,54.364902
Type_1/469.jpg,62.784546,42.489788,67.361565,42.903488,71.042259,43.185135
Type_1/890.jpg,34.829544,52.759804,43.106575,52.333126,49.895489,51.599731
Type_1/836.jpg,48.184372,56.108501,52.697384,56.253365,56.213615,56.295383
