image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/13367.jpg,39.697308,52.967548,43.440121,53.074440,46.151981,52.926933
test/13318.jpg,35.541843,50.941086,45.581734,51.132298,53.790787,50.767113
test/12233.jpg,45.949375,52.974556,58.218769,53.389721,68.752457,53.222309
test/11701.jpg,37.710598,43.245628,42.199627,43.220970,46.083584,43.041225
test/12228.jpg,27.022593,31.082664,31.295025,30.987635,34.713638,30.847195
test/12872.jpg,52.750847,34.507729,59.408413,34.486706,65.349411,34.212990
test/10289.jpg,34.626026,35.172588,40.209213,35.050335,44.908806,34.508495
test/11207.jpg,33.807388,29.326982,42.894493,29.557579,51.297264,29.769901
test/11883.jpg,43.717663,33.942936,50.732666,34.292114,56.562943,34.435410
test/13249.jpg,52.486797,51.055984,61.838158,51.644299,69.361473,51.446194
test/13203.jpg,52.424911,37.092083,57.088684,36.927246,60.448620,36.641361
test/12574.jpg,39.438862,46.637840,46.212318,47.103409,52.056686,46.617195
test/10995.jpg,42.065311,33.084053,48.910027,33.157475,54.429310,32.951035
test/12974.jpg,42.334568,38.575436,46.902744,38.246044,50.634872,38.299969
test/13434.jpg,43.532589,48.012196,50.959282,48.406540,56.735558,48.507099
test/13392.jpg,48.596992,45.910458,53.446884,45.991024,57.563030,45.616283
test/11825.jpg,41.154362,49.474949,44.722752,49.500568,47.357857,49.383442
test/13348.jpg,22.475731,49.764988,29.516785,49.649220,35.263832,49.439461
test/12253.jpg,53.550240,51.711018,57.045052,52.200600,59.580158,52.593624
test/12891.jpg,47.382824,40.437054,51.081161,40.483562,53.894409,40.388084
test/13046.jpg,29.714512,39.667622,39.794857,39.540291,48.069302,39.314217
test/11290.jpg,43.560669,41.928040,47.875690,41.674641,51.249279,41.801407
test/11159.jpg,44.248722,41.265541,48.104839,41.299187,50.902054,41.204029
test/10384.jpg,31.169006,35.820572,38.929920,35.613522,45.258293,35.250622
test/10452.jpg,42.291847,57.789165,47.702843,57.766968,51.684776,58.307087
test/12687.jpg,48.220703,34.914890,54.055027,35.108738,59.155495,35.602482
test/11932.jpg,54.972340,43.424438,61.115059,43.532932,66.171188,43.810368
test/10886.jpg,48.364857,40.662903,51.959648,40.297302,54.691109,40.065811
test/12796.jpg,39.934826,41.688572,45.489887,41.750298,49.828999,41.689392
