image_name,Type_1,Type_2,Type_3
Type_1/1134.jpg,0.180481,0.746413,0.073106
Type_1/623.jpg,0.401021,0.462228,0.136751
Type_1/1273.jpg,0.343079,0.563238,0.093682
Type_1/1389.jpg,0.385307,0.586399,0.028294
Type_1/879.jpg,0.322053,0.561117,0.116830
Type_1/262.jpg,0.411052,0.513969,0.074979
Type_1/908.jpg,0.372104,0.523968,0.103929
Type_1/906.jpg,0.318853,0.652138,0.029009
Type_1/558.jpg,0.231165,0.728695,0.040140
Type_1/739.jpg,0.099843,0.698983,0.201174
Type_1/855.jpg,0.303871,0.499028,0.197101
Type_1/463.jpg,0.061055,0.889165,0.049781
Type_1/1226.jpg,0.103980,0.799795,0.096226
Type_1/751.jpg,0.280868,0.550771,0.168361
Type_1/1161.jpg,0.066987,0.716207,0.216806
Type_1/425.jpg,0.076635,0.724115,0.199249
Type_1/1154.jpg,0.233637,0.448155,0.318208
Type_1/208.jpg,0.206556,0.698238,0.095206
Type_1/787.jpg,0.024020,0.285837,0.690143
Type_1/180.jpg,0.165204,0.802061,0.032736
Type_1/229.jpg,0.082081,0.648378,0.269541
Type_1/230.jpg,0.085487,0.834124,0.080388
Type_1/1014.jpg,0.310141,0.661910,0.027949
Type_1/1056.jpg,0.302624,0.583741,0.113634
Type_1/311.jpg,0.284684,0.704178,0.011138
Type_1/1202.jpg,0.483604,0.490353,0.026044
Type_1/379.jpg,0.455722,0.528182,0.016096
Type_1/1440.jpg,0.449662,0.514108,0.036230
Type_1/34.jpg,0.050524,0.836142,0.113334
Type_1/880.jpg,0.460330,0.518011,0.021660
Type_1/333.jpg,0.497250,0.488963,0.013787
Type_1/401.jpg,0.365193,0.547427,0.087380
Type_1/1430.jpg,0.198028,0.767432,0.034540
Type_1/683.jpg,0.452286,0.531966,0.015748
Type_1/765.jpg,0.611135,0.379554,0.009311
Type_1/930.jpg,0.160742,0.792467,0.046791
Type_1/160.jpg,0.476328,0.466476,0.057196
Type_1/513.jpg,0.118345,0.520040,0.361615
Type_1/1061.jpg,0.044842,0.600827,0.354331
Type_1/685.jpg,0.259100,0.710841,0.030059
Type_1/895.jpg,0.197977,0.702770,0.099254
Type_1/346.jpg,0.497458,0.491333,0.011209
Type_1/846.jpg,0.045592,0.457728,0.496680
Type_1/732.jpg,0.356060,0.592086,0.051854
Type_1/814.jpg,0.139691,0.537275,0.323034
Type_1/10.jpg,0.177017,0.774259,0.048724
Type_1/580.jpg,0.177647,0.751597,0.070757
Type_1/1168.jpg,0.601199,0.391766,0.007036
Type_1/139.jpg,0.239785,0.720378,0.039838
Type_1/700.jpg,0.254800,0.727384,0.017816
Type_1/889.jpg,0.205329,0.765491,0.029180
Type_1/709.jpg,0.098348,0.662148,0.239504
Type_1/653.jpg,0.250247,0.673979,0.075774
Type_1/516.jpg,0.234484,0.718748,0.046767
Type_1/562.jpg,0.084945,0.797196,0.117859
Type_1/833.jpg,0.053562,0.305586,0.640852
Type_1/446.jpg,0.437660,0.463125,0.099215
Type_1/0.jpg,0.132861,0.567419,0.299720
Type_1/518.jpg,0.242335,0.692120,0.065545
Type_1/1288.jpg,0.080503,0.456428,0.463069
Type_1/57.jpg,0.474254,0.515191,0.010555
Type_1/308.jpg,0.051505,0.597308,0.351187
Type_1/536.jpg,0.313905,0.593723,0.092371
Type_1/1274.jpg,0.578643,0.408848,0.012510
Type_1/783.jpg,0.494494,0.459098,0.046407
Type_1/252.jpg,0.331901,0.653498,0.014601
Type_1/1427.jpg,0.220811,0.738737,0.040451
Type_1/1344.jpg,0.285478,0.532265,0.182257
Type_1/109.jpg,0.045261,0.368935,0.585805
Type_1/245.jpg,0.159029,0.796472,0.044499
Type_1/27.jpg,0.053196,0.262803,0.684002
Type_1/583.jpg,0.242938,0.705401,0.051661
Type_1/593.jpg,0.009731,0.082507,0.907762
Type_1/1308.jpg,0.466446,0.501304,0.032250
Type_1/928.jpg,0.435710,0.537547,0.026742
Type_1/1131.jpg,0.436584,0.544019,0.019397
Type_1/965.jpg,0.454938,0.469321,0.075741
Type_1/1245.jpg,0.211760,0.726139,0.062101
Type_1/1024.jpg,0.447120,0.484205,0.068675
Type_1/605.jpg,0.032968,0.194850,0.772183
Type_1/984.jpg,0.040346,0.440313,0.519341
Type_1/1199.jpg,0.164731,0.794379,0.040891
Type_1/1023.jpg,0.408879,0.554293,0.036828
Type_1/484.jpg,0.195067,0.646236,0.158697
Type_1/416.jpg,0.143475,0.810283,0.046243
Type_1/1422.jpg,0.307822,0.667802,0.024375
Type_1/725.jpg,0.387730,0.499923,0.112347
Type_1/215.jpg,0.577600,0.405800,0.016600
Type_1/421.jpg,0.440363,0.484087,0.075550
Type_1/649.jpg,0.278466,0.699961,0.021573
Type_1/842.jpg,0.291645,0.626101,0.082254
Type_1/550.jpg,0.280242,0.554748,0.165011
Type_1/596.jpg,0.122293,0.733607,0.144100
Type_1/887.jpg,0.537804,0.452833,0.009362
Type_1/1013.jpg,0.187360,0.755283,0.057357
Type_1/81.jpg,0.388334,0.587300,0.024366
Type_1/531.jpg,0.312594,0.489866,0.197540
Type_1/35.jpg,0.093128,0.348968,0.557904
Type_1/901.jpg,0.200449,0.539348,0.260203
Type_1/383.jpg,0.504281,0.455437,0.040282
Type_1/1040.jpg,0.526751,0.421659,0.051590
Type_1/96.jpg,0.322304,0.586225,0.091471
Type_1/539.jpg,0.176313,0.791965,0.031721
Type_1/1251.jpg,0.487485,0.483267,0.029248
Type_1/1223.jpg,0.182971,0.628945,0.188085
Type_1/1473.jpg,0.093456,0.822220,0.084324
Type_1/306.jpg,0.373082,0.556650,0.070268
Type_1/759.jpg,0.110298,0.818524,0.071178
Type_1/176.jpg,0.198618,0.680869,0.120513
Type_1/1179.jpg,0.457690,0.534332,0.007978
Type_1/376.jpg,0.331917,0.477073,0.191010
Type_1/1339.jpg,0.429381,0.536922,0.033698
Type_1/1026.jpg,0.264017,0.720264,0.015719
Type_1/129.jpg,0.440645,0.519723,0.039632
Type_1/1279.jpg,0.146186,0.383854,0.469960
Type_1/1336.jpg,0.258236,0.658579,0.083185
Type_1/469.jpg,0.225068,0.715437,0.059495
Type_1/890.jpg,0.343785,0.635614,0.020601
Type_1/144.jpg,0.145871,0.725334,0.128795
Type_1/1019.jpg,0.145925,0.736723,0.117352
Type_1/1190.jpg,0.088144,0.746257,0.165598
Type_1/1027.jpg,0.276281,0.711301,0.012417
Type_1/836.jpg,0.170190,0.475080,0.354730
Type_1/1059.jpg,0.174335,0.796206,0.029459
Type_1/643.jpg,0.095881,0.369151,0.534968
Type_1/921.jpg,0.074196,0.301546,0.624258
Type_1/1281.jpg,0.450264,0.492261,0.057475
Type_1/821.jpg,0.192494,0.681137,0.126370
Type_1/434.jpg,0.274611,0.710705,0.014684
Type_1/298.jpg,0.251419,0.503581,0.245000
Type_1/334.jpg,0.363278,0.532711,0.104011
Type_1/384.jpg,0.417958,0.545679,0.036362
Type_1/1100.jpg,0.245690,0.629194,0.125116
Type_1/1230.jpg,0.131075,0.721402,0.147523
Type_1/481.jpg,0.190349,0.777779,0.031872
Type_1/553.jpg,0.110659,0.674206,0.215135
Type_1/667.jpg,0.075274,0.797767,0.126959
Type_1/218.jpg,0.605221,0.367303,0.027476
Type_1/817.jpg,0.323683,0.552388,0.123929
Type_1/1136.jpg,0.124075,0.765874,0.110051
Type_1/1346.jpg,0.219225,0.721278,0.059496
Type_1/1314.jpg,0.351973,0.551622,0.096405
Type_1/181.jpg,0.048351,0.471703,0.479946
