image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_1/1134.jpg,0.074008,0.518691,0.316380,53.646439,46.586666,59.875793,46.765297,65.582443,46.326805,0.758251
Type_1/623.jpg,0.001071,0.529866,0.398284,60.039032,98.170456,63.207458,97.725082,65.923889,96.469017,0.616116
Type_1/1273.jpg,0.059382,0.644672,0.171321,53.386993,79.861389,60.388718,79.362610,66.182495,78.358582,0.806282
Type_1/1389.jpg,0.149205,0.533846,0.158677,33.705025,69.209122,39.704826,69.530678,45.725071,68.802399,0.893386
Type_1/879.jpg,0.232786,0.569054,0.171672,69.270302,85.176689,81.178230,84.440742,91.287376,82.641998,0.840415
Type_1/262.jpg,0.134238,0.644179,0.175555,69.178535,79.701370,77.390923,78.474747,83.947327,76.569061,0.684864
Type_1/908.jpg,0.022559,0.669865,0.230802,58.011612,74.704750,63.926182,75.182114,68.629692,75.326576,0.725778
Type_1/906.jpg,0.110715,0.518283,0.377829,61.751568,73.724022,69.349510,76.665512,75.623055,77.149124,0.603253
Type_1/558.jpg,0.096281,0.611645,0.265169,65.151382,74.672462,75.572456,74.697762,84.079086,73.565941,0.844561
Type_1/739.jpg,0.004718,0.588034,0.308595,47.750175,84.225960,53.389374,83.230492,58.476685,81.227142,0.861686
Type_1/855.jpg,0.105702,0.396353,0.439156,66.522980,109.413208,76.979362,109.220032,85.841568,106.123138,0.701257
Type_1/463.jpg,0.122392,0.513675,0.273963,62.214073,91.473633,64.116722,92.449570,65.717995,92.820503,0.515958
Type_1/1226.jpg,-0.040616,0.586547,0.376790,63.430637,55.164768,65.647774,55.148296,66.762466,55.151707,0.463373
Type_1/751.jpg,0.100744,0.585447,0.267191,58.947998,57.097404,67.951523,59.207020,75.435356,60.195595,0.804031
Type_1/1161.jpg,-0.105423,0.536902,0.474801,43.556702,60.026886,51.130226,60.472858,57.340405,60.492180,0.838582
Type_1/425.jpg,-0.023701,0.684987,0.358445,93.848824,41.363998,97.382484,42.260944,99.058517,42.955429,0.276708
Type_1/1154.jpg,0.095052,0.614061,0.236226,75.252190,70.136986,80.904076,69.628258,84.899078,69.126106,0.629396
Type_1/208.jpg,0.055593,0.671209,0.255988,83.396576,74.757545,90.591164,74.463753,95.873619,74.077026,0.603147
Type_1/787.jpg,-0.004452,0.550118,0.427894,54.162830,55.190090,73.076866,56.901661,89.928093,56.923935,0.833055
Type_1/180.jpg,0.052781,0.644125,0.256904,55.870903,64.371254,68.363647,64.832100,78.918556,64.019341,0.829163
Type_1/229.jpg,0.074504,0.541953,0.391720,53.237450,48.084160,62.373859,49.010349,70.506607,48.862907,0.792895
Type_1/230.jpg,0.136949,0.599868,0.174656,63.495377,78.998306,69.977066,79.018608,75.158913,78.325005,0.704230
