image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Zoom_train,Zoom_pred,,Zom Diff
Type_1/0.jpg,0.071138,0.623111,0.192888,51.086445,42.544201,58.190556,42.765831,64.824051,43.052345,0.856224,,Type_1/0.jpg,1,0,0,54.370915,47.518382,57.312092,47.518382,59.681373,48.192402,0,,0.862784615,0.3882673183,0.0372057805,10.7877431809,24.7424766208,0.7716989993,22.5867410076,26.4471370117,26.4201859632,0.7331195382,,7.1075673023,2.941177,,4.1663903023
Type_1/10.jpg,0.093715,0.641113,0.175922,43.039429,65.509514,49.821529,65.763031,56.447933,65.907074,0.806815,,Type_1/10.jpg,1,0,0,39.147287,63.929264,49.031008,64.583333,57.009044,65.915698,1,,0.8213525012,0.4110258788,0.0309485501,15.1487693482,2.4971900625,0.6249234514,1.3916873712,0.3148455543,7.43733760002024E-05,0.0373204442,,6.786836618,9.9053393209,,-3.1185027029
Type_1/1013.jpg,0.045067,0.573379,0.230314,33.98513,51.074093,39.673161,50.856449,45.165379,50.919201,0.784985,,Type_1/1013.jpg,1,0,0,35.580065,54.718137,38.398693,54.718137,41.053922,54.381127,1,,0.9118970345,0.3287634776,0.0530445386,2.5438176542,13.2790566739,1.624268683,14.9126342093,16.9040786628,11.9849316295,0.0462314502,,5.6921933881,2.818628,,2.8735653881
Type_1/1014.jpg,0.05238,0.61886,0.298163,45.095242,48.059048,51.308563,47.843266,56.953773,48.03957,0.842434,,Type_1/1014.jpg,1,0,0,42.829457,47.311047,47.868217,46.753876,53.036176,47.407946,1,,0.8979836644,0.3829876996,0.0889011746,5.1337816662,0.559505496,11.8359805997,1.1867705721,15.3475662544,0.3989488774,0.0248270444,,6.21706681,5.0694715564,,1.1475952537
Type_1/1019.jpg,0.119983,0.624573,0.26936,39.92989,70.782738,47.185867,71.074173,54.360935,71.044624,0.801557,,Type_1/1019.jpg,1,0,0,43.586601,71.783088,48.161765,70.251225,52.573529,70.128676,1,,0.7744299203,0.3900914323,0.0725548096,13.3715353375,1.0007001225,0.9523769064,0.6772434107,3.1948202088,0.8389607387,0.0393796242,,7.2618273584,4.8248036103,,2.4370237482
Type_1/102.jpg,0.023487,0.609969,0.260748,39.965076,50.273678,45.588394,50.037693,50.824059,50.116737,0.81253,,Type_1/102.jpg,1,0,0,41.789216,50.612745,45.792484,50.612745,48.897059,51.409314,1,,0.9535776392,0.372062181,0.0679895195,3.3274867396,0.1149664305,0.0416527281,0.3306848027,3.713329,1.6707553009,0.0351450009,,5.6282674287,4.003268,,1.6249994287
Type_1/1023.jpg,0.159065,0.572488,0.067852,23.250481,39.892624,30.977207,39.433388,38.619568,38.85429,0.884604,,Type_1/1023.jpg,1,0,0,24.9677,46.196705,34.270026,44.864341,43.281654,43.75,1,,0.7071716742,0.3277425101,0.0046038939,2.948841094,39.7414372546,10.8426569668,29.4952504882,21.7350458714,23.9679764041,0.0133162368,,7.7403612566,9.3972582618,,-1.6568970052
Type_1/1024.jpg,0.029504,0.490817,0.399015,41.868065,35.429718,45.650177,35.349602,48.817734,35.483768,0.72824,,Type_1/1024.jpg,1,0,0,40.931373,39.215686,43.872549,38.449755,45.955882,37.346814,1,,0.941862486,0.2409013275,0.1592129702,0.8773919029,14.333553697,3.1599613064,9.6109486234,8.1901968699,3.4709403981,0.0738534976,,3.7829604484,3.0392707283,,0.7436897201
Type_1/1026.jpg,0.018159,0.540931,0.244378,31.602961,49.956211,36.627346,49.778851,41.504681,49.855228,0.740838,,Type_1/1026.jpg,1,0,0,32.49354,55.499031,35.885013,54.287791,37.661499,51.962209,1,,0.9640117493,0.2926063468,0.0597206069,0.7931309552,30.7228535524,0.5510582829,20.3305399236,14.7700478851,4.4393689344,0.0671649422,,5.0275144155,3.6012763636,,1.4262380518
Type_1/1027.jpg,0.033361,0.628173,0.240264,42.552612,47.549488,48.100552,47.393879,53.193726,47.647808,0.805506,,Type_1/1027.jpg,1,0,0,57.665805,45.05814,58.871662,45.954457,59.646856,46.729651,0,,0.9343909563,0.3946013179,0.0577267897,228.4086026552,6.2068148571,116.0168106321,2.0719356941,41.6428867969,0.8430122766,0.648839916,,5.5501218369,1.5024896901,,4.0476321468
