image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_1/1134.jpg,0.185677,0.446725,0.218423,19.994226,16.162571,22.543543,16.376535,24.826828,16.055864,0.828529
Type_1/623.jpg,0.284085,0.510982,0.250449,18.385666,22.989660,21.140724,23.176670,23.651123,22.860672,0.905748
Type_1/1273.jpg,0.277682,0.501512,0.246324,18.200802,22.120777,20.798382,22.283621,23.115145,21.999983,0.876729
Type_1/1389.jpg,0.342308,0.370869,0.156783,12.344290,18.305841,15.089075,18.438612,17.657980,17.865034,0.780463
Type_1/879.jpg,0.350827,0.562204,0.263068,20.254089,24.704235,23.440290,24.947565,26.380280,24.530359,1.020862
Type_1/262.jpg,0.296285,0.531140,0.259729,19.359043,23.935848,22.182966,24.125698,24.748732,23.808043,0.934458
Type_1/908.jpg,0.259718,0.522388,0.259281,19.793030,21.670059,22.486467,21.834768,24.812878,21.594234,0.898868
Type_1/906.jpg,0.192281,0.493200,0.273992,19.551298,22.478334,21.832420,22.482149,23.815742,22.316252,0.823995
Type_1/558.jpg,0.268962,0.563488,0.273928,21.996271,21.781832,24.987877,21.976324,27.531349,21.736139,0.968304
Type_1/739.jpg,0.249279,0.492570,0.246075,17.973200,21.302502,20.589493,21.462782,22.905939,21.193808,0.863586
Type_1/855.jpg,0.294037,0.554758,0.275775,20.868031,25.741056,23.574286,25.913389,25.982494,25.691175,0.938433
Type_1/463.jpg,0.317298,0.584649,0.245991,20.270422,28.946859,22.886196,29.152582,25.426374,28.978018,0.923352
Type_1/1226.jpg,0.210224,0.449155,0.227712,16.530272,18.007551,18.894686,18.131153,20.920675,17.898573,0.786307
Type_1/751.jpg,0.177874,0.441177,0.219469,19.618755,16.066864,22.258739,16.270939,24.652946,15.938817,0.838789
Type_1/1161.jpg,0.187227,0.512880,0.263571,20.645355,19.216738,23.257763,19.324066,25.339445,19.182524,0.852382
Type_1/425.jpg,0.197554,0.465022,0.206015,24.605564,17.438225,27.523327,17.701048,30.477022,17.299500,0.952502
Type_1/1154.jpg,0.224830,0.549499,0.268811,24.115536,20.801105,27.128130,21.007311,29.744162,20.755922,0.972300
Type_1/208.jpg,0.351939,0.609050,0.282018,23.838364,23.440353,27.057453,23.691004,29.864763,23.367929,1.060375
Type_1/787.jpg,0.172318,0.484003,0.239665,22.751738,18.089632,25.547743,18.294527,28.041580,18.001589,0.895558
Type_1/180.jpg,0.229882,0.498082,0.248994,19.105444,19.198441,21.767307,19.353325,24.033194,19.116684,0.865820
Type_1/229.jpg,0.214075,0.468807,0.231307,18.655060,16.926664,21.233873,17.102257,23.442135,16.831293,0.832495
Type_1/230.jpg,0.335553,0.556747,0.265049,20.656317,24.574829,23.456608,24.772896,25.973410,24.471907,0.965482
Type_1/1014.jpg,0.242203,0.540720,0.266754,21.055620,20.744509,23.995165,20.916876,26.488426,20.686577,0.935374
Type_1/1056.jpg,0.215343,0.503861,0.241155,23.453096,18.751972,26.380856,19.005592,29.058329,18.654213,0.944782
Type_1/311.jpg,0.217052,0.458829,0.228960,17.119040,17.201107,19.717093,17.351429,21.962408,17.068686,0.823649
Type_1/1202.jpg,0.204184,0.471755,0.236680,18.094423,17.207640,20.696005,17.363539,22.893270,17.124229,0.827201
Type_1/379.jpg,0.326093,0.532799,0.122961,17.213762,30.598019,19.952835,31.047821,22.989517,30.728491,0.831832
Type_1/1440.jpg,0.194523,0.476885,0.236494,20.147594,17.451818,22.893536,17.648911,25.300205,17.358227,0.867982
Type_1/34.jpg,0.232515,0.494433,0.240984,20.552763,18.090710,23.349579,18.311033,25.824842,17.989443,0.900683
Type_1/880.jpg,0.207874,0.447939,0.215302,19.973270,16.209696,22.597050,16.446489,25.007124,16.085690,0.851149
Type_1/333.jpg,0.318311,0.446238,0.204939,15.526927,21.224691,18.133436,21.391239,20.548820,21.014929,0.834646
Type_1/401.jpg,0.291608,0.554382,0.269403,21.180189,22.960560,24.019876,23.149069,26.490261,22.889795,0.951436
Type_1/1430.jpg,0.296573,0.506219,0.245426,18.403255,21.225248,21.209942,21.413488,23.732891,21.046148,0.917275
Type_1/683.jpg,0.194601,0.348655,0.144703,17.854183,12.494593,20.201614,12.742178,22.684248,12.293631,0.783545
Type_1/765.jpg,0.347985,0.533562,0.220532,18.482855,26.919699,21.461632,27.126881,24.287893,26.757391,0.921595
Type_1/930.jpg,0.255705,0.523661,0.260372,19.708918,21.999413,22.460512,22.168333,24.862213,21.916225,0.906536
Type_1/160.jpg,0.333010,0.530854,0.245475,18.894093,25.340889,21.735275,25.558716,24.388716,25.236059,0.937696
Type_1/513.jpg,0.320313,0.587705,0.290543,21.979204,27.726639,24.961418,27.936045,27.671324,27.662025,1.008024
Type_1/1061.jpg,0.231699,0.531035,0.271716,20.944738,22.388195,23.487434,22.520103,25.601330,22.381098,0.877384
Type_1/685.jpg,0.282235,0.508595,0.249390,18.184782,22.926525,20.901606,23.103369,23.355228,22.800823,0.897199
Type_1/895.jpg,0.209049,0.468853,0.223232,21.750048,17.121220,24.518969,17.379829,27.080158,16.998354,0.894920
Type_1/346.jpg,0.190886,0.448576,0.212836,21.077221,16.338274,23.909172,16.578478,26.578161,16.153107,0.887963
Type_1/846.jpg,0.263410,0.550952,0.276179,21.200296,23.638529,23.988079,23.804569,26.383532,23.597111,0.934106
Type_1/732.jpg,0.217061,0.501759,0.249820,19.997509,18.441660,22.836851,18.619923,25.280952,18.353991,0.894551
Type_1/814.jpg,0.273963,0.588886,0.298271,23.351347,26.109167,26.159229,26.261889,28.545483,26.101999,0.971703
