SK_ID_CURR,TARGET
100001,0.04931103185523175
100005,0.1101069164329116
100013,0.039375612558449374
100028,0.03494616115725298
100038,0.10900982430517486
100042,0.05924834909532921
100057,0.006016657715738021
100065,0.04571063255470842
100066,0.013112040451155172
100067,0.09099992923005702
100074,0.05992248877438478
100090,0.021414089766057205
100091,0.1513093060965335
100092,0.05866918571257908
100106,0.05284771713009227
100107,0.1988370694132648
100109,0.03814011227586317
100117,0.01754051680631237
100128,0.07275311899936673
100141,0.031026770034192203
100150,0.024886367115254108
100168,0.011228989937213756
100169,0.049106781362650356
100170,0.23585587524178137
100171,0.04091583023785946
100172,0.09335335588552837
100184,0.06828840179099085
100187,0.09696536376123167
100212,0.019499599437460012
100222,0.04064076039158121
100223,0.03098627513795003
100232,0.008411126252992767
100241,0.1105534041088726
100245,0.018219363492923038
100253,0.01365741427157311
100256,0.06689675860396602
100271,0.008808413863521289
100278,0.45424535761791224
100280,0.015944923046108467
100306,0.3295431974721009
100311,0.056829678017952676
100312,0.011224519371041571
100330,0.15978880949468016
100331,0.025402780435704955
100352,0.12143965442910937
100358,0.069802381007959
100367,0.019386717821054496
100382,0.050601663563358434
100384,0.14780844559060707
100385,0.04922172718533284
100386,0.030051202589931672
100399,0.029580223061265922
100404,0.023831033748192034
100416,0.014996499939585156
100422,0.019798322862143745
100426,0.03166638939369663
100438,0.031007873397046602
100444,0.12868257527951665
100445,0.059407315161517676
100446,0.06879507281610585
100447,0.02103275074773419
100450,0.12321215275862814
100466,0.009260375619011885
100483,0.013835456866370617
100484,0.014310898836991447
100494,0.03934715987827118
100510,0.147564374378342
100512,0.01162379374755933
100517,0.02702726477727971
100548,0.023257928539403845
100551,0.057777343446013485
100552,0.04935443862039846
100553,0.014123087391984345
100561,0.14478498351135516
100568,0.3284780774451157
100569,0.009973856627072333
100591,0.16751468643337153
100592,0.02743746265038229
100602,0.02418974100921608
100607,0.05686905760211056
100613,0.05896364255843546
100617,0.09774017298452509
100618,0.06799607017102563
100622,0.07016814694019942
100625,0.03805309010013879
100677,0.0926347236878827
100699,0.021586274212163203
100702,0.4106852225583028
100711,0.0246384141365575
100729,0.09632429094494943
100740,0.17362074225560492
100744,0.09490784048566807
100745,0.033384753292225074
100747,0.10234331152640386
100751,0.31986520476019814
100752,0.030358568212692713
100753,0.14863162492738569
100754,0.2114324848344413
100760,0.03729079183285832
100762,0.08587562992090032
100763,0.020612931029455463
100765,0.01582625150988212
100770,0.11450512699568324
100772,0.025332471719283656
100777,0.028637397404782588
