SK_ID_CURR,TARGET
100001,0.04046887114275387
100005,0.10876743145541393
100013,0.03855168640010857
100028,0.04129949111345357
100038,0.16048761268799944
100042,0.0455021608367185
100057,0.0067436492650276
100065,0.04110041754769248
100066,0.009063043717071954
100067,0.07040046861223001
100074,0.05740177898467099
100090,0.026527177194360603
100091,0.16214345376449066
100092,0.04273583571181734
100106,0.04683462083425631
100107,0.1595586174814547
100109,0.03929593668142774
100117,0.019455903018426233
100128,0.06936517931931098
100141,0.02974326464660621
100150,0.04045186511178482
100168,0.009503669751315988
100169,0.0366321045087786
100170,0.14272504919450724
100171,0.053847540403047484
100172,0.09711631979855763
100184,0.07909100283464583
100187,0.06081228771060887
100212,0.02378776872028333
100222,0.053873014348780876
100223,0.021317696324261608
100232,0.009128769432840234
100241,0.1219729415610716
100245,0.019625748979519627
100253,0.019738159738366907
100256,0.06327098651174369
100271,0.014975121201007231
100278,0.4617042930193189
100280,0.012065865556920805
100306,0.262272429497502
100311,0.07589010805509175
100312,0.016334633206649206
100330,0.14173701576020614
100331,0.02301081127707391
100352,0.12771532267233543
100358,0.08412590297423067
100367,0.021640071054801504
100382,0.07917206320255735
100384,0.16220122543051815
100385,0.0798891268632145
100386,0.025815362719503035
100399,0.034064596520300985
100404,0.023359678414633198
100416,0.014684888329305017
100422,0.02574093773937971
100426,0.03686941848284095
100438,0.036124989078699495
100444,0.1326672311961712
100445,0.09403872843604832
100446,0.0593059394236959
100447,0.021927086147720105
100450,0.1396916245654641
100466,0.014934368497751992
100483,0.019490736186212172
100484,0.025108920721286093
100494,0.05653141645228399
100510,0.1437209556244248
100512,0.012398457080392783
100517,0.02213321454169741
100548,0.0308164601802016
100551,0.05155619034387321
100552,0.07046451848002352
100553,0.011919232627407374
100561,0.1643818966133806
100568,0.2992046163435855
100569,0.014595139512404834
100591,0.13699498986795294
100592,0.028589204186320227
100602,0.02493270207595299
100607,0.05122017510952586
100613,0.04386827951930383
100617,0.10520847601450792
100618,0.06872884195138597
100622,0.0685275194007047
100625,0.0976703360345465
100677,0.07815343106598252
100699,0.03133631595273331
100702,0.48527575573781984
100711,0.023080889187473152
100729,0.12735125284712906
100740,0.145325864977136
100744,0.12249848229686307
100745,0.04262975472351624
100747,0.10945034447996937
100751,0.4373971278857813
100752,0.03129675795973284
100753,0.15367689396607398
100754,0.323846805370973
100760,0.03291491202780087
100762,0.08557378372914518
100763,0.020109746893012915
100765,0.01855746809704887
100770,0.12246165560747678
100772,0.02340177559826122
100777,0.023617999145737242
100791,0.019347975462724543
100792,0.01186745518258019
100797,0.04356455460708015
100823,0.05544017635981535
100826,0.028311818305740092
100830,0.036262454845071276
100836,0.13737476603679774
100872,0.06710300922968525
100910,0.02973754420236566
100913,0.06793097775619383
100918,0.01446260859696706
100931,0.00843205290052339
100952,0.032557746020463
100953,0.02128821881251864
100965,0.15555575777188052
100970,0.02131221535035864
100982,0.18587498772502886
100983,0.28021032383826894
100984,0.05061847474390166
100987,0.042214140262178686
100997,0.03810063737213588
100998,0.2746597820469363
101002,0.020154410405264816
101005,0.18164520749289295
101008,0.4081322597207794
101020,0.06096270033410198
101021,0.06781728450396546
101024,0.042106467453996085
101025,0.273501906622789
101026,0.04539702274717046
101031,0.014742848512298744
101041,0.016244074006932042
101051,0.004154283902076451
101055,0.06664219836150673
101056,0.25152132815512107
101057,0.023264626607099475
101064,0.013573420579999886
101079,0.06897195945324569
101087,0.008122773082091646
101090,0.039357443874973905
101092,0.08048894088557679
101097,0.10809433438250957
101099,0.018453539726124575
101107,0.1403978775275287
101118,0.026944497662014833
101125,0.08229620325408851
101126,0.008604564990161887
101128,0.011438887327852646
101136,0.08589268460958724
101140,0.1700685765020944
101149,0.0753094310038829
101160,0.12026097178907344
101169,0.21183067641668246
101181,0.036404803826442976
101186,0.008399703049129886
101190,0.028125791241646794
101193,0.13168978370298817
101194,0.07645661171133172
101198,0.16970373058007943
101200,0.01425044821414098
101204,0.017295409970121894
101211,0.060020773897507304
101213,0.033174785847931904
101223,0.02629380417148224
