SK_ID_CURR,TARGET
100001,0.03133798665353233
100005,0.12171542492744356
100013,0.015856430367982274
100028,0.040348432590209884
100038,0.1267921824161979
100042,0.03338183044072175
100057,0.022562835103474312
100065,0.058956808807620595
100066,0.019081810298769954
100067,0.07344369509254146
100074,0.09427045079857194
100090,0.06114846309774879
100091,0.2152671440688644
100092,0.08418742077731425
100106,0.07859408574340465
100107,0.09743479740152208
100109,0.04884023856834982
100117,0.029526095184034158
100128,0.0877114518417887
100141,0.018271331656766407
100150,0.02511712938324845
100168,0.010235779680691205
100169,0.0401120722500975
100170,0.06936462356286523
100171,0.06147365862023399
100172,0.10077229423099787
100184,0.05783102473274053
100187,0.056635555276158656
100212,0.06310417345050942
100222,0.06568328714771782
100223,0.01965139385081569
100232,0.020015064721643838
100241,0.1495559753295397
100245,0.017494352084677554
100253,0.024748745478047025
100256,0.05977442550743668
100271,0.018711094221868663
100278,0.3328700896072317
100280,0.013025776179663825
100306,0.2571057350587832
100311,0.12211052797587757
100312,0.023991333943070976
100330,0.11578255269410001
100331,0.05118969231619379
100352,0.10210314933470034
100358,0.05887532359871825
100367,0.01585982563441307
100382,0.1472586928757134
100384,0.10229788160610823
100385,0.0702757223044641
100386,0.03892084353679191
100399,0.018631072891663204
100404,0.0664684874154337
100416,0.021496027291758056
100422,0.087798084757963
100426,0.022658161043051964
100438,0.04220905715503793
100444,0.14723510531960918
100445,0.22847121345836968
100446,0.09578394435322382
100447,0.021581345888661937
100450,0.08025445342448174
100466,0.017502843380738792
100483,0.032008587357759896
100484,0.02402912692426183
100494,0.07678212308130214
100510,0.1807059345209324
100512,0.0143546704491195
100517,0.03303594108217965
100548,0.046536333466970406
100551,0.04381286341809265
100552,0.06981086080988869
100553,0.01852098923187015
100561,0.10229918134902302
100568,0.6630365311854522
100569,0.020712448695973423
100591,0.09958249125790179
100592,0.025800723612913124
100602,0.08644047912872811
100607,0.05733800513786331
100613,0.072454421817324
100617,0.14165440747144012
100618,0.07508957717658014
100622,0.08006514391217086
100625,0.1234665251603378
100677,0.08856740769435659
100699,0.027987993998522653
100702,0.4868041770580992
100711,0.05977777619424174
100729,0.17895837995894917
100740,0.19478555202407197
100744,0.23255321512809077
100745,0.04563248937644632
100747,0.13052465869932964
100751,0.2953558020177469
100752,0.05895765905464275
100753,0.19437184237366836
100754,0.17281851861656203
100760,0.026924863525459062
100762,0.10570856900326227
100763,0.039113345484053104
100765,0.021674331838740044
100770,0.09061979065844519
100772,0.021159347338975985
100777,0.04431517911631129
100791,0.022401392968160717
100792,0.013843440906847325
100797,0.027212275658783938
100823,0.03866681745516864
100826,0.03171864358853428
100830,0.048761327164683115
100836,0.3758763466520909
100872,0.13965577293657838
100910,0.043034543245439906
100913,0.11089534745264142
100918,0.03018220274348547
100931,0.009030963531911084
100952,0.04525098741166877
100953,0.052486024443976445
100965,0.1900028540233853
100970,0.03606225335567961
100982,0.1513301805524749
100983,0.3910579829228984
100984,0.049570399236018414
100987,0.06846859914196596
100997,0.06637118425395415
100998,0.13857518290654539
101002,0.03446882468872022
101005,0.24582416996224024
101008,0.3326543510110588
101020,0.09036582766827071
101021,0.0195001624871439
101024,0.06840193270447782
101025,0.1883472402421658
101026,0.04755649701436343
101031,0.018047382622620324
101041,0.021172138298119415
101051,0.008661194904752052
101055,0.07817619555088683
101056,0.30027167127219456
101057,0.05581975862045492
101064,0.02294527370158265
101079,0.12634510994841638
101087,0.022881288390861315
101090,0.02855388647185005
101092,0.09728141944675689
101097,0.083914616483977
101099,0.026842668362662653
101107,0.12024353259827597
101118,0.056973842682765515
101125,0.0676833270475262
101126,0.023423199059527583
101128,0.01415822218824521
101136,0.09122800399460676
101140,0.21381261828847622
101149,0.15551075380608836
101160,0.0976490793279206
101169,0.2104945138114755
101181,0.03376464918947918
101186,0.022341495681362355
101190,0.08752080174231655
101193,0.061168782079661
101194,0.0901205092643285
101198,0.18507027408499307
101200,0.02182845476558545
101204,0.03618696807248044
101211,0.05344883844817699
101213,0.07969382763265472
101223,0.07158418863796298
101225,0.07899661581946768
101237,0.10426250137572819
101243,0.07346434827479563
101244,0.13737996740097563
101258,0.02211600430510962
101259,0.1748099227880684
101268,0.16589992329756664
101269,0.019159627977067953
101271,0.12160775240334348
101279,0.04221271533608487
101281,0.07495790869604414
101287,0.019253454906707757
101292,0.040702407697518976
101294,0.0327152169934146
101296,0.07875975459389244
101297,0.016405926349097027
101299,0.031799834838110046
101301,0.037956732714507585
101305,0.0760590258708406
101308,0.14322220216733925
101318,0.020698529543350018
101327,0.20367395526640375
101329,0.018226681869946748
101332,0.03672239807258981
101337,0.06689710448122477
101343,0.02446165895918522
101345,0.01932952608512542
101346,0.02247363188732869
101353,0.020403357842918277
101354,0.11072305934024812
101355,0.12945403327511468
101356,0.017856954399502113
101362,0.05554945469030356
101363,0.3749015170472723
101365,0.017935016788595527
101366,0.11577467627132812
101367,0.2412470942318502
101368,0.024684741536178254
101374,0.1261500761787953
101380,0.01807538888619243
101383,0.0301356268495462
101398,0.019643889648031466
101399,0.215158045608796
101401,0.30719474676255815
101412,0.037294339024843505
101426,0.08404841765207911
101427,0.38108701798526157
101428,0.19607011944143848
101429,0.35582578581728613
101434,0.03581688881825734
101440,0.12902936858510297
101448,0.07649793307865148
101449,0.0803700207777533
101465,0.01694188001844244
101467,0.021972751815736352
101472,0.07582156149354798
101478,0.11608616653454415
101497,0.045369495770782184
101504,0.07644813943957002
101547,0.018937462574437382
101548,0.07465992325472044
101555,0.0640107064954711
101570,0.02920915255265594
101572,0.07819960465687485
101578,0.045124370511896515
101580,0.1766817183923545
101588,0.13439536215311737
101602,0.042097262791530796
101610,0.08533152822730444
101614,0.047246707483014856
101616,0.028877202098814638
101643,0.16202174345700873
101644,0.038566128874604685
101649,0.0561397969049387
101650,0.13751057559270732
101665,0.01381013617549034
101667,0.06756515749631817
101669,0.04343999412837781
101674,0.08792993410017774
101675,0.01895032510751541
101678,0.08048990014596677
101682,0.05199589581572235
101686,0.04637428820869703
101697,0.15373143485807284
101700,0.41103404697735463
101711,0.027380540383972543
101714,0.03757036491229049
101715,0.339824130200895
101728,0.0334430344556655
101732,0.10324328956109757
101757,0.1383931607148815
101758,0.03232675729705721
101759,0.08454058308581934
101762,0.01070423830097422
101764,0.08603205101772006
101780,0.48444589688865375
101784,0.020450402948866773
101789,0.02009574910485658
101816,0.10643877960417945
101819,0.04164498511355464
