SK_ID_CURR,TARGET
100001,0.04705328865120852
100005,0.11685548810522117
100013,0.04070840983506194
100028,0.03671814719143204
100038,0.12341905256856496
100042,0.048215485671595795
100057,0.0056693738374922024
100065,0.042073285487791365
100066,0.011612084422212031
100067,0.0823775730444091
100074,0.047254983423290035
100090,0.026142615536469207
100091,0.14459474345056442
100092,0.06547009914565413
100106,0.05037589850960272
100107,0.19777145599232954
100109,0.02664170627073413
100117,0.01741090219172572
100128,0.09096122617557967
100141,0.03145565589051726
100150,0.034970530209363415
100168,0.008973663174519792
100169,0.052053481859078314
100170,0.24647336800836528
100171,0.04935329487540982
100172,0.10020377219900523
100184,0.08337714624981236
100187,0.06616112390416894
100212,0.016895495151819036
100222,0.03671181607380847
100223,0.02977094888748389
100232,0.007508449489191346
100241,0.11868167973393697
100245,0.018868203634430102
100253,0.023608409220422736
100256,0.06886023428099598
100271,0.011884617100483101
100278,0.420441252671913
100280,0.011564421164111917
100306,0.2788309276815307
100311,0.04987596960704583
100312,0.016922755688046544
100330,0.137622304349644
100331,0.02310563377616408
100352,0.15499065474607895
100358,0.08930982094894269
100367,0.020915043275271567
100382,0.06841687578642906
100384,0.15003964090879826
100385,0.062345765346432644
100386,0.031037077015616026
100399,0.0338298622492301
100404,0.022548969542815038
100416,0.012213754119101305
100422,0.015992448032254566
100426,0.031702250326140075
100438,0.02855893473724402
100444,0.1505603424365242
100445,0.07937432447410007
100446,0.06073734497751597
100447,0.022464145696538197
100450,0.13251039214477467
100466,0.01010189047125843
100483,0.015208865780793647
100484,0.02118901580950778
100494,0.044249780932084315
100510,0.13597087806766633
100512,0.010438517414239073
100517,0.02205159331790244
100548,0.02609215038178559
100551,0.05785617098238465
100552,0.06234318055322412
100553,0.013607749481008399
100561,0.15910660040179211
100568,0.359012427845667
100569,0.010599997615380385
100591,0.20257320130264433
100592,0.023949682843726318
100602,0.020275744184668106
100607,0.05532592008549935
100613,0.04812092717416008
100617,0.10502794183930708
100618,0.094303812987128
100622,0.08307240900763524
100625,0.04466123069544922
100677,0.11295300071304315
100699,0.025434213638041433
100702,0.4180180209361505
100711,0.022943250309280523
100729,0.10472278966666096
100740,0.17399521676535784
100744,0.10097386976906311
100745,0.03883080032600564
100747,0.10683786167073653
100751,0.3935017676323568
100752,0.03111956272448161
100753,0.16282874475969322
100754,0.251319260959516
100760,0.03542955956506051
100762,0.07705115149111763
100763,0.018779578265374654
100765,0.016933370048104145
100770,0.11003943771048155
100772,0.027827890415205843
100777,0.033165437932170624
100791,0.012203342046771171
100792,0.009908253479150702
100797,0.038053801822873407
100823,0.04332483913377948
100826,0.02205112173730725
100830,0.033892859577353704
100836,0.13961654792097253
100872,0.08964781278291217
100910,0.03106803198438443
100913,0.08864508052225142
100918,0.01938810777987314
100931,0.007554390555336256
100952,0.03313071339990618
100953,0.019462057635311256
100965,0.11189071183978921
100970,0.025350537266650562
100982,0.21281932047148172
100983,0.2332637141738933
100984,0.05152346138110064
100987,0.05248467104083228
100997,0.04430267874880509
100998,0.26942834038716185
101002,0.02020739008230558
101005,0.09565701151719012
101008,0.4026408629232186
101020,0.0677173773826694
101021,0.06180555565369839
101024,0.04496064356404707
101025,0.24084038639392036
101026,0.027060002575935063
101031,0.012141066982341872
101041,0.012314436623657603
101051,0.004313965983412145
101055,0.04432864391096707
101056,0.23110258167951558
101057,0.023657834846117397
101064,0.016927719365272608
101079,0.06278433529702976
101087,0.009542062847329663
101090,0.03794508062014193
101092,0.06144606125906652
101097,0.10090178029667662
101099,0.020217158782178633
101107,0.12174508709050375
101118,0.033452360037284565
101125,0.10347913052883517
101126,0.007182460868572589
101128,0.00909470601748483
101136,0.06339288629975662
101140,0.14581420321660543
101149,0.07266197408984942
101160,0.15317760866283106
101169,0.2597420614086661
101181,0.04046104334281428
101186,0.008976246789324384
101190,0.020849560164998785
101193,0.08736713362931249
101194,0.10696814121939031
101198,0.1575717183619496
101200,0.012513192097870263
101204,0.0169892819711465
101211,0.07100153194401371
101213,0.033371965712756184
101223,0.03060456139622519
101225,0.12915409881991022
101237,0.047361447849665894
101243,0.08155951498906193
101244,0.10280832955115016
101258,0.02111178304649512
101259,0.1439342740933872
101268,0.10285589531101581
101269,0.024084550268377695
101271,0.01936003788945087
101279,0.020103795997095372
101281,0.17570922322327173
101287,0.03185698107399791
101292,0.029951935401460485
101294,0.03104107667646174
101296,0.09003703808278586
101297,0.013145578866843996
101299,0.02629078051849894
101301,0.025131110436549142
101305,0.06527842100783542
101308,0.22508206731245065
101318,0.007660090375546028
101327,0.2577329477457274
101329,0.010729960969680409
101332,0.06383576455777092
101337,0.02589287508886045
101343,0.013996764060043725
101345,0.018561427815721215
101346,0.011094214492281713
101353,0.017287670292473255
101354,0.09580220804730796
101355,0.2174525521230832
101356,0.019900153168774866
101362,0.05745197589620547
101363,0.5139601824243658
101365,0.013700104647001518
101366,0.04922803248344207
101367,0.4389030307557258
101368,0.007786878442134762
101374,0.15714126926534372
101380,0.011752809288371838
101383,0.030603852549259594
101398,0.012996929711405515
101399,0.17576280123718263
101401,0.20866772358193028
101412,0.05659504336120982
101426,0.078160266267881
101427,0.31760608557752845
101428,0.1421428366933181
101429,0.14863384843851912
101434,0.016656820235505645
101440,0.21946708513752294
101448,0.0471835113987198
101449,0.0428534061964794
101465,0.037237326691638845
101467,0.019073349488706155
101472,0.0664923088682876
101478,0.15134069344948356
101497,0.07737318805240682
101504,0.02921449542316184
101547,0.008537853295123687
101548,0.06258385617254224
101555,0.06753960792768206
101570,0.009112571822859104
101572,0.02903897781217576
101578,0.04655644026010869
101580,0.1234345064806376
101588,0.10969309037946559
101602,0.04827938959545862
101610,0.12855135342767945
101614,0.03160445429675268
101616,0.025737847248336325
101643,0.11276796431565589
101644,0.04667384664686726
101649,0.028224198155078116
101650,0.0555580974366366
101665,0.01412230560086443
101667,0.12577041869234024
101669,0.07509545517746087
101674,0.09098261543311009
101675,0.0061258354165845685
101678,0.09934918574605714
101682,0.014927335967795606
101686,0.026690179707723596
101697,0.23682799145917288
101700,0.3489815141789737
101711,0.024477674458858064
101714,0.030604357580289218
101715,0.2252304316984104
101728,0.025389053213868376
101732,0.04210630099598139
101757,0.08778883983120878
101758,0.036071070946136256
101759,0.06415234355353333
101762,0.012393735895700406
101764,0.0751946058028719
101780,0.22344522998540783
101784,0.016968212376235026
101789,0.013586363924177957
101816,0.04077110198044645
101819,0.06038836113694063
101827,0.009056863497368554
101863,0.06309934820113443
101867,0.02986468353180633
101870,0.012482155490532642
101873,0.16727679866311412
101878,0.04251473137497644
101879,0.08936640412076567
101880,0.017655248907601062
101887,0.04188483682258133
101897,0.01772762485884837
101901,0.0825202718981935
101903,0.2537727447247835
101920,0.04015666595976448
101921,0.01758126618392471
101922,0.07797430460434375
101961,0.07533267561395691
101962,0.010965770897520854
101971,0.040573869154257695
101976,0.30575194914000137
102002,0.1608483019601333
102005,0.019572902432795462
102007,0.27210370495402364
102017,0.020384388236421552
102019,0.25986041430608114
102029,0.011922744867715643
102051,0.15971026189309823
102052,0.00942445016659697
102054,0.01916194074417183
102062,0.046631336472733514
102067,0.10404965361624272
102068,0.11191224373663372
102070,0.05535776241109848
102090,0.08325720256623718
102092,0.04105953041681461
102099,0.09497523952223166
102100,0.029172394699139487
102112,0.13366526578498114
102113,0.01608024474798296
102122,0.2250327798624085
102123,0.04962178239162121
102125,0.01732290600873539
102126,0.20125840421331304
102146,0.013465836017025296
102147,0.08095980334055157
102151,0.051799980491949324
102158,0.23964638419596027
102159,0.015490453464070273
102162,0.023831902602641983
102165,0.033127808070400014
102166,0.020287675651274137
102174,0.007482888405057432
102193,0.21692694343554253
102198,0.02469965741343128
102205,0.19879627160881047
102206,0.009526291627005967
102218,0.015227733671185344
102221,0.028124891866101228
102230,0.04043770928776948
102238,0.02177167300851566
102248,0.026828736342961904
102252,0.20081786760880183
102259,0.04661724487092807
102262,0.1425010968501468
