SK_ID_CURR,TARGET
100001,0.04439907
100005,0.09697380
100013,0.04322307
100028,0.04215806
100038,0.09717505
100042,0.04455690
100057,0.03454181
100065,0.04459944
100066,0.03555370
100067,0.07559139
100074,0.04753787
100090,0.04532970
100091,0.12141717
100092,0.06832305
100106,0.04879602
100107,0.17328929
100109,0.04480779
100117,0.03774924
100128,0.07992174
100141,0.04049683
100150,0.04118694
100168,0.03501835
100169,0.04963368
100170,0.14152852
100171,0.04450324
100172,0.06937437
100184,0.06901332
100187,0.05624860
100212,0.04026225
100222,0.04920876
100223,0.04197810
100232,0.03522781
100241,0.10100847
100245,0.03767773
100253,0.04022107
100256,0.06232693
100271,0.03669811
100278,0.35756884
100280,0.03526903
100306,0.12877596
100311,0.07370518
100312,0.03772154
100330,0.07731007
100331,0.04039716
100352,0.07762888
100358,0.06697319
100367,0.03888804
100382,0.06721896
100384,0.09937019
100385,0.05598829
100386,0.04350124
100399,0.04366522
100404,0.04385239
100416,0.03828594
100422,0.04220708
100426,0.04338190
100438,0.04139848
100444,0.10489099
100445,0.07890290
100446,0.07122561
100447,0.03945453
100450,0.09053246
100466,0.03661025
100483,0.03747741
100484,0.03630682
100494,0.04740410
100510,0.10172406
100512,0.03687987
100517,0.03863351
100548,0.04156125
100551,0.05297973
100552,0.06686287
100553,0.03696844
100561,0.12702369
100568,0.36033076
100569,0.03614524
100591,0.15918221
100592,0.04046682
100602,0.04673098
100607,0.04823003
100613,0.05118669
100617,0.07068602
100618,0.06153067
100622,0.06307757
100625,0.06886724
100677,0.08068290
100699,0.04152137
100702,0.45244628
100711,0.04829852
100729,0.07324642
100740,0.11496624
100744,0.10550217
100745,0.04815285
100747,0.06460508
100751,0.52562010
100752,0.04614822
100753,0.15562936
100754,0.28154840
100760,0.04346646
100762,0.06817144
100763,0.04296966
100765,0.03980697
100770,0.10023225
100772,0.04285765
100777,0.04317641
100791,0.03710575
100792,0.03465085
100797,0.04351561
100823,0.03982807
100826,0.04063433
100830,0.04649835
100836,0.10682640
100872,0.06015659
100910,0.04997474
100913,0.09195889
100918,0.04288333
100931,0.03448031
100952,0.04388867
100953,0.03910265
100965,0.11062132
100970,0.04065555
100982,0.14040657
100983,0.22374418
100984,0.05419879
100987,0.05908983
100997,0.05071060
100998,0.14698460
101002,0.04061333
101005,0.12786223
101008,0.31653749
101020,0.05722811
101021,0.05035060
101024,0.05642301
101025,0.20241711
101026,0.04202491
101031,0.03662437
101041,0.03636720
101051,0.03443352
101055,0.04945987
101056,0.26192401
101057,0.04303318
101064,0.03999201
101079,0.06344200
101087,0.03866846
101090,0.04601509
101092,0.06140342
101097,0.08975359
101099,0.03726079
101107,0.07415498
101118,0.04303292
101125,0.07059486
101126,0.03544771
101128,0.03535256
101136,0.10145159
101140,0.09433819
101149,0.06392473
101160,0.08450745
101169,0.25249301
101181,0.04349420
101186,0.03552929
101190,0.04649884
101193,0.07646258
101194,0.07924739
101198,0.11299817
101200,0.04060657
101204,0.03758648
101211,0.05193981
101213,0.05471462
101223,0.04436017
101225,0.09857604
101237,0.04900038
101243,0.06464150
101244,0.08950039
101258,0.03953907
101259,0.09858639
101268,0.07635034
101269,0.04009069
101271,0.04569283
101279,0.04223935
101281,0.10520678
101287,0.04032586
101292,0.04323600
101294,0.04443655
101296,0.07568944
101297,0.03590383
101299,0.04371347
101301,0.04274936
101305,0.06356192
101308,0.19005758
101318,0.03513953
101327,0.23566454
101329,0.03661716
101332,0.05627599
101337,0.04252839
101343,0.03713581
101345,0.04087596
101346,0.03559330
101353,0.03627923
101354,0.10322853
101355,0.13728105
101356,0.04023958
101362,0.05326178
101363,0.61165854
101365,0.03599914
101366,0.06014950
101367,0.33472801
101368,0.03463060
101374,0.09580719
101380,0.03684065
101383,0.04353243
101398,0.03581410
101399,0.14219282
101401,0.13972992
101412,0.06163938
101426,0.04786566
101427,0.42753541
101428,0.08397194
101429,0.10449932
101434,0.04049043
101440,0.10563335
101448,0.05228960
101449,0.04567286
101465,0.04387435
101467,0.03738303
101472,0.06357799
101478,0.15937830
101497,0.05521186
101504,0.05239225
101547,0.03548214
101548,0.06274252
101555,0.06713344
101570,0.03547023
101572,0.04915360
101578,0.04501860
101580,0.12029441
101588,0.07687402
101602,0.04776222
101610,0.08886372
101614,0.04515066
101616,0.04384327
101643,0.08018226
101644,0.04773470
101649,0.05174611
101650,0.05039092
101665,0.03611804
101667,0.09360364
101669,0.06167621
101674,0.06850819
101675,0.03473837
101678,0.08032643
101682,0.04321778
101686,0.04491199
101697,0.23386522
101700,0.38818646
101711,0.04184898
101714,0.04114838
101715,0.15993271
101728,0.04131702
101732,0.04886758
101757,0.07948576
101758,0.05040898
101759,0.05763820
101762,0.03550455
101764,0.06554339
101780,0.16789163
101784,0.03594142
101789,0.03646465
101816,0.05133823
101819,0.05128489
101827,0.03468693
101863,0.05634542
101867,0.04323116
101870,0.03501684
101873,0.15606241
101878,0.05723914
101879,0.05819038
101880,0.03885245
101887,0.05367822
101897,0.03795224
