SK_ID_CURR,TARGET
100001,0.0331274885879256
100005,0.14329520512081897
100013,0.042758149440958966
100028,0.0406896840629968
100038,0.14866628487977504
100042,0.0410213326293567
100057,0.007015997229303292
100065,0.041394585647178274
100066,0.010465770229482163
100067,0.08289503526737607
100074,0.044449488860991176
100090,0.028970136850579063
100091,0.16251128171406737
100092,0.07259993927163855
100106,0.055758788676398
100107,0.2035109049676449
100109,0.028801636411091153
100117,0.018670371737741057
100128,0.08288679494377917
100141,0.03324677434250871
100150,0.04078542644352128
100168,0.0102595962541579
100169,0.05134535674112439
100170,0.2563686517039911
100171,0.0558690170407678
100172,0.0939567146914374
100184,0.09639984843412223
100187,0.08630658736104714
100212,0.018791158583783066
100222,0.04379643788722561
100223,0.03809840911706821
100232,0.009599756682351105
100241,0.1341654040209647
100245,0.022480222394263033
100253,0.027989308662350623
100256,0.07123701924598852
100271,0.013696179273174389
100278,0.4344271904455208
100280,0.012457561434151212
100306,0.2578388477324873
100311,0.06759741745441428
100312,0.020156067287255008
100330,0.14044816605214314
100331,0.0258731605070355
100352,0.14461135775800713
100358,0.09161346276021791
100367,0.02370181890645001
100382,0.07366576546959662
100384,0.18443144025756733
100385,0.06606462998729155
100386,0.0355665126940613
100399,0.03536560615510706
100404,0.02508843665126113
100416,0.017054160410826833
100422,0.02319145839212644
100426,0.03369209140855263
100438,0.033150001654933064
100444,0.15744505081765317
100445,0.08653701397140845
100446,0.06368953582909852
100447,0.024432321771996113
100450,0.15806051746517283
100466,0.013636584324290458
100483,0.018415606213925923
100484,0.02445791785353266
100494,0.04148004598823466
100510,0.1338516786179944
100512,0.011849966179689192
100517,0.022300034416611676
100548,0.034942754863490244
100551,0.06215708349457389
100552,0.07242013331893715
100553,0.012063515562712271
100561,0.1730796808809942
100568,0.3270986664135638
100569,0.014809897214669396
100591,0.23326275666166038
100592,0.030678667637832738
100602,0.030438530878853006
100607,0.05464880367741875
100613,0.054334813344825296
100617,0.11033122317598477
100618,0.0850439581064598
100622,0.07544906985196857
100625,0.06196423213949087
100677,0.11456276016122759
100699,0.030236955406600357
100702,0.420032064968789
100711,0.02750789539725423
100729,0.10832448016832685
100740,0.19043495422189638
100744,0.12460676146931393
100745,0.04159385621719536
100747,0.11692253328853515
100751,0.442542607638092
100752,0.03073427667869851
100753,0.16667577288128377
100754,0.26608677905810324
100760,0.040662421448091644
100762,0.08727666788942888
100763,0.025912376200902948
100765,0.021669793190715422
100770,0.1323050052427156
100772,0.033526254526062386
100777,0.02986114878795996
100791,0.015287433327766609
100792,0.010640138890062411
100797,0.03619465185073675
100823,0.03430626913434772
100826,0.02367738260111606
100830,0.039216961743888286
100836,0.15962746101294206
100872,0.08264386688247881
100910,0.03320683031835022
100913,0.08147052594844738
100918,0.01965083445295512
100931,0.008820001962802465
100952,0.03657574374311151
100953,0.02324915746216182
100965,0.1405271530289689
100970,0.02504539522333223
100982,0.2147402389402687
100983,0.29219463941723417
100984,0.05355156269448046
100987,0.06268639603509633
