SK_ID_CURR,TARGET
100001,0.05111015782807656
100005,0.10257730024574346
100013,0.03164292707326968
100028,0.04120666487269916
100038,0.13685386823708368
100042,0.047256928088538375
100057,0.028063041705072213
100065,0.05420717851997001
100066,0.022027701847598197
100067,0.10469357962357398
100074,0.08440447479994925
100090,0.06116288094453774
100091,0.16052333592313675
100092,0.06892889845825877
100106,0.07250599028661929
100107,0.09977507400609932
100109,0.07081125235650244
100117,0.04682302082707169
100128,0.10651449727740088
100141,0.04014931308002991
100150,0.030365462612655277
100168,0.018856831760528697
100169,0.0461815926657519
100170,0.06860464884961041
100171,0.055698007376114994
100172,0.09864920732513696
100184,0.06141039905325033
100187,0.05963516344954771
100212,0.07199934048970777
100222,0.07265901806346119
100223,0.0353971891685492
100232,0.035210934599310864
100241,0.16297553924297348
100245,0.03093016127844416
100253,0.027959661738871013
100256,0.08332434259844562
100271,0.017455298263250252
100278,0.20299848840815005
100280,0.01729024668839342
100306,0.17254088548053045
100311,0.1471880655047033
100312,0.03492365089772379
100330,0.11734201506982646
100331,0.04700169463391365
100352,0.07714107648152621
100358,0.06534712660352907
100367,0.04095948130988218
100382,0.1700529185850019
100384,0.09833053986168798
100385,0.10019151859614589
100386,0.042161285702005565
100399,0.028981550282299515
100404,0.07779046892146756
100416,0.02455294422860498
100422,0.0908598502750556
100426,0.041814901569482525
100438,0.04423920414138627
100444,0.12937919765010145
100445,0.1416298037833453
100446,0.1209814710600749
100447,0.024700084159900094
100450,0.053555214901633626
100466,0.03405807877055476
100483,0.03760285899609737
100484,0.025329765676359296
100494,0.055602404435545205
100510,0.16709500676050962
100512,0.02703350712431135
100517,0.03297684663532552
100548,0.03898568868957262
100551,0.03636623480554118
100552,0.11078291673313875
100553,0.028330078890336775
100561,0.11486037205427148
100568,0.42592521248357973
100569,0.04565793278625094
100591,0.0665616129711067
100592,0.025760647609214107
100602,0.08266782128110439
100607,0.0561885452127241
100613,0.08739179071917223
100617,0.13661052914650543
100618,0.07600619586924331
100622,0.07833836730997092
100625,0.08157215905275146
100677,0.11868093952994141
100699,0.0558762041415432
100702,0.42001625974394063
100711,0.07172003301594039
100729,0.14409815588353875
100740,0.2102829162149316
100744,0.1595199420081659
100745,0.04955352714461025
100747,0.10614848326321831
100751,0.2448878931796882
100752,0.07550274817260665
100753,0.21879304283897352
100754,0.2315875518759083
100760,0.05692095979585451
100762,0.10783536345773186
100763,0.0668866618311778
100765,0.026053434228880658
100770,0.07669128316107249
100772,0.025024845061538625
100777,0.03752862398108665
100791,0.03422565846615223
100792,0.021338962077127658
100797,0.025012591086844067
100823,0.033494478144701946
100826,0.04588786248713715
100830,0.044410847532635536
100836,0.2582090138667936
100872,0.035424739517368665
100910,0.07360990014104915
100913,0.12374529134414106
100918,0.0787609740984926
100931,0.022320674448232578
100952,0.05570844361451869
100953,0.04394910467679432
100965,0.15640643879275234
100970,0.046295299730905515
100982,0.12230290570478455
100983,0.09057837802132844
100984,0.05189958094887
100987,0.06211570306843201
100997,0.057885163476433424
100998,0.13404253639517452
101002,0.09158623901415304
101005,0.1942791091337704
101008,0.19155921433880543
101020,0.10276596158452592
101021,0.042713856505081416
101024,0.07790577762798065
101025,0.1513771610958271
101026,0.05271326271841204
101031,0.038845103977613274
101041,0.030649031536627423
101051,0.02671569144229541
101055,0.07686142369932639
101056,0.31144067195767283
101057,0.04803173649178543
101064,0.029772226751975543
101079,0.12060681706346486
101087,0.03533543517988148
101090,0.03689615473094173
101092,0.08612167666193833
101097,0.09552174043973992
101099,0.024015958295022947
101107,0.10634215517131625
101118,0.07025011303415135
101125,0.07889358868089988
101126,0.03360968967356744
101128,0.030272293670804452
101136,0.09867971210536065
101140,0.1757732462705629
101149,0.14543934820557977
101160,0.07636874284049748
101169,0.17427484845947902
101181,0.02757303669873799
101186,0.042572356971002756
101190,0.09719576243764652
101193,0.10370760384257609
101194,0.09317756310225465
101198,0.1658141387969815
101200,0.04124900270285508
101204,0.037277289283033824
101211,0.06118754055545046
101213,0.0916742325980546
101223,0.04739934199448576
101225,0.10517116066687777
101237,0.0777361650525768
101243,0.06762825398648359
101244,0.1531596693357855
101258,0.059773799003428565
101259,0.23047201549347796
101268,0.11397088622135403
101269,0.02331390143937291
101271,0.13692822139619248
101279,0.06025217435445191
101281,0.12243987579334818
101287,0.04864641686296606
101292,0.048132724773883404
101294,0.04314505446302087
101296,0.07457168284760228
101297,0.03786637704935406
101299,0.062390816352583055
101301,0.05239692895523606
101305,0.06857070902910395
101308,0.06973923430267913
101318,0.024483408168012137
101327,0.2725620017870629
101329,0.03256471840266574
101332,0.055640084666495844
101337,0.04932549121486553
101343,0.036290217352194544
101345,0.023023582358291744
101346,0.020445282685157
101353,0.02180453647543113
101354,0.09670648202085887
101355,0.19815672971023865
101356,0.028554059511649115
101362,0.07398564922564385
101363,0.3413013106700389
101365,0.03212556770607728
101366,0.12722893442294694
101367,0.1288262707192127
101368,0.016962380237750603
101374,0.1346133690409207
101380,0.03115693290435106
101383,0.031832580475684026
101398,0.02693676245359237
101399,0.2801931586357964
101401,0.21337043555754592
101412,0.0883421646750537
101426,0.051034877158015
101427,0.4191438964553306
101428,0.1341841890191268
101429,0.18273497810037942
101434,0.053478933857328576
101440,0.10647187169963823
101448,0.07644655872225946
101449,0.06075009530385738
101465,0.05169582112649134
101467,0.04342085327688746
101472,0.09793823204324709
101478,0.12559490093717202
101497,0.05500404362855155
101504,0.0898510881451061
101547,0.031868877094647155
101548,0.061491825735116384
101555,0.07535175540018826
101570,0.03327807625443325
101572,0.08919938820036934
101578,0.0380142288165134
101580,0.09762136345906712
101588,0.15689435181928754
101602,0.04004269883071867
101610,0.2023169956747324
101614,0.06527187911046224
101616,0.044433680343315386
101643,0.1042551571602901
101644,0.05553713732858026
101649,0.10016868081113449
101650,0.0904644555670718
101665,0.017915811382657118
101667,0.09747760554223973
101669,0.04373445955547981
101674,0.08456778740853343
101675,0.04718827166160444
101678,0.06932271206571544
101682,0.05955195408144812
101686,0.061260699706131086
101697,0.1507152274083068
101700,0.23542205052531756
101711,0.05154673573508566
101714,0.03154170822182266
101715,0.24399074667512366
101728,0.04233984945205432
101732,0.05098976732478755
101757,0.131647200187266
101758,0.03613708723821222
101759,0.07544390867980709
101762,0.024050047678048966
101764,0.04884553646799048
101780,0.391837671882281
101784,0.023493663947198106
101789,0.019129107938428945
101816,0.10427448233228243
101819,0.03391381380562128
101827,0.01982577731942865
101863,0.07797223005494587
101867,0.05983734462299138
101870,0.023158332171877155
101873,0.1665214776768733
101878,0.11312448579975228
101879,0.0302436087069257
101880,0.032103425237711695
101887,0.057243329147893714
101897,0.04285295877578369
101901,0.10966653514996506
101903,0.23246564139172263
101920,0.02679832861485222
101921,0.04711030856735719
101922,0.02724661706048169
101961,0.15116063427210752
101962,0.029554601760187406
101971,0.05479662456688813
101976,0.2627927914845453
102002,0.06608745564194808
102005,0.032584946525858985
102007,0.28020171299574187
102017,0.030215957851891444
102019,0.16933090708171947
102029,0.02509650267350948
102051,0.14629446706503588
102052,0.01681195824356166
102054,0.024035880570472866
102062,0.07572212654515645
102067,0.14136437368739602
102068,0.059872304802470265
102070,0.048376199251235215
102090,0.09023617015908021
102092,0.0817663384477678
102099,0.10263325152440235
102100,0.03250920947434028
102112,0.08035182757401338
102113,0.044386011231143746
102122,0.1883421869492295
102123,0.04275207501529976
102125,0.051306007152104045
102126,0.22067132206097478
102146,0.07148026405535085
102147,0.11356161340444469
102151,0.043993411144583605
102158,0.1550509904888742
102159,0.03675739993651735
102162,0.08573826016985561
102165,0.046663270864057006
102166,0.0366699716085484
102174,0.03481976343988838
102193,0.18471496840872173
102198,0.03687594517684988
102205,0.0949150060598874
102206,0.02564092786531429
102218,0.03463602079271552
102221,0.039436478997267925
102230,0.059383519767711376
102238,0.1011696933042312
102248,0.05121921504233277
102252,0.23423116113787196
102259,0.05505558720144179
102262,0.12518103482536827
102273,0.05453004806205387
102286,0.12146529348805209
102293,0.03307855346062611
102294,0.05471488763843234
102296,0.054742140313646465
102298,0.05107182622630396
102303,0.033398002042168425
102309,0.06291838913915138
102315,0.040250545060277296
102340,0.04182498707890874
102342,0.08243896758173015
102344,0.08650621630351465
102346,0.08541716666600493
102347,0.02502054989362534
102374,0.05554611668369004
102380,0.03872827111031315
102387,0.041406130667958035
102393,0.06695206630794057
102403,0.023553931565600504
102413,0.05494056704961507
102414,0.014506880095326483
102415,0.03610473925664479
102416,0.12096457354977992
102439,0.06844602235455323
102441,0.051081521567650244
102443,0.024166980303379517
102444,0.05001757451141868
102445,0.1922041119240861
102448,0.06160462800025615
102449,0.06789095997295616
102450,0.15197685934424082
102456,0.044152319908722586
102458,0.08504271408519809
102459,0.04221412279962972
102465,0.022254538992554057
102470,0.13287687816550578
102471,0.06337858581680283
102475,0.0635237448489502
102476,0.10766464672744143
102506,0.07880827865349048
102509,0.05168943947264339
102519,0.031643006975304984
102522,0.057672314074440366
102545,0.03445033890856444
102549,0.04601031156549557
102562,0.030109444892123704
102563,0.023631283511700688
102568,0.12123163583513143
102582,0.08472944007418828
102592,0.02791395205868734
102597,0.13361173160349077
102605,0.046826028090145355
102614,0.030758640543194642
102617,0.10034996436129834
102634,0.1192986834678103
102652,0.029327706336284783
102655,0.015590904045056355
102671,0.09293741139249813
102694,0.1983114552519198
102701,0.04340115585643663
102703,0.02391008821035221
102704,0.027448329935750193
102713,0.023433321132759415
102720,0.16418189576582345
102731,0.04398705660676445
102733,0.03902656112816783
102749,0.03568029433628936
102755,0.052464106784795767
102763,0.03267643513515495
102770,0.04872596083215535
102772,0.07672044289617949
102799,0.20530402359649869
102838,0.024476413055247972
102854,0.039850000110757594
102862,0.09836106000781263
102863,0.03348159326244811
102867,0.02750485929931614
102868,0.019481101417582865
102878,0.08516724732312454
102887,0.061695731466934224
102898,0.27658879237327066
102904,0.133464403691011
102912,0.07289017416626623
102919,0.037886541219822815
102927,0.09097288543323
102932,0.04538778451355872
102933,0.1177623046456588
102935,0.03233301516981062
102958,0.07400647076054348
102969,0.17221038029427127
102971,0.0261397808971622
102975,0.06118583023721296
102979,0.06547892750624232
102982,0.02350370641971069
102987,0.13891253962404085
102989,0.06435922519962707
102995,0.06825018008399704
102996,0.029282254031095384
103000,0.0603864670586745
103001,0.06971501166133977
103004,0.05591959079907646
103010,0.033304109955661895
103025,0.16541971203450098
103029,0.05810371738653445
103046,0.08005931457845653
103056,0.05734409711582572
103062,0.09206950374690602
103078,0.03225944284028951
103083,0.017883450806202364
103092,0.03740117958589544
103096,0.0824439522063904
103097,0.17534630697603984
103102,0.16991622996445052
103112,0.055600412931779496
103132,0.04434763954375959
103144,0.08096779109555349
103145,0.0775601664640806
103146,0.03048012230205374
103147,0.056504786509109874
103158,0.026697102504210916
103171,0.09423893054364085
103173,0.024164533280691458
103184,0.04340629718116047
103195,0.14439707361601736
103196,0.03821493051921115
103206,0.04678838195470267
103230,0.12094852556078167
103231,0.17593344828673602
103232,0.037524053432720465
103239,0.08662469258691916
