SK_ID_CURR,TARGET
100001,0.017709122714691664
100005,0.17190924052482628
100013,0.019977782360723815
100028,0.04438117653470428
100038,0.1425790607051937
100042,0.036495558355363285
100057,0.020223878890267274
100065,0.04891647698481381
100066,0.00928805159657113
100067,0.03684823235999308
100074,0.07183641071490195
100090,0.06968135676802098
100091,0.1562405939339107
100092,0.07014039051197084
100106,0.08239792965235222
100107,0.13757093453689775
100109,0.06971058263714273
100117,0.03190629403613247
100128,0.08534220445735505
100141,0.02393024182929377
100150,0.020245281441361732
100168,0.007683749488881526
100169,0.02637138583194533
100170,0.07760733645054751
100171,0.057141785109842254
100172,0.06547844038445955
100184,0.0681921352503385
100187,0.08084096869503868
100212,0.07281917844878859
100222,0.052966528399671906
100223,0.0200560247322661
100232,0.018734325148243143
100241,0.30407229799304897
100245,0.023326232587698167
100253,0.021621231134613374
100256,0.06874889008605221
100271,0.008392461662172071
100278,0.28660408712496954
100280,0.006861544747840715
100306,0.18024983413850815
100311,0.15699640353633024
100312,0.031525256950642344
100330,0.1433187690079526
100331,0.040731725465864614
100352,0.09711081795327298
100358,0.0653112377792392
100367,0.023525969402149304
100382,0.16651628942056898
100384,0.07842701999551259
100385,0.10707160157951853
100386,0.040199681142387034
100399,0.019442721405265533
100404,0.07767829996266158
100416,0.017545118647529032
100422,0.10916756717640701
100426,0.022021289437806072
100438,0.0444818276463539
100444,0.12983470787189327
100445,0.238359906344999
100446,0.07916653710218836
100447,0.018492475237668737
100450,0.04491157040639751
100466,0.018736307403794072
100483,0.02263939292248208
100484,0.008206834020400003
100494,0.061372636299361925
100510,0.20623694101187576
100512,0.015658369410135792
100517,0.03750679467236743
100548,0.03278598757554819
100551,0.028569978406006762
100552,0.06239380958082172
100553,0.021013135979496618
100561,0.06916971220436231
100568,0.5838826402026192
100569,0.05232607389219645
100591,0.06679906068730133
100592,0.023356409978124697
100602,0.0808780296484928
100607,0.06210072356922579
100613,0.07631245217694585
100617,0.16587999889020497
100618,0.07511734328023928
100622,0.04606447460184839
100625,0.1556078511361077
100677,0.16403135732459206
100699,0.03820744470758496
100702,0.36744854906983243
100711,0.0457457525614806
100729,0.10997535701259638
100740,0.29192872553917276
100744,0.18507029380864853
100745,0.03995231734150321
100747,0.1231277675409011
100751,0.24745951367274038
100752,0.05320203391066671
100753,0.2045632386659893
100754,0.21269692762314776
100760,0.051828631467673296
100762,0.10325407882862216
100763,0.0650631219461111
100765,0.02132163111893029
100770,0.05915444811269832
100772,0.02011995728418368
100777,0.038699336125306426
100791,0.02456348469093876
100792,0.014756992002127158
100797,0.02668216579288685
100823,0.028706648614937585
100826,0.028564739356702788
100830,0.040206118598846055
100836,0.359508976717219
100872,0.05820493489715619
100910,0.046861517052867896
100913,0.0904711119054134
100918,0.043817979703134405
100931,0.011400652696310966
100952,0.05210894819951427
100953,0.05711333471383821
100965,0.19806573331124439
100970,0.03196345227254091
100982,0.1366810039988841
100983,0.161110038530436
100984,0.0385987684537669
100987,0.03774676462934524
100997,0.0591548508903055
100998,0.14540636629842035
101002,0.08774578412713326
101005,0.15300453543704934
101008,0.29960349713824946
101020,0.06284064317738455
101021,0.030362217230958027
101024,0.07091256638722407
101025,0.14608549640650897
101026,0.04333752372480799
101031,0.02153249661125919
101041,0.021595824105141236
101051,0.011991753247125916
101055,0.09367377318915746
101056,0.22492243279946864
101057,0.0396238321155519
101064,0.01836600529889361
101079,0.11124791076530982
101087,0.024235327352111227
101090,0.03519274585938951
101092,0.10355313673705978
101097,0.1083915858349028
101099,0.01264287334274946
101107,0.12166740776414386
101118,0.08132868528475073
101125,0.08507552310394284
101126,0.018413327172833237
101128,0.014384148556779774
101136,0.0691661556013359
101140,0.22771036514659565
101149,0.15787343480825608
101160,0.08032899452560072
101169,0.2086345043108691
101181,0.027191526122820667
101186,0.018195782916107673
101190,0.104995355428313
101193,0.06964964148192784
101194,0.15011733512542536
101198,0.23486654364373216
101200,0.031040955285464213
101204,0.028950559720598
101211,0.04895052486428463
101213,0.10191336247823712
101223,0.056470772473095586
101225,0.09144729279707932
101237,0.09050419599415319
101243,0.06521339749068852
101244,0.1051993193239018
101258,0.03056818598734553
101259,0.20463785202938636
101268,0.10419792308161915
101269,0.02127863755879382
101271,0.12109810423092007
101279,0.045180337356885834
101281,0.08077720167787404
101287,0.033895833187724336
101292,0.03537202761637685
101294,0.02672552113600772
101296,0.08937372346562954
101297,0.03434795477660477
101299,0.030732961206621976
101301,0.06461628786297498
101305,0.09834850450407745
101308,0.07692635914406892
101318,0.02047010510754689
101327,0.22275931886804518
101329,0.020817781316305996
101332,0.02767738986096037
101337,0.06845559708609528
101343,0.026850088457856053
101345,0.016683476077823868
101346,0.023545402124194224
101353,0.01688025298461915
101354,0.0902070968675774
101355,0.178389113476528
101356,0.01874502020418374
101362,0.05493168888327536
101363,0.310660105592141
101365,0.02612567572468913
101366,0.31551838325052683
101367,0.1498047865739483
101368,0.016055702797978574
101374,0.11595242509014629
101380,0.01947213868569879
101383,0.02943058808332097
101398,0.026644589499702487
101399,0.3756848325631686
101401,0.2526056605733628
101412,0.08562127838872685
101426,0.05564902485302264
101427,0.22347069835022937
101428,0.15293568396410362
101429,0.2581784215593599
101434,0.05359297940496347
101440,0.08713299345222612
101448,0.09436437405316334
101449,0.06987476175828279
101465,0.050564392338382474
101467,0.022982811192369886
101472,0.08127193205727659
101478,0.08356546834571024
101497,0.0466282885798262
101504,0.12656904127458565
101547,0.0240687159270084
101548,0.08051301330377199
101555,0.09169284625379695
101570,0.019879529031340434
101572,0.06955268576294762
101578,0.044601824811605066
101580,0.19051484698281881
101588,0.16579832585143023
101602,0.03463279910281251
101610,0.11663163666383924
101614,0.043034547627064344
101616,0.021945425494072524
101643,0.11152352811436102
101644,0.0239562820952383
101649,0.05120790053229288
101650,0.10168874974474379
101665,0.018193276234671575
101667,0.09418479830712033
101669,0.040275962991992716
101674,0.07905352782029121
101675,0.03971556655958538
101678,0.09210643760544315
101682,0.03451363578844025
101686,0.04600397201316675
101697,0.1082325344706871
101700,0.39423565396180477
101711,0.024359917250110188
101714,0.047949226163389785
101715,0.3160699837573232
101728,0.055775775639544986
101732,0.12418854485346616
101757,0.09256208079471534
101758,0.029902053669967964
101759,0.08414629887598506
101762,0.011931067710475028
101764,0.04879062383668697
101780,0.378168310160101
101784,0.009878291706719477
101789,0.01538272426441281
101816,0.08767515261375304
101819,0.02560973601419035
101827,0.015639498306791268
101863,0.10037318062235821
101867,0.05338662708329245
101870,0.01963543022152603
101873,0.23016279073364362
101878,0.09492330599693236
101879,0.03558841067397056
101880,0.02370831618339674
101887,0.044777221338244515
101897,0.02872820361696675
101901,0.11939724616624162
101903,0.2514689128920833
101920,0.011731835590463384
101921,0.04147497342797462
101922,0.049977037875712664
101961,0.09260541068688496
101962,0.02486063429492165
101971,0.04002177609533632
101976,0.34279666365758693
102002,0.07752047506575223
102005,0.0367704518211381
102007,0.252351540068928
102017,0.021037184391366526
102019,0.2401736411562643
102029,0.024285897717290533
102051,0.2446099597186784
102052,0.0062827399492852995
102054,0.020206564699721444
102062,0.0784595552386011
102067,0.24782096305760054
102068,0.054549699643459904
102070,0.03390185375589378
102090,0.10750540669144522
102092,0.04688001488375226
102099,0.0858097344795544
102100,0.020707795750694064
102112,0.07671202457206949
102113,0.0375130855501625
102122,0.19237963094858754
102123,0.05266785085142123
102125,0.05935960295141307
102126,0.17890573795753845
102146,0.04355084861552829
102147,0.09970181306452426
102151,0.03829334000643821
102158,0.12139181077987952
102159,0.03574965016155958
102162,0.03431472687535069
102165,0.03677643655240523
102166,0.02779635898086684
102174,0.016951640555545017
102193,0.14087687463418533
102198,0.041560870423151444
102205,0.0640394933211019
102206,0.016116225359977858
102218,0.03627375446979084
102221,0.03086620413636772
102230,0.05941269290549338
102238,0.055312020544247394
102248,0.04872892711108838
102252,0.20154010029238356
102259,0.08120274766348937
102262,0.11660457789056276
102273,0.07157109352444466
102286,0.10469646668928735
102293,0.024982684872804473
102294,0.04830898188418516
102296,0.03644608212176242
102298,0.0515060912835887
102303,0.021452111961496788
102309,0.06612089865652435
102315,0.033622017235642454
102340,0.015105036204607458
102342,0.05865699994308018
102344,0.04811069969628911
102346,0.0910066582823734
102347,0.006990227005599347
102374,0.03508524435893421
102380,0.018971994301578178
102387,0.02096834353866059
102393,0.050557551229009456
102403,0.01453016267859211
102413,0.04563799014079577
102414,0.00792233767643917
102415,0.032261334143667636
102416,0.09181931871791939
102439,0.04438198753420838
102441,0.06755572804018854
102443,0.009168828052938834
102444,0.06992077506816495
102445,0.15905972271291632
102448,0.028858366191823734
102449,0.05166417443901882
102450,0.18242243339841707
102456,0.030202135053298267
102458,0.10198938939241134
102459,0.031572148092444415
102465,0.01655951592936812
102470,0.15097625932558878
102471,0.06726825602323315
102475,0.051100805918371774
102476,0.13306956960924068
102506,0.03723841788530761
102509,0.04613926182908412
102519,0.03545727889776974
102522,0.02162956591472102
102545,0.04466542083964384
102549,0.030911007602411313
102562,0.0080328238673532
102563,0.018354336320378334
102568,0.13142142687148495
102582,0.08240023067435504
102592,0.022188900816981244
102597,0.10397982515956794
102605,0.03140150819535693
102614,0.030987402798358484
102617,0.1108906859194308
102634,0.0892613708496377
102652,0.02338689632648586
102655,0.006245330122270408
102671,0.062269638595648644
102694,0.2553988393313808
102701,0.04260507731075121
102703,0.02398430418096161
102704,0.0152796530197613
102713,0.021928784371780467
102720,0.17610097018648752
102731,0.03419709610707897
102733,0.028860299359383314
102749,0.018085591438682554
102755,0.04888956287101761
102763,0.016696839842768353
102770,0.04655867686982525
102772,0.06548991996081532
102799,0.2398364704194472
102838,0.02135431800446995
102854,0.026111748358266608
102862,0.10069233997032806
102863,0.03046153141957717
102867,0.016012643559001984
102868,0.013107342331443662
102878,0.07503701709281632
102887,0.05256537419795843
102898,0.27701925697756447
102904,0.16511745418864313
102912,0.06304766603550921
102919,0.034884187835759584
102927,0.09523169759933436
102932,0.05814077977424668
102933,0.11909602174391642
102935,0.023940503724154332
102958,0.0905668760593754
102969,0.23996790210272548
102971,0.028333385343602694
102975,0.05387954040931267
102979,0.05587420920114089
102982,0.01789947303345237
102987,0.14454629946477474
102989,0.05777285528166007
102995,0.08087686810479913
102996,0.0174131386941734
103000,0.08074888199978272
103001,0.05763745224804104
103004,0.042370148725370926
103010,0.019399602475922175
103025,0.1774696856286
103029,0.03909691975619027
103046,0.09393445401186024
103056,0.045387692621243474
103062,0.07996584702345828
103078,0.015960309047415255
103083,0.01662460670812128
103092,0.032610531735391364
103096,0.08147065735049333
103097,0.18033135185666987
103102,0.22972820344493644
103112,0.029013395520600272
103132,0.03810768279066735
103144,0.09012659902434812
103145,0.07749489567056243
103146,0.019053785884484264
103147,0.08177334628206301
103158,0.0150580209100798
103171,0.07714984326912457
103173,0.023789898494885258
103184,0.024315228523613428
103195,0.1776499631764287
103196,0.0371923299453324
103206,0.03601751023816723
103230,0.13179463436722233
103231,0.1350056927678408
103232,0.036224242943933865
103239,0.07959921375999937
103240,0.11882177714498361
103243,0.030470077702197982
103252,0.09549731469590272
103258,0.03218917492386297
103259,0.1523366304546595
103279,0.020596313131990136
103280,0.006561563961440645
103286,0.015103047401916694
103287,0.3173939513816179
103290,0.023804579594924078
103298,0.05265647071669714
103315,0.015950204706003578
103319,0.06006678728176581
103334,0.10029690109261014
103336,0.0587976456461102
103345,0.030767772046133447
103368,0.025145251881837576
103371,0.29612643023233143
103377,0.048552357665247556
103398,0.02269469602444752
103404,0.031881516858933576
103408,0.20875538912753572
103410,0.07156413904272002
103418,0.0292045104176962
103420,0.17801340681986555
103432,0.06637723457521734
103433,0.025788689603505197
103436,0.014590768331876131
103440,0.030351589405951694
103453,0.0577295516992365
103459,0.0388510323945762
103460,0.032839776660311466
103461,0.017506255299054755
103462,0.039710399337180284
103473,0.07416302775042377
103474,0.02087243319797705
103475,0.19150505946154078
103478,0.17184999423546526
103480,0.15234671496102237
103484,0.033222351875997994
103494,0.1281684052733128
103513,0.07987331622224979
103515,0.10476502703655621
103516,0.16029706470267954
103525,0.15781953227599396
103541,0.37981333095289027
103544,0.021313834561718502
103562,0.3363922693935692
103570,0.4928293143670137
103572,0.26156720615874945
103574,0.03027836523134164
103575,0.0412118438304166
103591,0.07115840831040542
103594,0.035659376505354244
103609,0.06163359003777306
103613,0.06759078591876942
103614,0.02278302853166184
103615,0.04075835849164966
103624,0.0542301122252345
103625,0.11025819387810071
103628,0.25676095005818045
103629,0.02693857177349238
103647,0.044361551355232544
103648,0.05881740328425224
103651,0.03184912042701755
103658,0.0174874044136288
103668,0.053179763745610634
103669,0.030381323108877305
103676,0.04197310340871393
103682,0.07723045499064733
103683,0.05737777354772018
103689,0.017399560940641816
103725,0.04321944878941057
103733,0.05488883235003832
103744,0.024180927439232395
103762,0.08341738951831146
103771,0.523139966946612
103773,0.004506393856895145
103783,0.04804244545146102
103784,0.04678121612870427
103808,0.01773971826281584
103812,0.07587123442507458
103813,0.30496924758695926
103814,0.08307398653216644
103818,0.27494100715080394
103824,0.028149146430984415
103828,0.013949409793514476
103830,0.2186909963270288
103840,0.02028614221010358
103842,0.10968841245665965
103847,0.2319523935507966
103848,0.041766128476741535
103851,0.02010903760006741
103854,0.13157359581555989
103857,0.13656447838933938
103861,0.019587319996574294
103862,0.046870598591408776
103865,0.03165349305976528
103870,0.016588448469445398
103876,0.03854361574897691
103891,0.7013987120768138
103908,0.0885985611915254
103914,0.1019645883491787
103918,0.07728695820914862
103940,0.015879788354237395
103963,0.08126334979249325
103966,0.06377494660966061
103971,0.23051960631625001
103980,0.11337618412415942
103984,0.06878545794529595
103985,0.04162222979717276
103998,0.3552883505582895
104019,0.025441117886450045
104026,0.04377351301239679
104035,0.100537618153226
104044,0.04689745347213168
104045,0.049223498736580544
104047,0.2107366594381147
104051,0.02663634644268624
104058,0.06600677613438939
104063,0.012793525800088445
104066,0.14490145907111107
104087,0.023562426331596716
104089,0.04740845464461643
104095,0.03843932614109006
104098,0.09107905111447284
104104,0.03549860021800012
104110,0.155737232657668
104120,0.1434211885653324
104122,0.01967386466615882
104131,0.027073618760372547
104132,0.0708756967455525
104135,0.029549107723559342
104136,0.02521783490378576
104149,0.08085433056618878
104150,0.052454019472281184
104156,0.3125359566459357
104165,0.1800772381348821
104175,0.024283213559044895
104179,0.07723835970207138
104184,0.206573061172515
104206,0.026711704860673684
104216,0.28506124771493624
104230,0.220493138174023
104257,0.018451810282407426
104272,0.021693428998871805
104273,0.09433164428792086
104278,0.03677904249433068
104294,0.14985198973766842
104295,0.02782121699895617
104297,0.03283316425504237
104298,0.07565824476347771
104308,0.05564062318725057
104318,0.030413801438067465
104319,0.08533396078317768
104320,0.15993219402800612
104327,0.11295486553823028
104334,0.06440799530420434
104344,0.05089765521597625
104350,0.0361503718950291
104351,0.13677805662729667
104354,0.017028444365344213
104369,0.10356122074467415
104376,0.0957531027856334
104381,0.027059507093308257
104384,0.0700647946027785
104391,0.01636071393836855
104394,0.038364004491426046
104398,0.23779313579060524
104402,0.01592787417667755
104408,0.08816231166755953
104409,0.023060949451577696
104410,0.32798319717556057
104412,0.13279714603442994
104417,0.08689534916662654
104424,0.048796402034323165
104426,0.03128663642170679
104435,0.0661126331577431
104445,0.0361038082903872
104458,0.014236524760164121
104460,0.052708064735070684
104466,0.039642599938322365
104472,0.10263326192476731
104473,0.06268080387471991
104479,0.018210417819851193
104480,0.02475403982749555
104482,0.07004918699416585
104499,0.011793417303568202
104501,0.019726442606879287
104502,0.02027470389988723
104506,0.1466155074094037
104510,0.012479398005850751
104512,0.25960053331272326
104520,0.22982386604730784
104528,0.0720377191593473
104529,0.014555315575847006
104541,0.05837997022598987
104578,0.025967414696236344
104584,0.07370122605618634
104588,0.08198914186890895
104602,0.10078078029584896
104610,0.01418213297254215
104611,0.14077642352140068
104618,0.0693376184108558
104620,0.07944225933622877
104622,0.021134721188003382
104624,0.06517805924577437
104625,0.13117364411012816
104634,0.08090914991056733
104639,0.06300684721211118
104646,0.037013907025919515
104647,0.044944185715803706
104652,0.02222261475405911
104670,0.11414461946826657
104677,0.020914195420459334
104685,0.09806282146822783
104691,0.04081138454668737
104696,0.07811028128880647
104699,0.01305986207339532
104712,0.09495753920606706
104714,0.02810990652448151
104717,0.05875526799645275
104718,0.012795018070717994
104740,0.05225693299543417
104741,0.0414177281314219
104743,0.006691798938963769
104744,0.031648278211639284
104747,0.06471078162436672
104767,0.050803090676642966
104772,0.35636299476516203
104776,0.2776730250006982
104779,0.019670282561131812
104814,0.02228838946209979
104815,0.0226926124309185
104830,0.062207095543819424
104831,0.06961038860645907
104833,0.06661178338095436
104839,0.026841715047134035
104840,0.027033985842120623
104860,0.10243142863844974
104861,0.020028323553370544
104866,0.07233943192444309
104870,0.024360888915558543
104877,0.08091415521210951
104878,0.02049938739327454
104879,0.022179648492825912
104880,0.044958828239746625
104899,0.04961450101494327
104906,0.01798368942250477
104907,0.10275463091927334
104913,0.1228922328314561
104916,0.06145664992482177
104921,0.06563646844858047
104930,0.03514822436086717
104931,0.2605608604377179
104936,0.027556896925211176
104937,0.03428349868361564
104942,0.026802441313270465
104943,0.04252640018819254
104969,0.07089589014307135
104972,0.36609358166307376
104988,0.09836278379611352
105013,0.029822779225584736
105015,0.020283937199068906
