SK_ID_CURR,TARGET
100001,0.042214076907408145
100005,0.11366125651674316
100013,0.04141609014838279
100028,0.04381889008405425
100038,0.16325114550674044
100042,0.04503636425046151
100057,0.006563984253065338
100065,0.04087405438175334
100066,0.009328677716811054
100067,0.06352134172434887
100074,0.06099209553385374
100090,0.026908989557578332
100091,0.15599598536777998
100092,0.044456011698555176
100106,0.05015529084938164
100107,0.16110463991159846
100109,0.03417742331627101
100117,0.0172211782535579
100128,0.054656490323310256
100141,0.030422609305611546
100150,0.041762579084024226
100168,0.009487128794822323
100169,0.034947768461997354
100170,0.1656934407967099
100171,0.0572762895172482
100172,0.096490103660138
100184,0.07574165905685808
100187,0.06130206377214163
100212,0.023402662312167286
100222,0.04396018169102132
100223,0.026357611780366746
100232,0.008734406433144756
100241,0.12306092710109112
100245,0.021406509291554267
100253,0.018801679652473778
100256,0.05874930060207447
100271,0.011770086902296062
100278,0.44560119791393743
100280,0.01215718468833574
100306,0.2612014083689628
100311,0.06883604694460893
100312,0.016576167898740057
100330,0.14267816687302726
100331,0.023690624003876566
100352,0.1276444679723487
100358,0.06935691082648276
100367,0.0200231542222207
100382,0.07307022053659426
100384,0.1667496890930484
100385,0.0799800940513697
100386,0.026132481212281677
100399,0.034944039587506776
100404,0.023991304791085116
100416,0.013377213191970518
100422,0.02239810312531609
100426,0.03547451126668512
100438,0.040157030602771475
100444,0.14242865276346944
100445,0.0738732002990785
100446,0.055395733403939114
100447,0.01995704404429945
100450,0.15758467187438369
100466,0.013173596394452269
100483,0.01747111244996323
100484,0.021404223376855668
100494,0.05620722602789993
100510,0.15704161243830234
100512,0.011741803144101063
100517,0.022817160185181474
100548,0.02666147578337135
100551,0.058580272364924135
100552,0.07283586570253196
100553,0.011676636031856872
100561,0.16752079905731282
100568,0.3045158758462826
100569,0.015636367174079416
100591,0.16176437206053174
100592,0.03219199717473302
100602,0.026886726491005132
100607,0.05157374802564729
100613,0.04522533681726742
100617,0.09856302371612802
100618,0.06988141159793092
100622,0.06529740853622812
100625,0.0742307289617939
100677,0.07696258473362824
100699,0.030874892953741705
100702,0.48213293864474555
100711,0.023347188224060955
100729,0.13490572266349504
100740,0.14652022973165302
100744,0.13322223712225076
100745,0.046504655359033614
100747,0.11029436553949915
100751,0.44873504699996725
100752,0.03209270248317953
100753,0.1336931468266634
100754,0.26933623272541235
100760,0.03468929377872691
100762,0.08442371206899887
100763,0.022731195300988286
100765,0.018348247306430945
100770,0.13223888200969705
100772,0.02559027218066435
100777,0.02477302301100717
100791,0.015593997970811442
100792,0.011412451043283516
100797,0.044090984878253296
100823,0.05360288917472161
100826,0.028090707770820202
100830,0.03342024452557761
100836,0.14379297633724208
100872,0.06254166787213947
100910,0.032550824965379574
100913,0.08662235095716389
100918,0.014038540811568079
100931,0.00902606434175892
100952,0.03416197532287064
100953,0.021733653934498522
100965,0.15126577902685137
100970,0.023186571397827836
100982,0.18998940440109058
100983,0.29872969687224044
100984,0.051040020361725086
100987,0.04754522774237326
100997,0.0351779584596451
100998,0.2703258763212238
101002,0.02106752658926018
101005,0.17284203882406507
101008,0.4406054135318585
101020,0.058409387883947776
101021,0.059681471366290005
101024,0.035958326544994194
101025,0.29074704220773084
101026,0.03521020895540715
101031,0.015118549237558867
101041,0.014788825725682006
101051,0.004750629488758695
