SK_ID_CURR,TARGET
100001,0.051304098701333914
100005,0.10249950644818241
100013,0.041562854487659846
100028,0.03247742958982721
100038,0.12118198379973667
100042,0.05789685550111299
100057,0.006357886368947722
100065,0.043614623089091815
100066,0.013620992337087197
100067,0.09002472327930505
100074,0.05969944649027355
100090,0.02002359584437626
100091,0.15831901498250142
100092,0.062331213130235014
100106,0.04868411620400585
100107,0.20109143058550705
100109,0.04142345176364266
100117,0.018505051383851633
100128,0.07200182325125062
100141,0.030636458251285855
100150,0.024605364811198727
100168,0.010552311312580021
100169,0.05122059763646004
100170,0.26290727767649
100171,0.042404646881159594
100172,0.09553053192098315
100184,0.06929680916882051
100187,0.08826000215520077
100212,0.01995085082305051
100222,0.042554724211842546
100223,0.03135311983195959
100232,0.008102365685309944
100241,0.11487839090733788
100245,0.016876090643170374
100253,0.01425780974201982
100256,0.05700720609736767
100271,0.008931442948737328
100278,0.47088144648902586
100280,0.013483757160321151
100306,0.35502982740134986
100311,0.05596161102608212
100312,0.010933297906522801
100330,0.16957507861323373
100331,0.02618117405921323
100352,0.12483823689510111
100358,0.06725236753166045
100367,0.0177123141314053
100382,0.0486427571585438
100384,0.13811762826545168
100385,0.04908120039472086
100386,0.03139475456563778
100399,0.030407611699755848
100404,0.02445343716327165
100416,0.013505251303427298
100422,0.020862745999420326
100426,0.03368055686595218
100438,0.030910065934402695
100444,0.12963253593462148
100445,0.06292713289078564
100446,0.06459909360038435
100447,0.022976103249389573
100450,0.12502602509940414
100466,0.009150894819499746
100483,0.014003857845817747
100484,0.014052334909931859
100494,0.041637753392113924
100510,0.13439479675195454
100512,0.011574157548553851
100517,0.02788168551140338
100548,0.02290076595124684
100551,0.05126334659429683
100552,0.04747592969387457
100553,0.013337420288416103
100561,0.14160213130087015
100568,0.3447366298129983
100569,0.011033761483235387
100591,0.17198631775683648
100592,0.027007276337204376
100602,0.023197653226227653
100607,0.05405333793802106
100613,0.059168529998608214
100617,0.09264786889528405
100618,0.06765304797734013
100622,0.07813620743992623
100625,0.03839941901777956
100677,0.08959868496223888
100699,0.023068114702480824
100702,0.4030098177324265
100711,0.023754775193616788
100729,0.09696416897624152
100740,0.17712863316249977
100744,0.09605046466053745
100745,0.03542457257239916
100747,0.10253813725500999
100751,0.3015942431611079
100752,0.028926699609932487
100753,0.14506008090840253
100754,0.2096281422761239
100760,0.037553443590365256
100762,0.08353602812272527
100763,0.02051259503341256
100765,0.016136758228719857
100770,0.11295627811508455
100772,0.025007772518460578
100777,0.028992555668739844
100791,0.012770847218291395
100792,0.009852954589358014
100797,0.0320785594607144
100823,0.03515638007341247
100826,0.018286869818860872
100830,0.034444406373691956
100836,0.16136338220321023
100872,0.10583712927456201
100910,0.03676826190911282
100913,0.10319685031942777
100918,0.019022019601019288
100931,0.007451084842003092
100952,0.04454749483770558
100953,0.018170665868511376
100965,0.14139379061360102
100970,0.02389765936500184
100982,0.25333643697534425
100983,0.2179821290058453
100984,0.043671110382973
100987,0.06364823854004907
100997,0.05231294499862335
100998,0.26560217357405874
101002,0.016437863440770036
101005,0.09925858733919901
101008,0.4392378515427122
101020,0.07053532519279733
