SK_ID_CURR,TARGET
100001,0.05655851603384036
100005,0.12886939927159305
100013,0.02271178780093969
100028,0.04178791159741032
100038,0.14205941178577836
100042,0.04928660375218271
100057,0.011684652695834548
100065,0.035467400974815745
100066,0.02816536628617405
100067,0.07271036271870494
100074,0.057406705620045254
100090,0.0779524132621819
100091,0.24175933212099177
100092,0.06883033523231873
100106,0.04376495619786439
100107,0.13004283106035516
100109,0.06677510354760065
100117,0.02300403620478543
100128,0.11996715798471856
100141,0.029330798452014986
100150,0.0297250487641903
100168,0.013854256972250257
100169,0.039523743618023736
100170,0.141702209891853
100171,0.059390055515215055
100172,0.09505835295889292
100184,0.08602999107973847
100187,0.07127578864978525
100212,0.036053846301598316
100222,0.06439747732248466
100223,0.022466810619043983
100232,0.01572668450463499
100241,0.11650858801680872
100245,0.017748781919650323
100253,0.027828118664831012
100256,0.053549246945572136
100271,0.07603510918048634
100278,0.2847994880502851
100280,0.014216609532337917
100306,0.22266919361526788
100311,0.07109793302418912
100312,0.019877768463777385
100330,0.07686939346042063
100331,0.035657888311931486
100352,0.11461968605573072
100358,0.08554454506832541
100367,0.02316386431344157
100382,0.10600438328242345
100384,0.07135451089750751
100385,0.07872567615727127
100386,0.0316757595493837
100399,0.026904484237887192
100404,0.02618720392150175
100416,0.02512438358078277
100422,0.05571288919482449
100426,0.03710788831739354
100438,0.03366440523049638
100444,0.14426244400945978
100445,0.2715956373533811
100446,0.102577108207038
100447,0.03322181665942638
100450,0.11979990118921803
100466,0.025822773024361166
100483,0.029505968845744062
100484,0.016162865944274366
100494,0.057182519492167266
100510,0.1731227086808167
100512,0.0126473306040695
100517,0.027456897324448015
100548,0.02579081452950028
100551,0.06123178580446454
100552,0.08300179272034655
100553,0.024419267179013868
100561,0.16055758531788838
100568,0.5809526820788721
100569,0.013461063109447443
100591,0.06657598691612138
100592,0.022189314339583873
100602,0.06313154136678885
100607,0.07158416164004272
100613,0.06006648021462723
100617,0.08914416749197865
100618,0.10193289158193887
100622,0.090526617287629
100625,0.10205838449427379
100677,0.09196485543226576
100699,0.03314690050107049
100702,0.5129706873030703
100711,0.05003676062846655
100729,0.16292512254586092
100740,0.18471649662943287
100744,0.21767425257066325
100745,0.04351976410427143
100747,0.07212868099661413
100751,0.4704171003533994
100752,0.048334171643444265
100753,0.15872517217552123
100754,0.255855290227342
100760,0.03285615326740701
100762,0.11493409220444101
100763,0.03682452263413979
100765,0.024735847229759796
100770,0.09021755219245449
100772,0.01926727807270245
100777,0.026324320866979344
100791,0.02139260262480005
100792,0.01721326666773216
100797,0.020306818589104426
100823,0.036834782742682995
100826,0.03610587150973813
100830,0.038022226347636516
100836,0.19905194846972815
100872,0.08671456967494687
100910,0.05824320365914851
100913,0.10500182832885227
100918,0.02634539381364517
100931,0.01228156304027642
100952,0.025163712476795136
100953,0.027817876968666715
100965,0.18142872579235828
100970,0.03751241895472729
100982,0.1920602175178063
100983,0.36929150970872987
100984,0.06617051932291707
100987,0.05133574517603288
100997,0.04924347207133233
100998,0.1884520382038797
101002,0.047927432111299496
101005,0.23094894717529066
101008,0.4045244922186239
101020,0.053167899019169566
101021,0.04062921587912666
101024,0.04267817501247323
101025,0.24953018493703916
101026,0.04405988844427879
101031,0.019263633524796847
101041,0.01574036341733103
101051,0.006492643378032457
101055,0.08394350276232856
101056,0.2129748482766207
101057,0.055744754672024374
101064,0.015204806921303325
101079,0.0697608559493916
101087,0.013185371272372935
101090,0.029450810908798326
101092,0.09029413869234663
101097,0.09396386381143278
101099,0.020419260475419643
101107,0.15143272270014574
101118,0.03189174868647267
101125,0.10499130520975913
101126,0.015975271930996845
101128,0.011281027909600413
101136,0.05233465956139446
101140,0.22027057554991838
101149,0.10683318083027177
101160,0.1337035630902565
101169,0.201476674006897
101181,0.07155199486546307
101186,0.012003531664347283
101190,0.047978731039349375
101193,0.09881559207343978
101194,0.05981917396764884
101198,0.17163952037283323
101200,0.02674208137473709
101204,0.027929021155083215
101211,0.05335339078677835
101213,0.041405642974161
101223,0.054326548956037314
101225,0.07726702678246324
101237,0.0887416300631475
101243,0.07663874113525466
101244,0.14915101752410365
101258,0.021148390371940738
101259,0.14185560571646125
101268,0.18248951512924078
101269,0.03453908679362712
101271,0.03774265072623368
101279,0.044118615034484214
101281,0.10869904136942789
101287,0.04675581939326101
101292,0.025270439811234793
101294,0.023609174700790426
101296,0.11360937067994838
101297,0.010908801708130769
101299,0.0269339164515858
101301,0.04406877906134441
101305,0.07518256562162937
101308,0.26270618597246415
101318,0.013480003324065896
101327,0.2601700782686722
101329,0.013789679510640817
101332,0.06098900673136633
101337,0.04594085597900665
101343,0.029598334579681907
101345,0.024428605375580007
101346,0.01347033412994678
101353,0.016959165950399365
101354,0.1085556481196882
101355,0.19117532419975927
101356,0.02309283537211612
101362,0.06057729303878415
101363,0.44111558050778826
101365,0.023459016250734203
101366,0.09886273774571051
101367,0.26114517545633564
101368,0.013939476709196666
101374,0.0817170285040512
101380,0.024074183964421274
101383,0.0496873855620568
101398,0.01413119670903784
101399,0.16930762254708853
101401,0.2672860808323192
101412,0.04194272679401848
101426,0.13870464595211107
101427,0.3263125103933187
101428,0.12795828160189657
101429,0.25600414670526717
101434,0.03371193747473263
101440,0.14644077255959936
101448,0.09632788297990504
101449,0.04606256537210109
101465,0.022317676462118883
101467,0.023894907800691922
101472,0.0511279395309041
101478,0.10235593130540334
101497,0.056522946433180225
101504,0.02917556792849348
101547,0.014641619197636206
101548,0.08647681928239076
