SK_ID_CURR,TARGET
100001,0.35190768641250764
100005,0.5778422484040474
100013,0.17369755578737311
100028,0.33202827208072344
100038,0.6486556920492942
100042,0.3651158112955029
100057,0.20991395853347522
100065,0.352767529494136
100066,0.192957756056908
100067,0.550512250821537
100074,0.5257744410389505
100090,0.4216163210301811
100091,0.6619996946419324
100092,0.47877366645170855
100106,0.4919521539771109
100107,0.5729449184952503
100109,0.4734061503757267
100117,0.2972072772274194
100128,0.5408285612248851
100141,0.2803282965001222
100150,0.21646799323573662
100168,0.13563980900280628
100169,0.3655535874211545
100170,0.47468606798294294
100171,0.37967193930633736
100172,0.5703102280113692
100184,0.4301049900366421
100187,0.39457509019913706
100212,0.42768325948159797
100222,0.4967795305284053
100223,0.23797412166658552
100232,0.27646454342972604
100241,0.7028629937543588
100245,0.3005758918108697
100253,0.24414021180902593
100256,0.5221457519927906
100271,0.14947191955456582
100278,0.7496326460544108
100280,0.13478696464802314
100306,0.6982923094623943
100311,0.5894588924342543
100312,0.2548837183121631
100330,0.5671136551574565
100331,0.323653036550356
100352,0.5266755720326055
100358,0.4435495608734136
100367,0.3125844490146538
100382,0.6985014159562236
100384,0.5419095911968748
100385,0.5815976063058481
100386,0.3351137536531795
100399,0.22483226956863317
100404,0.5073991250239661
100416,0.20605893656523855
100422,0.5348738763330331
100426,0.2899582844319546
100438,0.3072757675324527
100444,0.6644108442283921
100445,0.6637600786177272
100446,0.6560387625469224
100447,0.19694694123547346
100450,0.36577920878558895
100466,0.22076996298644433
100483,0.28563994896413886
100484,0.20591527995474926
100494,0.42561684033942687
100510,0.7201025152110606
100512,0.21533253409722677
100517,0.2735157706287198
100548,0.26707484753358396
100551,0.2860697221126874
100552,0.6016066531881289
100553,0.21546939631323506
100561,0.5490022645839541
100568,0.8583818866266115
100569,0.33741580529979565
100591,0.4618309229521176
100592,0.21652844465204474
100602,0.5269026231958029
100607,0.3800977462090099
100613,0.5302171420911105
100617,0.65516968796054
100618,0.4843300117818426
100622,0.4232910878522286
100625,0.5258073788405192
100677,0.6373911645863078
100699,0.34729978162526515
100702,0.8603513662273511
100711,0.5177743835581389
100729,0.6459502410853388
100740,0.723257677683585
100744,0.691616169207901
100745,0.39795824329138424
