SK_ID_CURR,TARGET
100001,0.040231916698730774
100005,0.11223528058388164
100013,0.02551836422457737
100028,0.03790293521911813
100038,0.15718627737406718
100042,0.044253099948759145
100057,0.007017475095436033
100065,0.04265123414956996
100066,0.00891393351329053
100067,0.0786661190841137
100074,0.06573235040899326
100090,0.02529535888624384
100091,0.15333788467068307
100092,0.04414843546157529
100106,0.04462855282888797
100107,0.16349388772843024
100109,0.035177899626647996
100117,0.01709082063059818
100128,0.07509949706003614
100141,0.03043523877710366
100150,0.046270724461245985
100168,0.00939748915550231
100169,0.035629375730559465
100170,0.1481290916702226
100171,0.05993258638886189
100172,0.09758787960196738
100184,0.07627777598281682
100187,0.06047826848553975
100212,0.025496699847157005
100222,0.05529986556496129
100223,0.021906852880789758
100232,0.008744716164347402
100241,0.11805373529583539
100245,0.01737431451788887
100253,0.02220382448709287
100256,0.07162229388337663
100271,0.014048089635651167
100278,0.5009336611228664
100280,0.01198805803496832
100306,0.2716165253576205
100311,0.07278417341863264
100312,0.01694206248856597
100330,0.12773856362961875
100331,0.022743103226231874
100352,0.14837888949571593
100358,0.07212372091632288
100367,0.01945017729731374
100382,0.08833836656028463
100384,0.1347614777244271
100385,0.08144034279255682
100386,0.028636491637232038
100399,0.03079861894171146
100404,0.02161640038421232
100416,0.012948543873377431
100422,0.028016113874878654
100426,0.0355073201423188
100438,0.03570704702991314
100444,0.14496735429344304
100445,0.1023148688401071
100446,0.055757895673923426
100447,0.022405679867992953
100450,0.16164000448484855
100466,0.014988463290189201
100483,0.020305106095516886
100484,0.02876714729430257
100494,0.05779023374185849
100510,0.1387790961428049
100512,0.013063449494228604
100517,0.02114048747949738
100548,0.023157711854000295
100551,0.044038808210647325
100552,0.08752855095540531
100553,0.012397811897936928
100561,0.18305254625625933
100568,0.2969901112629304
100569,0.018613992085021173
100591,0.1041937729066621
100592,0.030700858685160468
100602,0.025591189582838993
100607,0.06345046938240911
100613,0.05662826616623884
100617,0.09065169823908531
100618,0.07148590043920058
100622,0.07055753288306874
100625,0.12200249029686668
100677,0.07845187897292874
100699,0.03686985805551759
100702,0.44669178817201255
100711,0.02321035253701275
100729,0.14857262746274072
100740,0.14637220105023535
100744,0.1296687167281082
100745,0.046375568260114686
100747,0.10448547972301556
100751,0.47364851374071004
100752,0.03570474690416579
100753,0.12815992653504713
100754,0.3030226110793584
100760,0.05027743793182462
100762,0.07640961421980119
100763,0.021530990487111205
100765,0.016259009378724633
100770,0.11315677292051055
100772,0.027735696603951067
100777,0.026543803769876265
100791,0.017574098433821208
100792,0.01006658897989281
100797,0.03081430338363741
100823,0.051211855485198
100826,0.025758889679201497
100830,0.030786080083746597
100836,0.1307521463930092
100872,0.06667912267429377
100910,0.03339207836360759
100913,0.06991697524268815
100918,0.012993687181328826
100931,0.008249948913442506
100952,0.0352362621389725
100953,0.020013472066907366
100965,0.13822058255003433
100970,0.021845542112973754
100982,0.18012949890097263
100983,0.2819600008094645
100984,0.044126681814131485
100987,0.04327363807810563
100997,0.04320859248181521
100998,0.2746634539021561
101002,0.024664115405441778
101005,0.1807612663869148
101008,0.4357980063639899
101020,0.04456762291070787
101021,0.052956551277131385
101024,0.037050864455605244
101025,0.297136355080707
101026,0.04452818460703177
101031,0.014158465477598274
101041,0.014769241631774739
101051,0.004993724170466329
101055,0.06457025522718127
101056,0.2969283810389697
101057,0.026809735677375355
101064,0.0141874520774835
101079,0.06671049234558414
101087,0.008957192270455317
101090,0.031108075437382383
101092,0.08216866724492945
101097,0.10928050569050808
101099,0.01848464260971595
101107,0.14031649296504606
101118,0.023796737609929973
101125,0.08471159683785645
101126,0.007543885517759652
101128,0.010024746238874529
101136,0.05460608442797027
101140,0.18629868409103534
101149,0.07560510865678813
101160,0.130401562808544
101169,0.21935225171054024
101181,0.037087106200411286
101186,0.00895031563305926
101190,0.03131397995101856
101193,0.1312611428763314
101194,0.06934393943596742
101198,0.17995228268070276
101200,0.01652709225087405
101204,0.016843251303737858
101211,0.062395486467549194
101213,0.03229129707616847
101223,0.025970463206342758
101225,0.10261728705676185
101237,0.04485964615576447
101243,0.06393341548198994
101244,0.08771709434025904
101258,0.019865339593207406
101259,0.11805852161200855
101268,0.12777138222877854
101269,0.030569045319431935
101271,0.020572935940795352
101279,0.020944184735287037
101281,0.12632258887918413
101287,0.03653615685122424
101292,0.022818432742816877
101294,0.028440567286104175
101296,0.1261778283820176
101297,0.017789966809033605
101299,0.025722192271711637
101301,0.027269815186597417
101305,0.05584705526252702
101308,0.28230754247560735
101318,0.010304542391197019
101327,0.3391700364177317
101329,0.009877465416707518
101332,0.07025426147632796
101337,0.026357998490125593
101343,0.02205103592352247
101345,0.01863099257244643
101346,0.016733171559298852
101353,0.019169164846887344
101354,0.10085616430006146
101355,0.16949640858261364
101356,0.017568552614498134
101362,0.060924973481135104
101363,0.4823483852114657
101365,0.01967818181480544
101366,0.047049944039121085
101367,0.2743941884472766
101368,0.009191472073796877
101374,0.19382760184915487
101380,0.0169773002828305
101383,0.02767046239705874
101398,0.016563154154450244
101399,0.22772816929218848
101401,0.20290704336828713
101412,0.06315626858788234
101426,0.06541279574588357
101427,0.3617662034485992
101428,0.13189910190076
101429,0.15167252613187265
101434,0.01978402261893635
101440,0.17304613925875703
101448,0.06954647377499108
101449,0.04469344174041574
101465,0.042939755218191364
101467,0.015430155202681203
101472,0.05815627037027627
101478,0.190807316811784
101497,0.06026488883119841
101504,0.028199531820545694
101547,0.011783469653442347
101548,0.08144632857045445
101555,0.06100872139258148
101570,0.012816017590802553
101572,0.03130882199447431
101578,0.04438536214521216
101580,0.11215712941708193
101588,0.10821084582062773
101602,0.048664298972977846
101610,0.11184796284959984
101614,0.03494676424480991
101616,0.019088997462636356
101643,0.09023809462667043
101644,0.05541863391538314
101649,0.029002913220811083
101650,0.05070632894132912
101665,0.013676996539676769
101667,0.11387668379124957
101669,0.06953219862187689
101674,0.08666559516900244
101675,0.00809491474120587
101678,0.09555442254277251
101682,0.017631917739089037
101686,0.03178746728039554
101697,0.27689653457513097
101700,0.3834951455560903
101711,0.020581245292506895
101714,0.034471228921126064
101715,0.20824768226628482
101728,0.017192842344847158
101732,0.058396526091455854
101757,0.07450335003063
101758,0.035821236032782214
101759,0.059108162076224276
101762,0.010811495017227135
101764,0.05707823988989444
101780,0.22105713917229916
101784,0.012022351803190827
101789,0.013308895189599384
101816,0.06298079198839866
101819,0.07124627789936525
101827,0.0095374861527953
101863,0.06455169468112598
101867,0.03386367509000907
101870,0.01315419340016096
101873,0.16237455654872657
101878,0.05215842113716829
101879,0.08884098080933908
101880,0.019431290942003382
101887,0.03716778737517228
101897,0.01866175523679342
101901,0.10205402110005327
101903,0.27801311334395196
101920,0.037814400459618876
101921,0.020561512384759846
101922,0.0824034607547838
101961,0.08324204547688172
101962,0.008013354086151059
101971,0.038529934743483846
101976,0.419845326265763
102002,0.12116217183308187
102005,0.023602399063216775
102007,0.3052183674390965
102017,0.020442856138131307
102019,0.1579765180589232
102029,0.013644169739503125
102051,0.14723246735590947
102052,0.0102898484057855
102054,0.022620410987813755
102062,0.04043790383747792
102067,0.1195610166233417
102068,0.11565600345868865
102070,0.05363697910187118
102090,0.08342698763220635
102092,0.03327488620934489
102099,0.08554053485053267
102100,0.032379425828977085
102112,0.10284480093542275
102113,0.020705157330652573
102122,0.2331161813405515
102123,0.02967288538404108
102125,0.01903155948999279
102126,0.24020928397747948
102146,0.015510842398706695
102147,0.10624046965362166
102151,0.04796789375977358
102158,0.19460103211067467
102159,0.01612630988688882
102162,0.03013131417892504
102165,0.04145951993054065
102166,0.01690639050545125
102174,0.008546596120080028
102193,0.2057424704582914
102198,0.023953261971104804
102205,0.15918546362269848
102206,0.012842497001072237
102218,0.016385876243697767
102221,0.019115290209433897
102230,0.05240727245046517
102238,0.01833425262252949
102248,0.020132258479111872
102252,0.24149210710697458
102259,0.05012880357682903
102262,0.16066945472345115
102273,0.03711111293702519
102286,0.14798031514138296
102293,0.007094390787847496
102294,0.03296551152200822
102296,0.069952556709019
102298,0.11025057725674106
102303,0.017535634237416876
102309,0.05399514316582789
102315,0.03161806621857391
102340,0.035368571750729536
102342,0.04865004440062427
102344,0.024704943170746466
102346,0.07069659472658665
102347,0.010053231469277633
102374,0.06884358751722397
102380,0.03690055619340585
102387,0.012627759690024363
102393,0.025188573194924915
102403,0.017042470252536274
102413,0.0418860265601776
102414,0.006831147596302385
102415,0.03798456930818177
102416,0.07118221819253481
102439,0.03325048027734989
102441,0.031177569786603947
102443,0.016388931100054176
102444,0.16767655635747583
102445,0.11302852550194917
102448,0.02550190581210244
102449,0.044073897074991236
102450,0.28857082832320047
102456,0.015892759914384904
102458,0.10848446724812376
102459,0.06131613026399272
102465,0.03335092858699021
102470,0.2598230097153218
102471,0.01687362653901412
102475,0.03489162557634699
102476,0.21256527429249383
102506,0.04255323886638117
102509,0.04014564245618631
102519,0.018089959176820727
102522,0.05362490186355294
102545,0.02110478684229765
102549,0.030520124339280058
102562,0.015127820770466675
102563,0.013770304028048966
102568,0.07006583507224813
102582,0.057069184131507425
102592,0.007918740921683891
102597,0.07590199715470483
102605,0.019552513374730126
102614,0.01972330412342163
102617,0.1394241238949948
102634,0.022123327939616456
102652,0.028593938774558316
102655,0.008093492021782084
102671,0.059653072189727215
102694,0.25445986374892476
102701,0.045060454607314754
102703,0.006270642980246176
102704,0.02696205249452032
102713,0.009116190684426368
102720,0.11201690688016876
102731,0.021346992274494575
102733,0.026272430676344907
102749,0.018946001550936124
102755,0.13062436582307754
102763,0.004819543839965019
102770,0.043726466761609115
102772,0.055234588185072514
102799,0.07484003303592607
102838,0.01387634533396703
102854,0.021381830126749296
102862,0.2533536825951954
102863,0.028385262909036025
102867,0.013050946177651603
102868,0.01084881697329081
102878,0.06770806612294739
102887,0.021579154265458082
102898,0.386199152328076
102904,0.09091481413059087
102912,0.04082935206328254
102919,0.03332435125105221
102927,0.08127813788529244
102932,0.06415193607550423
102933,0.0663732578555553
102935,0.013220674785482715
102958,0.060594753764066235
102969,0.2887782336403394
102971,0.027226194180965058
102975,0.05518849864755487
102979,0.029403586613168494
102982,0.008883024913918586
102987,0.26999588873822594
102989,0.03018927709420139
102995,0.06823963120538015
102996,0.012276621623185602
103000,0.038038316307150766
103001,0.11448824543920948
103004,0.019913134251759727
103010,0.014115748773959061
103025,0.32910435952335637
103029,0.018797331467905565
103046,0.052121828578191726
103056,0.026760724478937865
103062,0.07989653326114148
103078,0.018704737143879813
103083,0.018325021845120734
103092,0.04439720856521283
103096,0.03630547171221479
103097,0.05858071001466538
103102,0.26983959162553817
103112,0.09343714288431262
103132,0.02573314423826224
103144,0.079827003945222
103145,0.13817019308067288
103146,0.008303817934945768
103147,0.0736798174443337
103158,0.024255645510446934
103171,0.10062767207854129
103173,0.025459544911942765
103184,0.017095779929612184
103195,0.10058678905990306
103196,0.09378953728158994
103206,0.0129554187555639
103230,0.09108509952311518
103231,0.14652814548023488
103232,0.019004771505051515
103239,0.045736201926102345
103240,0.10794069257581862
103243,0.011343031982505004
103252,0.08208202289664812
103258,0.04038917380891781
103259,0.08885037294402054
103279,0.017361605889942473
103280,0.008712307889046911
103286,0.03584153493397475
103287,0.43008099513500386
103290,0.008365219606341826
103298,0.02377996301274533
103315,0.00544576135869209
103319,0.016044511071366143
103334,0.2940740377309661
103336,0.04813875423697367
103345,0.03781874932004928
103368,0.02136504596527889
103371,0.2590217104562713
103377,0.012328088122533571
103398,0.017000101334038367
103404,0.06861466528608422
103408,0.1971546174286755
103410,0.031187364246654997
103418,0.019352804305513543
103420,0.12711770685749088
103432,0.057007933471077826
103433,0.015831727694384477
103436,0.02505464469546321
103440,0.017562414106403818
103453,0.038597503827910995
103459,0.03840779335097294
103460,0.029916626174425143
103461,0.006819915359002546
103462,0.026250181528660148
103473,0.10594207544249082
103474,0.01192094347162674
103475,0.1522684577645066
103478,0.08039341249020172
103480,0.055083848199584
103484,0.026957924642580046
103494,0.14485292693644375
103513,0.049081925927899145
103515,0.11202836831519397
103516,0.12772501315898732
103525,0.11382161890171172
103541,0.09559621728007284
103544,0.009203373171280423
103562,0.4250409738635722
103570,0.17757528266626457
103572,0.21640545680669537
103574,0.029573796956538514
103575,0.037581036502397615
103591,0.11310426047331601
103594,0.009476258412047535
103609,0.028628299068812587
103613,0.14942503059928958
103614,0.0574965226029826
103615,0.030089602214374997
103624,0.04529599003679771
103625,0.1427320032191814
103628,0.21373156142602046
103629,0.015604580037252215
103647,0.06204105211455559
103648,0.07053188370874501
103651,0.03619901977580888
103658,0.025880034306891224
103668,0.06689566371606047
103669,0.03362726048666675
