SK_ID_CURR,TARGET
100001,0.032977556631774825
100005,0.13368915424152325
100013,0.0166935669145389
100028,0.03894277366652645
100038,0.11966078810818664
100042,0.03362652388813514
100057,0.021133867185791137
100065,0.08806015024056349
100066,0.020287174877893634
100067,0.061391133563980606
100074,0.08034471860148885
100090,0.0660628484220213
100091,0.19580622974107084
100092,0.0848920846954762
100106,0.07545279243754027
100107,0.10386229798534213
100109,0.051411709160598756
100117,0.02723963554057712
100128,0.0975728368749946
100141,0.015164869825624228
100150,0.026752266093675814
100168,0.009900576861779415
100169,0.03570873845511195
100170,0.07537105733831014
100171,0.059702119680941745
100172,0.11195827121310278
100184,0.06379202434113766
100187,0.05472279342541058
100212,0.05093030397085032
100222,0.06639387518008075
100223,0.02480422803397764
100232,0.01809286243878358
100241,0.14502938361757273
100245,0.01699234831886054
100253,0.025957566990122326
100256,0.04580974470533094
100271,0.01620526726310027
100278,0.351301101288992
100280,0.012505546039500435
100306,0.2728851471161548
100311,0.16060381821870498
100312,0.026561805416756346
100330,0.11752960006384056
100331,0.049758862941426896
100352,0.09297974649873707
100358,0.05708783829623778
100367,0.017200444020131992
100382,0.12297554566779928
100384,0.09192829393042638
100385,0.07436827995410555
100386,0.04023592711743603
100399,0.021616355539174455
100404,0.05479767685245135
100416,0.01998770201539631
100422,0.09110701581970285
100426,0.026465953788401518
100438,0.040109153279224125
100444,0.14487733110294582
100445,0.22068761729188419
100446,0.11207734821967967
100447,0.024319347046067825
100450,0.07903944844837302
100466,0.013417436089889887
100483,0.029821573386274534
100484,0.022379493968539572
100494,0.07046891537723028
100510,0.2047799283841606
100512,0.012224445268968421
100517,0.033185498569145565
100548,0.05462566995622128
100551,0.046644444370887016
100552,0.06747684751133
100553,0.021820175876757105
100561,0.10538413500631898
100568,0.6217530420751203
100569,0.01935441075315182
100591,0.09409456907001006
100592,0.02532299302981846
100602,0.07246112637527626
100607,0.05840389035375283
100613,0.06560505744851243
100617,0.16021674337010866
100618,0.0654450607014068
100622,0.07512235571758022
100625,0.12448332227403337
100677,0.08716505746587676
100699,0.030710160641911375
100702,0.4709917525893904
100711,0.04684096053187705
100729,0.20882356870920446
