SK_ID_CURR,TARGET
100001,0.039341488371443134
100005,0.11147206086314158
100013,0.03733186313955625
100028,0.046996995239169614
100038,0.15377863225874266
100042,0.03728894847181006
100057,0.006779532897004001
100065,0.0408522176449399
100066,0.010358288655830682
100067,0.06208589072653954
100074,0.05844943162050819
100090,0.026987007841077028
100091,0.15775686567406333
100092,0.04836218723743169
100106,0.0475191132242148
100107,0.1641696877702633
100109,0.03255347399558702
100117,0.01675188805692916
100128,0.06691118801246246
100141,0.03296196915533706
100150,0.04624055869650571
100168,0.008789990864823401
100169,0.04223383380885605
100170,0.15535381435399712
100171,0.054220903504596026
100172,0.09666166894513309
100184,0.06469214044804668
100187,0.05832215476206278
100212,0.022841111092809716
100222,0.04882742974624826
100223,0.028654439787878603
100232,0.009253631085299608
100241,0.11981019695946138
100245,0.02014274414808078
100253,0.022218705960990733
100256,0.0570786268769755
100271,0.013118097360880626
100278,0.41947461048326345
100280,0.01127102364934963
100306,0.25969607295245883
100311,0.07177763811698046
100312,0.01690392334662663
100330,0.14342076179208513
100331,0.02243810927970248
100352,0.1341229340040152
100358,0.07220880727320415
100367,0.019547404945686665
100382,0.06484554054446938
100384,0.15144510289428756
100385,0.07771939588897335
100386,0.026718397474381185
100399,0.031215168555308474
100404,0.024099337817278188
100416,0.015575800968806433
100422,0.02153124092102146
100426,0.032754908108168425
100438,0.03920142695347645
100444,0.1424179800603098
100445,0.07454545530104573
100446,0.05425633275597899
100447,0.02274011593117216
100450,0.13878787275389287
100466,0.013911391177560635
100483,0.01756759849285753
100484,0.020193737377021296
100494,0.06214342314350322
100510,0.16862077596155342
100512,0.012961487043096747
100517,0.027018545669830855
100548,0.027352935101564804
100551,0.05836760580937758
100552,0.07080776401214584
100553,0.011991352681320167
100561,0.18088658768279753
100568,0.30317101120309503
100569,0.013865808935457597
100591,0.16358106592189742
100592,0.02991488167030068
100602,0.026685933893058705
100607,0.04873156280267789
100613,0.04688520265855399
100617,0.1039504758469777
100618,0.06970103899592564
100622,0.06365344315642214
100625,0.07606846562891764
100677,0.08104259455868269
100699,0.03328700889252258
100702,0.46432874985993655
100711,0.02044150332981151
100729,0.12428654567857658
100740,0.14867257095993738
100744,0.12411458150279406
100745,0.044038275005348154
100747,0.1097402850730601
100751,0.48062880770146704
100752,0.03668846032889461
100753,0.126833996435006
100754,0.2945732565150885
100760,0.0341088965289033
100762,0.08286848383565637
100763,0.02423493988035231
100765,0.020953574317598714
100770,0.1299032957219254
100772,0.027252601165699865
100777,0.023044359677807047
100791,0.01749012587296536
100792,0.009999889616003321
100797,0.04155506488495288
100823,0.05475371871368655
100826,0.02787069600857521
100830,0.030306125367502004
100836,0.13934643730599813
100872,0.05833039420963612
100910,0.03229550939669072
100913,0.08426973638564765
100918,0.012985250238361624
100931,0.008471030655880377
100952,0.03358264600780032
100953,0.020904046512418624
