SK_ID_CURR,TARGET
100001,0.04503827077040166
100005,0.09686898562288623
100013,0.020180676052522502
100028,0.04261660665722746
100038,0.14369302766681152
100042,0.02624348010440444
100057,0.009193490015076654
100065,0.05074007821379518
100066,0.008836648825082189
100067,0.07673836315585061
100074,0.06528347446582593
100090,0.025985248712834624
100091,0.1527654388414974
100092,0.04368679245092965
100106,0.042936393986907725
100107,0.16130009778364454
100109,0.0293467435862631
100117,0.017786469713818642
100128,0.08257109530176213
100141,0.034326295180056365
100150,0.03324218839417433
100168,0.007156177415732648
100169,0.030613259427708907
100170,0.17379821608744922
100171,0.045398101332311036
100172,0.11701684263772885
100184,0.05916635479968807
100187,0.06518355700007925
100212,0.025506490396122787
100222,0.052768361646918824
100223,0.024385537953889418
100232,0.009054269904366084
100241,0.1567025726210059
100245,0.010294388971078363
100253,0.01343858162058575
100256,0.06152336601551901
100271,0.019692280241343132
100278,0.5055994205880346
100280,0.010489779152792105
100306,0.23753176740561424
100311,0.07905697677647051
100312,0.014433748032917493
100330,0.06583507709208244
100331,0.03480205197031822
100352,0.11982775228064639
100358,0.09648739603927393
100367,0.016368950203846485
100382,0.09107271804612528
100384,0.14920920924532505
100385,0.0675303629847295
100386,0.027664886084152653
100399,0.03117220456281873
100404,0.018746986339977848
100416,0.008023411289980208
100422,0.03820974967082311
100426,0.02921669181364993
100438,0.05582341970432303
100444,0.15371724532045894
100445,0.0934435848571735
100446,0.06873268031112334
100447,0.02573404770131192
100450,0.17994760297440077
100466,0.013028593276740818
100483,0.020565298805849504
100484,0.030645278485714127
100494,0.06259513872511825
100510,0.14809578560836398
100512,0.0116496932640704
100517,0.024051435787764964
100548,0.027499392179669017
100551,0.040355503905152405
100552,0.12572937995888703
100553,0.012467159701024383
100561,0.24695869597505876
100568,0.28021716240125727
100569,0.017040697343114246
100591,0.11237006653969672
100592,0.02584993980190677
100602,0.032054453367426974
100607,0.054560504718139856
100613,0.05201824657604765
100617,0.07916713250861494
100618,0.05903026147282367
100622,0.07597389860090016
100625,0.10689508658002517
100677,0.06419048465553227
100699,0.027372551462871517
100702,0.43187738832250766
100711,0.022130091349234014
100729,0.10885334949125594
100740,0.1365805177925533
100744,0.16443447143011408
100745,0.0447261506432473
100747,0.08918540364180744
100751,0.4835141450294022
100752,0.0314868268561977
100753,0.13207245071252116
100754,0.2996518597000106
100760,0.06053440418975655
100762,0.0868080633336291
100763,0.02162029173212165
100765,0.017406032374218238
100770,0.12904311239188487
100772,0.020366355892080436
100777,0.028586381950508572
100791,0.011669854755313317
100792,0.010037590726586849
100797,0.04386526187623237
100823,0.0552978089301124
100826,0.029500532744743593
100830,0.03168075096252853
100836,0.1300447623048264
100872,0.07862793601445375
100910,0.04896303928536952
100913,0.06162238787267839
100918,0.015014472980371115
100931,0.010248701319551617
100952,0.0353541034812265
100953,0.02403374183672778
100965,0.12671107280521954
100970,0.016800021762039208
100982,0.1858874364952584
100983,0.26316146755395664
100984,0.056474339872652206
100987,0.039342552081022
100997,0.050929137898446025
100998,0.2567377678179005
101002,0.01933179744322806
101005,0.16710658464616338
101008,0.38394313845926004
101020,0.04233115774490659
101021,0.05480325405199418
101024,0.04499676581364268
101025,0.27209929618358786
101026,0.046471668542419194
101031,0.012227340563008721
101041,0.015206993514422147
101051,0.004100870985319456
101055,0.0706869263752072
101056,0.2831073728502252
101057,0.03309641390296703
101064,0.011468100252920152
101079,0.07604948499258683
101087,0.006709809396999692
