SK_ID_CURR,TARGET
100001,0.043775365913829675
100005,0.14251204614031132
100013,0.017293251080954107
100028,0.04505618874589501
100038,0.14500241736818037
100042,0.03866409943700116
100057,0.01549453765191593
100065,0.04613244878454985
100066,0.02129342132123271
100067,0.0891931402491049
100074,0.0735378063308202
100090,0.055940204785713446
100091,0.21818673836603383
100092,0.10802994333933622
100106,0.06638636818620533
100107,0.14867784014452198
100109,0.0547119773111811
100117,0.029571700155032726
100128,0.07512487274990909
100141,0.02020816958445536
100150,0.03194183596775975
100168,0.010821119538423006
100169,0.025619234643170112
100170,0.08831082062721342
100171,0.07255261989442084
100172,0.08782537324062142
100184,0.07566688485319127
100187,0.06392062202045516
100212,0.058489296432042204
100222,0.08000932984840661
100223,0.02179609062712085
100232,0.020542992351129705
100241,0.1785015854761249
100245,0.023652573383510875
100253,0.022324436463802822
100256,0.04909145239510796
100271,0.013579248318790881
100278,0.373568286638799
100280,0.011032475647717133
100306,0.22504115798625499
100311,0.10447917837059119
100312,0.023968116181145898
100330,0.08912045068399092
100331,0.048147272018913854
100352,0.14620862197216627
100358,0.0824610861872058
100367,0.02455138858328747
100382,0.12973756648145163
100384,0.0864240622287382
100385,0.09536466056406052
100386,0.04128920522249091
100399,0.023451892628907428
100404,0.042645572221805254
100416,0.021355734670181835
100422,0.06963472732981893
100426,0.049528540227441596
100438,0.036770474129406754
100444,0.1424802932184264
100445,0.23331939808289476
100446,0.07579477834006655
100447,0.024623283109316312
100450,0.09516354917429368
100466,0.019569338072830098
100483,0.024095075075234243
100484,0.02845084039855911
100494,0.04851812840839207
100510,0.18826136376680924
100512,0.015782854253585273
100517,0.02948643746294044
100548,0.032346066101657335
100551,0.04172811053903642
100552,0.07199665224508515
100553,0.018086111065674575
100561,0.26629653785047663
100568,0.5312262224245989
100569,0.02446811345600322
100591,0.08974932975960695
100592,0.025057397938287353
100602,0.0817971713545277
100607,0.0749294087428702
100613,0.07309765881962317
100617,0.11958275115180467
100618,0.06460574840614745
100622,0.09011072469259733
100625,0.12904089022036616
100677,0.11118794754454361
100699,0.03333648292888842
100702,0.48149636256956346
100711,0.048375707538667066
100729,0.20470102337174606
100740,0.19472645592080148
100744,0.22835549451388384
100745,0.04504889330169224
100747,0.15070158450525517
100751,0.3315677151761236
100752,0.04898723752229104
100753,0.24900974946274307
100754,0.16008630839711788
100760,0.025671825044942375
100762,0.08953922970359543
100763,0.03993353615761028
100765,0.029185064090564712
100770,0.11411371464640703
100772,0.01758161805086838
100777,0.04956976736265445
100791,0.021301605688670625
100792,0.019106882842187953
100797,0.026436856658294643
100823,0.03534952436813248
100826,0.028991567661305912
100830,0.03495958693156599
100836,0.23980011879798585
100872,0.10585128715094226
100910,0.044144536057581486
100913,0.07575423292497657
100918,0.031862168793713085
100931,0.01310190544418301
100952,0.03949975992479186
100953,0.044302429707397666
100965,0.15591646347898114
100970,0.034573742305497736
100982,0.14732803137727854
100983,0.42938213402278513
100984,0.04429389252219447
100987,0.06328263377190946
100997,0.058495351883563196
100998,0.15833561477530658
101002,0.03961198705696039
101005,0.2869266192598397
101008,0.329113367246684
101020,0.09158852911728319
101021,0.017889267853498966
101024,0.0587743296580086
101025,0.24947375456306553
101026,0.04963486138508852
101031,0.024094648936198875
101041,0.02822651579109959
101051,0.007879755375370516
101055,0.07557751884039095
101056,0.23598290684079753
101057,0.04078745351410667
101064,0.017630736968745835
101079,0.08158664942791073
101087,0.01819864729804437
101090,0.022376848341239097
101092,0.12134497144860093
101097,0.1112221250615672
101099,0.03164559158717191
101107,0.13619248702109812
101118,0.0427121846376018
101125,0.07122172128662352
101126,0.020645784399428112
101128,0.012833459147484684
101136,0.10212840366033646
101140,0.27812438902827713
101149,0.1695651624818122
101160,0.10058917718346087
101169,0.17557135281260114
101181,0.03339193506234806
101186,0.017324711064037216
101190,0.05797320253568587
101193,0.06655057587799294
101194,0.09025540725727584
101198,0.18229791335329107
101200,0.02111588707361719
101204,0.032022355032843515
101211,0.0604371333515988
101213,0.04237284479284666
101223,0.05994230205019545
101225,0.08845312881556448
101237,0.10555969126299872
101243,0.08535105863833563
101244,0.13034359668671744
101258,0.027136459132417533
101259,0.34118318833111205
101268,0.1919917259635542
101269,0.02276624793132142
101271,0.08155791346460277
101279,0.04910951816883106
101281,0.075453349880527
101287,0.03348925729966661
101292,0.03649856327246138
101294,0.04064811814094177
101296,0.10075608248751794
101297,0.014970610368026183
101299,0.02769013680044568
101301,0.04352447007515379
101305,0.04740236483474757
101308,0.24801140140427133
101318,0.015605280688617313
101327,0.35806012687423283
101329,0.015256663570627963
101332,0.04411853771916706
101337,0.059745728844587
101343,0.025802825444198114
101345,0.019462675089635926
101346,0.017575243672083518
101353,0.021340823238017743
101354,0.08203208999970157
101355,0.17796037810936594
101356,0.019406002915179136
101362,0.06227738243262678
101363,0.40626369886600455
101365,0.02350271634890631
101366,0.13823432997713625
101367,0.24171071076961217
101368,0.014085115827205806
101374,0.13420569150301906
101380,0.0228970167724519
101383,0.03746934224833903
101398,0.021708807428176477
101399,0.2057360233228443
101401,0.3045512043296831
101412,0.04214519542530114
101426,0.09971212318293685
101427,0.38635923200028166
101428,0.14357693399805077
101429,0.3218746530335913
101434,0.03464235119900632
101440,0.11745346937975605
101448,0.08720448276132875
101449,0.0790646116278696
101465,0.017074796320269266
101467,0.01900995468778512
101472,0.07263099634306958
101478,0.09016481868043556
101497,0.05245828541864943
101504,0.037580818267555105
101547,0.019984421986195662
101548,0.08118324599539875
101555,0.046831879527548116
101570,0.028694756270113697
101572,0.08089577673907604
101578,0.037879688174549626
101580,0.18238490127291246
101588,0.10040527363380826
101602,0.05460843614927734
101610,0.11059255865884461
101614,0.05641265242078149
101616,0.025954671675023275
101643,0.13117063414714553
101644,0.06064622802099695
101649,0.042847304200755186
101650,0.13150596123573685
101665,0.010977277087136656
101667,0.07374882538942336
101669,0.047849597646337026
101674,0.0792401926452785
101675,0.020595201206191818
101678,0.09392981283913467
101682,0.03138100532309107
101686,0.030960083239910924
101697,0.17931835221215217
101700,0.4854826772508301
101711,0.02687638477960935
101714,0.03854380318705463
101715,0.28344021357953597
101728,0.028192361303542645
101732,0.09242452585948488
101757,0.10804800231645108
101758,0.029779455235297816
101759,0.07583542816018825
101762,0.009259881427593123
101764,0.08220373978673894
101780,0.4339076177345084
101784,0.020222016507239034
101789,0.01547509844157737
101816,0.11792705728361831
101819,0.08182367561153069
101827,0.014993069274041097
101863,0.0912792070153303
101867,0.059643004847151786
101870,0.021526238291074137
101873,0.2614013804262198
101878,0.1012072387193054
101879,0.029730824654810608
101880,0.022075223158263307
101887,0.0478697679235557
101897,0.03945230326404014
101901,0.1145345588769684
101903,0.1914105631855542
101920,0.015319048369812118
101921,0.0532276465518643
101922,0.06324430983755161
101961,0.10247486749451962
101962,0.010654985776873085
101971,0.035096752052979824
101976,0.4157051535731842
102002,0.13251325653152696
102005,0.03356779183092376
102007,0.29535396734481256
102017,0.020832551237598022
102019,0.39139026690571466
102029,0.03245944916308903
102051,0.09918209169435709
102052,0.017780574930875384
102054,0.024371251241279916
102062,0.045782973198502726
102067,0.18620083141700453
102068,0.053751361630970836
102070,0.0368620416722029
102090,0.11363337118535698
102092,0.049279641930833215
102099,0.11959422958418428
102100,0.02708045989341365
102112,0.07561569936783578
102113,0.02846082110104154
102122,0.18333133846988897
102123,0.05306254765813422
102125,0.044481010307085206
102126,0.21938997626906465
102146,0.05032976533710292
102147,0.08458768209617944
102151,0.03877535938734959
102158,0.19804241802013706
102159,0.03172377263129607
102162,0.03989742089828822
102165,0.03885507172807729
102166,0.017946186687346835
102174,0.014283232288539654
102193,0.19199186032830357
102198,0.027910874285355745
102205,0.11470344462328075
102206,0.012156474949105106
102218,0.01769081619137419
102221,0.02120574871232554
102230,0.06640415950284237
102238,0.04108931865732166
102248,0.03117383429303274
102252,0.2741510858356582
102259,0.06019629515308292
102262,0.17209224269737528
102273,0.05452051896070565
102286,0.1302139746097796
102293,0.011458518628646792
102294,0.0424520627563648
102296,0.06962673594146214
102298,0.08049718549269984
102303,0.02503481697194114
102309,0.07347861771138686
102315,0.03494963924083033
102340,0.03336332500485619
102342,0.06990815489179582
102344,0.04577544054688653
102346,0.10183775611992685
102347,0.015182227490945981
102374,0.0784024602266889
102380,0.020171468427339165
102387,0.02343190574527183
102393,0.030439026755927613
102403,0.0111117349331736
102413,0.0527557932172405
102414,0.0121393838101056
102415,0.04490407349399143
102416,0.09275184273554855
102439,0.05119938398869228
102441,0.03744418101945173
102443,0.009632518689317093
102444,0.08839577725504685
102445,0.08895433774638224
102448,0.031106758242386408
102449,0.058165131787454
102450,0.25609918362928846
102456,0.01708567977023514
102458,0.08777079761839432
102459,0.048311018951780485
102465,0.01799575931556158
102470,0.20784561885399272
102471,0.04736067615430626
102475,0.038056194524172256
102476,0.09846611650806218
102506,0.07237826361173393
102509,0.030830978848870157
102519,0.024267530315094148
102522,0.04493539767072329
