SK_ID_CURR,TARGET
100001,0.03180678812164156
100005,0.13026819824490884
100013,0.04053000595290911
100028,0.03976754772235665
100038,0.12830032422154064
100042,0.03772675140687069
100057,0.006566933040415538
100065,0.038165066384869516
100066,0.010173530794983038
100067,0.07899762040434721
100074,0.03999801303465035
100090,0.024956461938924555
100091,0.15380140591469943
100092,0.06599404472312534
100106,0.051312571276190724
100107,0.18243955011988275
100109,0.02775039628576163
100117,0.01780264230504387
100128,0.08282922357993983
100141,0.030932657242458625
100150,0.03605909696285221
100168,0.009321573465760005
100169,0.04718557982795818
100170,0.2523438782658088
100171,0.053352351249704985
100172,0.0915493465318634
100184,0.08605584270563886
100187,0.08004428036235559
100212,0.018138121002028596
100222,0.04370741740937025
100223,0.03501506118028855
100232,0.009157904845920235
100241,0.12935512372291605
100245,0.021516359449686308
100253,0.024433087875118123
100256,0.06651653054169651
100271,0.013882826602328851
100278,0.405811693191376
100280,0.01083428750728965
100306,0.24168636626719558
100311,0.061227700226161655
100312,0.019663369415426867
100330,0.13235996195116115
100331,0.022867387188218867
100352,0.14410943621800967
100358,0.0901294062980118
100367,0.021693528439741698
100382,0.07014268713271131
100384,0.18381107853321071
100385,0.05847484370297554
100386,0.03211391347800409
100399,0.03297487424553216
100404,0.023487162502349772
100416,0.015355612243254692
100422,0.022790652541675165
100426,0.031820534945018325
100438,0.03085158726894638
100444,0.14688338464402256
100445,0.07669626509235423
100446,0.05917674487203496
100447,0.023341297120605183
100450,0.1452316125647846
100466,0.012089041993846398
100483,0.018067895877516664
100484,0.020480211250461053
100494,0.04103496286111839
100510,0.1367499354243465
100512,0.010104867355424957
100517,0.02142494556775138
100548,0.03408499020396435
100551,0.055628721738480526
100552,0.06782393884061454
100553,0.011044041739293185
100561,0.16964930447538296
100568,0.32032697547338984
100569,0.014257857525887051
100591,0.20762726327971098
100592,0.029447571325818538
100602,0.0285008607339192
100607,0.04832316840789358
100613,0.05181611218868103
100617,0.09959304169765609
100618,0.08146612754013799
100622,0.07270150503926855
100625,0.056376111221730446
100677,0.10931657754731088
100699,0.028686752219199838
100702,0.4011206598461531
100711,0.02412976035766147
100729,0.09659372032163532
100740,0.1810608750554158
100744,0.11203163247393885
100745,0.03860883328834306
100747,0.10983114254980643
100751,0.4175131704536715
100752,0.027918592475040645
100753,0.1489973712218232
100754,0.2586742815102804
100760,0.037211763011838594
100762,0.07494603393498797
100763,0.02336997079091769
100765,0.019825049160112178
100770,0.12106298882334365
100772,0.03237144634708568
100777,0.028190382999608434
100791,0.015114849938929155
100792,0.009609784489026899
100797,0.03325419184943912
100823,0.031923661361309814
100826,0.021563225344820136
100830,0.03646155999344961
100836,0.1491546678901653
100872,0.0795549477841168
100910,0.03002120801699405
100913,0.08357593848965272
100918,0.019731926080085706
100931,0.007764244957435226
100952,0.0349800153598437
100953,0.0220816172952575
100965,0.13302327906072486
100970,0.02215942820788504
100982,0.19282175487932346
100983,0.28993986373145775
100984,0.05033179297858949
100987,0.05539270955353618
100997,0.045837586382548375
100998,0.3029187536531727
101002,0.022424302291287702
101005,0.12248906464835436
101008,0.41342046643311636
101020,0.07283621695376988
101021,0.0615417369650397
101024,0.0421424113164478
101025,0.31525487560144566
101026,0.029806323314803
101031,0.01346915703621618
101041,0.013597720102008208
101051,0.005224495958260205
101055,0.052531336394397256
101056,0.24695877826592608
101057,0.020803828655726754
101064,0.01764246486962541
101079,0.0662058967955346
101087,0.009597564705558878
101090,0.03767872182876462
101092,0.08048155168741605
101097,0.10910611734918883
101099,0.020426412737947826
101107,0.12348287195402324
101118,0.029606575433393234
101125,0.09807974870700106
101126,0.009310533008674989
101128,0.010134701304183393
101136,0.07964760836764306
101140,0.14054390758954138
101149,0.07497165795941454
101160,0.1316953241170729
101169,0.26153329004207954
101181,0.040199905376244446
101186,0.008886815726277182
101190,0.021360262048001913
101193,0.11499168342477874
101194,0.09788404496478798
101198,0.15423544348682566
101200,0.011743319466093543
101204,0.017822081843980993
101211,0.08436421638273761
