SK_ID_CURR,TARGET
100001,0.04439376294799915
100005,0.11335104703792982
100013,0.040055730718104185
100028,0.041285525661959956
100038,0.11591245802250202
100042,0.044377187236117666
100057,0.005806928337006122
100065,0.04148774684677469
100066,0.011722678411493572
100067,0.08151168608825782
100074,0.04615414629782644
100090,0.025091608607927814
100091,0.1389622936763746
100092,0.06378751745898978
100106,0.0516303427201769
100107,0.2006661726865785
100109,0.026373098558331823
100117,0.015426749976932743
100128,0.08855670624977796
100141,0.03281194826821039
100150,0.034103889640721335
100168,0.009222569722727919
100169,0.05384003190993339
100170,0.23169476340015924
100171,0.047998626268759934
100172,0.10188639857071066
100184,0.08722604859298544
100187,0.0651644811723884
100212,0.016517772292816205
100222,0.039334113823120034
100223,0.031168299685563068
100232,0.00834226485090572
100241,0.10837465645181654
100245,0.019032853971490963
100253,0.024427758979743634
100256,0.06775709018391422
100271,0.012095202839656238
100278,0.4223250014134872
100280,0.011882196623072404
100306,0.2744756667738489
100311,0.051438494360718
100312,0.014542679793889726
100330,0.152205937251538
100331,0.02566579629684795
100352,0.17129327163428376
100358,0.07381799242372053
100367,0.01894871422647266
100382,0.06496519637412765
100384,0.16031452295969714
100385,0.05230741879401741
100386,0.03326901929639858
100399,0.03610610810324543
100404,0.022676759518490106
100416,0.01326082860416487
100422,0.016540279525189487
100426,0.031823807772458954
100438,0.029335652360028414
100444,0.13700948738103289
100445,0.08883471060633798
100446,0.05832096971498496
100447,0.022204712682518675
100450,0.13619480424706487
100466,0.010534888333021441
100483,0.01568870806457537
100484,0.02130670679452968
100494,0.04850463641740765
100510,0.14334509146688082
100512,0.010322837247604705
100517,0.02347536816390483
100548,0.025650937442505743
100551,0.06065428830652095
100552,0.06208288322885868
100553,0.01303378036017153
100561,0.15758530588540465
100568,0.324998647632218
100569,0.010732508938865242
100591,0.20036356180524706
100592,0.025365165445462932
100602,0.02062901822898195
100607,0.05374257459141478
100613,0.05062804308005214
100617,0.09929607570062028
100618,0.08821979317260091
100622,0.07685038448863132
100625,0.04718249888094627
100677,0.10747553096071234
100699,0.023222526831420044
100702,0.40951290879965874
100711,0.02211008919995936
100729,0.11609132098523753
100740,0.17147643466722212
100744,0.1041910469624989
100745,0.036044163535814355
100747,0.12326723106618648
100751,0.385339681554447
100752,0.0308032266456151
100753,0.13617466186530933
100754,0.23170495329439017
100760,0.032715089838123185
100762,0.074460828192805
100763,0.019069030707374524
100765,0.018076475972696557
100770,0.1049462264651859
100772,0.026813246335219018
100777,0.030503569402969076
100791,0.01174249675005652
100792,0.008992615265933314
100797,0.03585752456984437
100823,0.03969994017334554
100826,0.02208867118798584
100830,0.03338429332790039
100836,0.149549050245953
100872,0.09995004871040661
100910,0.034144943178201624
100913,0.08110015293392675
100918,0.019271720769976887
100931,0.0070579801848819155
100952,0.03298376972369348
100953,0.019058596777838138
100965,0.11558800066797441
100970,0.024494272020148207
100982,0.21763093478322199
100983,0.2188373116898698
100984,0.054183939479391416
100987,0.05252164065860255
100997,0.04348610129255531
100998,0.28451821065866567
101002,0.02152066956454844
101005,0.09809797786767063
101008,0.42374101381011026
101020,0.06992409892283061
101021,0.058566288398316346
101024,0.04598381211453802
101025,0.2387754949510626
101026,0.027740671562060837
101031,0.01314717900294991
101041,0.011965255557672645
101051,0.004711057568219493
101055,0.04566450802692064
101056,0.24385858729571894
101057,0.023573147745890644
101064,0.01779489073750051
101079,0.06440698254982567
101087,0.0087113207484444
101090,0.03293761979037701
101092,0.06509090007554448
101097,0.1036698099590491
101099,0.018481008519747124
101107,0.12511517667310063
101118,0.03321099976477891
101125,0.10752325531612715
101126,0.007038959466520996
101128,0.009110207580273907
101136,0.061142178196152946
101140,0.1544866767335049
101149,0.07257977806673736
101160,0.15089629689926853
101169,0.2393501251927233
101181,0.03903409199236462
101186,0.008606221898982558
101190,0.01780432289608106
101193,0.08283298447352072
101194,0.10507492306749319
101198,0.15319348730130966
101200,0.012965446161598282
101204,0.015404087420842436
101211,0.07106399774721393
101213,0.0337213353689223
101223,0.030894835703030393
