SK_ID_CURR,TARGET
100001,0.04889274996979425
100005,0.10524749765024584
100013,0.04094817446410995
100028,0.033674835143457024
100038,0.11212867223372514
100042,0.05863258129545664
100057,0.006120378126123609
100065,0.042576324005863884
100066,0.013302537210366153
100067,0.08879913338544353
100074,0.06063820253389908
100090,0.02189110009690832
100091,0.15453847290932166
100092,0.06068853324245264
100106,0.05004871353523319
100107,0.20197076386996665
100109,0.03775965420174631
100117,0.018195118410122006
100128,0.07444416766245272
100141,0.031089308205450323
100150,0.02429596798568593
100168,0.010827977599108576
100169,0.04861273067353911
100170,0.24141334478759288
100171,0.04271184454049927
100172,0.09648575086341729
100184,0.06813476485173249
100187,0.09429735325958066
100212,0.019653367823591363
100222,0.03973056861010256
100223,0.03046280759045164
100232,0.00799101049834422
100241,0.11709585005225083
100245,0.017543196926221465
100253,0.013734363404674163
100256,0.06034669557276636
100271,0.00861028453773766
100278,0.47287823695323716
100280,0.014325824894653835
100306,0.33840246214163516
100311,0.055668205797365644
100312,0.011353616646733775
100330,0.16473302844609455
100331,0.024900272896671013
100352,0.13001468201406713
100358,0.07075605655883135
100367,0.01830347092293898
100382,0.048939558503344145
100384,0.14860686009509827
100385,0.04916603519926808
100386,0.029496174461548102
100399,0.029570489372547526
100404,0.024522566885301154
100416,0.013782943734153513
100422,0.019901761705045852
100426,0.03282885565345846
100438,0.03104811482713903
100444,0.1282032458637255
100445,0.06123041767237518
100446,0.0661967702802619
100447,0.02187411387614822
100450,0.1276501562298767
100466,0.008971134479843709
100483,0.014242621162486358
100484,0.014199123407593297
100494,0.03911396216593378
100510,0.13699163116966884
100512,0.011540004625990235
100517,0.02754459731586286
100548,0.023057246415827563
100551,0.05480850157607999
100552,0.04997322590889922
100553,0.013509471968160122
100561,0.14290121169568865
100568,0.3397144154881438
100569,0.010426626929058186
100591,0.16912010843965053
100592,0.026685407829099922
100602,0.024054726077991823
100607,0.05420813235966584
100613,0.06059616455180208
100617,0.0975282976346146
100618,0.06821758660430817
100622,0.07401594114755491
100625,0.03784485210187814
100677,0.08926017121073189
100699,0.023661224876807618
100702,0.4161112658792449
100711,0.022954635263721507
100729,0.09566745720608642
100740,0.17847619844496926
100744,0.09423094346872915
100745,0.03377511311429143
100747,0.09891440502391367
100751,0.3073335401262093
100752,0.030236914060541777
100753,0.14739243193022847
100754,0.20249532248173624
100760,0.0371896578833867
100762,0.08650936564696375
100763,0.021224533978468147
100765,0.01569248910028117
100770,0.11380365764149332
100772,0.02474804022105646
100777,0.028996042434129204
100791,0.013246110622066556
100792,0.009957098551564143
100797,0.03260688525511335
100823,0.03824365083813033
100826,0.02010885566193555
100830,0.035939711158111086
100836,0.15338367068234557
100872,0.10509998920152333
100910,0.03507774669887743
100913,0.10447030785324798
100918,0.01987470311570714
100931,0.00726258557190707
100952,0.041486147584620256
100953,0.017841675372387678
100965,0.14375375194590218
100970,0.024113147668368837
100982,0.2545692459088831
100983,0.21774139540341983
100984,0.04160661577001199
100987,0.06275581824715626
100997,0.057047530054658215
100998,0.2845414560553766
101002,0.016667007679779605
101005,0.09731196173104623
101008,0.43733849560044125
101020,0.06970481903303562
101021,0.04507399287644339
101024,0.037564430123362115
101025,0.21136470417812264
101026,0.02175118747925782
101031,0.01204944517523877
101041,0.01285565663064368
101051,0.004787045841189101
101055,0.04490000788326913
101056,0.2162027247331245
101057,0.022224537147495886
101064,0.018022651156459752
101079,0.06346776789297319
101087,0.011072187174489012
101090,0.030766772057536508
101092,0.07139798200381778
101097,0.11190211039085766
101099,0.016657977737750195
101107,0.1214355785920634
101118,0.03608018945995405
101125,0.0928602714305554
101126,0.0070185095598287225
101128,0.010612931132998124
101136,0.06720465748262658
101140,0.17022994496260613
101149,0.061302701960018094
101160,0.1513485739791242
101169,0.23014108319694349
101181,0.04132494432820823
101186,0.00846986060891277
101190,0.017170558217627925
101193,0.07396675133310998
101194,0.11487033144052183
101198,0.15319920880519242
101200,0.015556933946244628
101204,0.015765867192682644
101211,0.0534500449355088
101213,0.03079118608514393
101223,0.027878267428011267
101225,0.11305166780148616
101237,0.04658312655126281
101243,0.06939401508382614
101244,0.09410145089806488
101258,0.02255431301280537
101259,0.13546100182903428
101268,0.10907830426555823
101269,0.028380545891758584
101271,0.02046284195679291
101279,0.01495730344641349
101281,0.2501225487694393
101287,0.026276980248641023
101292,0.028115622485427694
101294,0.03817991051091803
101296,0.09411176561254513
101297,0.01179291651805756
101299,0.021504163534907368
101301,0.024157140051050914
101305,0.06295605339933455
101308,0.1522130818242009
101318,0.006682082500271166
101327,0.217623687599092
101329,0.010205208947343346
101332,0.04857524399951634
101337,0.02978157757931111
101343,0.017079391167449585
101345,0.018292582026384785
101346,0.01292748325109275
101353,0.013974481120338115
101354,0.13163117596144902
101355,0.22793806216424056
101356,0.02103613507540186
101362,0.06560598003025668
101363,0.4691054511038851
101365,0.01644962239745435
101366,0.0481003699764156
101367,0.4492156382277603
101368,0.00601535198617625
101374,0.13258373463441336
101380,0.01077214117736743
101383,0.030462546451536142
101398,0.013080036873610798
101399,0.13610028917492928
101401,0.21896296559296796
101412,0.06283131027417824
101426,0.07329517386692565
101427,0.31655569855767485
101428,0.12983077980454458
101429,0.1403076460939333
101434,0.016631604664305893
101440,0.20034404628257332
101448,0.053003423157536644
101449,0.02650279445136981
101465,0.03583606311268468
101467,0.015810092222053405
101472,0.07291583482377914
101478,0.1678650765580533
101497,0.06826131756394478
101504,0.030597909095921673
101547,0.010172874387274924
101548,0.06159809620912073
101555,0.07261425891280829
101570,0.009640243398778645
101572,0.034728900906748884
101578,0.03656094560789762
101580,0.13360169196506103
101588,0.09547800360087584
101602,0.04458449492971483
101610,0.11985039936645388
101614,0.039376485984303024
101616,0.02206744914491548
101643,0.09668744497168272
101644,0.05163074620686743
101649,0.024411779064529484
101650,0.04882391759482969
101665,0.00963894560008541
101667,0.1426595698943665
101669,0.08137479164027443
101674,0.08840512631321105
101675,0.0065095233483053044
101678,0.10847380803365052
101682,0.014046135715898554
101686,0.022306940552094614
101697,0.2585855164454939
101700,0.36593841475706895
101711,0.022751847106922927
101714,0.026176864181216203
101715,0.24573348172623052
101728,0.02813487906265063
101732,0.03483665419185117
101757,0.09900017266434306
101758,0.03142331002932333
101759,0.054149742103983725
101762,0.01128311711336907
101764,0.11446609246916128
101780,0.22633311294807026
101784,0.015671149380141598
101789,0.010935873195449823
101816,0.037492704486131526
101819,0.05895037331602372
101827,0.007853166370053132
101863,0.07090735942271938
101867,0.03182804697516732
101870,0.01284218306169187
101873,0.16861283991746237
101878,0.04208619254746485
101879,0.09501746514484438
101880,0.02270980975462572
101887,0.03853886534180861
101897,0.016250683499824507
101901,0.09097330350896149
101903,0.25371457952637233
101920,0.04100410578383669
101921,0.01763053760699791
101922,0.06889217981784297
101961,0.06790220950515274
101962,0.011761628543731176
101971,0.043942786275751836
101976,0.35753275923348665
102002,0.12384737779124659
102005,0.01810723812406028
102007,0.21495634965855498
102017,0.025598055102479967
102019,0.22973263030016175
102029,0.012018692596491205
102051,0.1783428544372883
102052,0.009089210470031117
102054,0.021151504715588205
102062,0.029079307846171305
102067,0.12125435825241007
102068,0.1035756136243684
102070,0.049739250597114495
102090,0.07473635516680088
102092,0.04231155543152452
102099,0.09157317681097446
102100,0.027688650306041684
102112,0.12354406028010372
102113,0.01617698683082716
102122,0.20852080101826767
102123,0.04327750787689198
102125,0.016335320137333232
102126,0.22201080019144953
102146,0.012664261152003486
102147,0.0629196358353364
102151,0.04668794566585086
102158,0.1549532011237952
102159,0.019853039601497653
102162,0.02463050890222044
102165,0.038566275182691324
102166,0.019842272573062633
102174,0.007650064654579852
102193,0.23931358667990824
102198,0.025646712306824925
102205,0.19649090803668198
102206,0.009928219481112364
102218,0.011653645055382213
102221,0.023492184699652637
102230,0.041045078021918216
102238,0.021280099419597538
102248,0.018325894364730123
102252,0.19174748703529168
102259,0.04859712824750735
102262,0.16527759524464763
102273,0.02614733774747849
102286,0.12275836450141091
102293,0.007138798529994869
102294,0.031138945556357617
102296,0.0766289397302307
102298,0.0843202754337062
102303,0.01582011553471788
102309,0.041496154166776364
102315,0.02274778011635878
102340,0.042218917900204773
102342,0.03469381297750559
102344,0.02346634116183388
102346,0.07796716527956479
102347,0.008416387666678255
102374,0.08080747258417624
102380,0.02601727307429826
102387,0.017710383249249364
102393,0.02447480965922471
102403,0.016364598967586023
102413,0.03246488610831416
102414,0.005712856547177158
102415,0.03046571836167753
102416,0.1271711551396123
102439,0.037970720701253916
102441,0.03691949702781787
102443,0.01609504685868459
102444,0.13540246482802035
102445,0.0931236167317098
102448,0.031955303266548225
102449,0.09920377769377187
102450,0.20952240844321066
102456,0.0193731980922692
102458,0.13830278586119074
102459,0.0727222536753517
102465,0.047362373122571765
102470,0.28126119371001596
102471,0.016459022523267537
102475,0.0385849315151648
102476,0.2516030240645817
102506,0.03599775904145269
102509,0.041437811010357165
102519,0.01633372702591519
102522,0.04440485234394446
102545,0.037655496265666964
102549,0.02423838004106778
102562,0.010937149455026409
102563,0.01276601325224228
102568,0.07005208875807403
102582,0.03581321812710329
102592,0.006772520309599124
102597,0.08820551137902646
102605,0.017198953506494467
102614,0.012879237537657226
102617,0.14600232975895655
102634,0.02850652685200238
102652,0.02447439739906638
102655,0.008460968464944707
102671,0.050179231354860146
102694,0.3105075135157974
102701,0.05100736579254521
102703,0.008824131092699156
102704,0.015436122634541496
102713,0.0066855510348908746
102720,0.09045288952914848
102731,0.01902517600985191
102733,0.03807178795066121
102749,0.019632297124433876
102755,0.11607290310199944
102763,0.007852357147684091
102770,0.03434014054773639
102772,0.05015088101706873
102799,0.07723076794360631
