SK_ID_CURR,TARGET
100001,0.04800004145384681
100005,0.10387644587609263
100013,0.040532991113972516
100028,0.031987806496071046
100038,0.10576634680144684
100042,0.06201779836625532
100057,0.005870218651983582
100065,0.04054084970218973
100066,0.01370311237212078
100067,0.08099085568931225
100074,0.0591419709334799
100090,0.02174758719024507
100091,0.1570304333031969
100092,0.05850231145724281
100106,0.046994983078072275
100107,0.20269478233471536
100109,0.033161396172936924
100117,0.01810628621575043
100128,0.07774734147462707
100141,0.03128309009572138
100150,0.02322366305942082
100168,0.010974490113793707
100169,0.04816227410964094
100170,0.22509589781030398
100171,0.04422624438717277
100172,0.10179789746065607
100184,0.0700820456938508
100187,0.09635455530665463
100212,0.019180031807179622
100222,0.03921535234211986
100223,0.029683324133689477
100232,0.00801728453657786
100241,0.11998173381858251
100245,0.017545748011012302
100253,0.01368332496765228
100256,0.054381549945646125
100271,0.008850845487571129
100278,0.47570816204679023
100280,0.014267338280640134
100306,0.32601118453641453
100311,0.05553995046083025
100312,0.01136781646104849
100330,0.16867067231934887
100331,0.023603181342064208
100352,0.12838406878326178
100358,0.07352219302861918
100367,0.019185034841999855
100382,0.047043601822493085
100384,0.15402210379370446
100385,0.04703987764432478
100386,0.027235335601672087
100399,0.029148275850441288
100404,0.024946801134140564
100416,0.01399096768696272
100422,0.019935269276107906
100426,0.032952353032762
100438,0.032963199056456303
100444,0.1219465136311872
100445,0.05937555890482073
100446,0.06725478070391476
100447,0.02296062446766669
100450,0.13529694236825052
100466,0.009040660617968817
100483,0.014279711657410165
100484,0.013769232635902913
100494,0.03868861863849862
100510,0.14394354349717745
100512,0.01119322257562039
100517,0.02820446306295341
100548,0.022072482202968015
100551,0.05265259951787992
100552,0.051993238258068765
100553,0.013655712774735207
100561,0.145020622273849
100568,0.32666742660493375
100569,0.010377299481625241
100591,0.16147748641863974
100592,0.026879197690819156
100602,0.0236068195993613
100607,0.054292274680441205
100613,0.06181061626282049
100617,0.09454111574965972
100618,0.0666637404398154
100622,0.07481927408669746
100625,0.03750830554366426
100677,0.08661004279179278
100699,0.02395387145103377
100702,0.4239837964690759
100711,0.02168801693909897
100729,0.09336344806939295
100740,0.17893648183978514
100744,0.09026590688961506
100745,0.03312327331895028
100747,0.10041395147479629
100751,0.3109390355727108
100752,0.03276561324746067
100753,0.14856157237951484
100754,0.18613259288461992
100760,0.03723974922617833
100762,0.08862741434820895
100763,0.02110473299071557
100765,0.01575322297585422
100770,0.11846639265003102
100772,0.024170765347254507
100777,0.029328027073934216
100791,0.013576507395603921
100792,0.010634941019416394
100797,0.03303173859011457
100823,0.037881808375943064
100826,0.019229985067304056
100830,0.03828893484341739
100836,0.15208080945281177
100872,0.10383024176135941
100910,0.03548913244350976
100913,0.09677316760031293
100918,0.01961638702956298
100931,0.007599263410834464
100952,0.038956536853090695
100953,0.017430823271908525
100965,0.14527364219218308
100970,0.023304459870397882
100982,0.2495497996483489
100983,0.21260066750964923
100984,0.0388070305530219
100987,0.0636146117914882
100997,0.06035342672731706
100998,0.2954327522203034
101002,0.016525810630668675
101005,0.09991560247731476
101008,0.43252308344951385
101020,0.0665581765263337
101021,0.04152028006373059
101024,0.03866713863904704
101025,0.20331397549472663
101026,0.02139499791065074
101031,0.012825292244209443
101041,0.012261868898971049
101051,0.004617387327617415
101055,0.04296564277852132
101056,0.21524627090349738
101057,0.021845397377638923
101064,0.016361086603221508
101079,0.06313745886337452
101087,0.011690669888884295
101090,0.03181105873812063
101092,0.07050689035306994
101097,0.10870068625501392
101099,0.01613775450144515
101107,0.12324125987678387
101118,0.035140238812083543
101125,0.09555329417863373
101126,0.006544627842834112
101128,0.010691628260777932
101136,0.06519184657624984
101140,0.17715734123235619
101149,0.06332879567149083
101160,0.1629464576356454
101169,0.23406258891783466
101181,0.038680706758897405
101186,0.008003357484194333
101190,0.016795617996708347
101193,0.07373495542799394
101194,0.11294129801500787
101198,0.1547858600634866
101200,0.016499830151634698
101204,0.015735362678333625
101211,0.051040247184714435
101213,0.03081128102580438
101223,0.026708851283586146
101225,0.11420839336738937
101237,0.04782110868990678
101243,0.0724216284409773
101244,0.09343685748448546
101258,0.02256589692263263
101259,0.1327539955368101
101268,0.10644592158332436
101269,0.029818080363577873
101271,0.01971341678191464
101279,0.015944840459979365
101281,0.25022583079979693
101287,0.026395705423341756
101292,0.026093452407385045
101294,0.0403030005356753
101296,0.09412340734988411
101297,0.012245449523193463
101299,0.021209802800405776
101301,0.02316367864758743
101305,0.0704317582333824
101308,0.15238031031180782
101318,0.006999624213676968
101327,0.22160776425977663
101329,0.010897820434906561
101332,0.04943479392926495
101337,0.031684668160863495
101343,0.017658297984944935
101345,0.01921318386765057
101346,0.012421134046331394
101353,0.013889329601938245
101354,0.12770228247887355
101355,0.2243423873124385
101356,0.02154850062162372
101362,0.06732976932861515
101363,0.462567550158498
101365,0.016164062073838664
101366,0.04716341279012605
101367,0.4480750191981071
101368,0.0057602458953126354
101374,0.12971696426905843
101380,0.009819107854148586
101383,0.03097632771540934
101398,0.01215657596797729
101399,0.13705760321468813
101401,0.22048116141634844
101412,0.05955919709669151
101426,0.07426449525584278
101427,0.30479297099938246
101428,0.1354259708112847
101429,0.13996049979643796
101434,0.016348262339824084
101440,0.19426634058915837
101448,0.05245243448439546
101449,0.029612081089741747
101465,0.036655311989438215
101467,0.016964747688029372
101472,0.07175303086220221
101478,0.16470703563963993
101497,0.06993411011716945
101504,0.0295429147282132
101547,0.010051713812197396
101548,0.06101380209476327
101555,0.07218786942295083
101570,0.010093967008559253
101572,0.03427481837239797
101578,0.03724070371673943
101580,0.12980287371194787
101588,0.0955448204443915
101602,0.046775823645019435
101610,0.11258664030681892
101614,0.040701117821269346
101616,0.02184118447474877
101643,0.09206883433369101
101644,0.05255211112456354
101649,0.024857504486494222
101650,0.04575401132319767
101665,0.01021152115278616
101667,0.1474719259751798
101669,0.0804698565641409
101674,0.08753106473146133
101675,0.006397402811419415
101678,0.11041537125002811
101682,0.014893137851955413
101686,0.02075958467030807
101697,0.2532139181057846
101700,0.35768702954242687
101711,0.02254487113430509
101714,0.0271187445516253
101715,0.24269430207214085
101728,0.027477733375438435
101732,0.036458221629254835
101757,0.1036707606390515
101758,0.030272617829286745
101759,0.05532194750369429
101762,0.010904991638358171
101764,0.12465808456942082
