SK_ID_CURR,TARGET
100001,0.04742737726392773
100005,0.10160706017661902
100013,0.04034311352029662
100028,0.035771268926286376
100038,0.1108861427570825
100042,0.059525799657730756
100057,0.0062218020826140304
100065,0.04016306435775599
100066,0.013480673212649901
100067,0.08795432780908544
100074,0.06336602382177929
100090,0.02190965581432121
100091,0.1576573117703733
100092,0.06396617451217637
100106,0.051859169448993575
100107,0.1996745664307774
100109,0.03849623981632957
100117,0.019528482815616307
100128,0.07096253717700304
100141,0.03132250367729037
100150,0.024033566093209932
100168,0.010766193246866462
100169,0.047018255490014496
100170,0.2355724489482189
100171,0.039489619334368876
100172,0.09446929660766823
100184,0.06450666844991215
100187,0.09710778962713344
100212,0.019745567682157183
100222,0.03955120807465679
100223,0.029536031215532763
100232,0.0075854562074382376
100241,0.12618564738368548
100245,0.016800456209899343
100253,0.013509962381451052
100256,0.058950281750018874
100271,0.008053625214436337
100278,0.4841421844966425
100280,0.013741455969834879
100306,0.3366209859272971
100311,0.05353601897097235
100312,0.011396474646891065
100330,0.1689351749460352
100331,0.02401625711423125
100352,0.14307052735993936
100358,0.06922152215178817
100367,0.01773954561609073
100382,0.052247493082704266
100384,0.1531851921527886
100385,0.05031639051966892
100386,0.029837635737108112
100399,0.029001776378035783
100404,0.025227896032587793
100416,0.01341078693848256
100422,0.018394089426842918
100426,0.032740166148837145
100438,0.029980489093337438
100444,0.13059659221916106
100445,0.060664467970477504
100446,0.06668080873466428
100447,0.021145429067776788
100450,0.1300415692414853
100466,0.00862024424426822
100483,0.014514912152182327
100484,0.01476398410841021
100494,0.03745844306937198
100510,0.12568339783488366
100512,0.011616272902448526
100517,0.02785475058622524
100548,0.023916721011945453
100551,0.057671004698924076
100552,0.05157901886476692
100553,0.013175794400800224
100561,0.1499449568349429
100568,0.3540037879087943
100569,0.010228766651834115
100591,0.17555698847829312
100592,0.026412460060783377
100602,0.023978107464863074
100607,0.0513728568993356
100613,0.06008578324515433
100617,0.10436464511486382
100618,0.07095713863735331
100622,0.07428861972948059
100625,0.037632174931576876
100677,0.08957612306914049
100699,0.024005566299589248
100702,0.42103162203038547
100711,0.022840912242659356
100729,0.0931994841277486
100740,0.18362243597036426
100744,0.09534123472886005
100745,0.03460354767970282
100747,0.08821040272938732
100751,0.3053879821270936
100752,0.029040703722739956
100753,0.14578136152751706
100754,0.20345454870551166
100760,0.03775534943627831
100762,0.09088500834247451
100763,0.021424643389135203
100765,0.015334510266677023
100770,0.11275042186754353
100772,0.02515469165094019
100777,0.029210566978414086
100791,0.01291193252516119
100792,0.009629721210959626
100797,0.03462127099528371
100823,0.03904417809073296
100826,0.02137059274725269
100830,0.03498220206178261
100836,0.1531189117989341
100872,0.11056120028449529
100910,0.03486891596072604
100913,0.09919588661703842
100918,0.0198536135705935
100931,0.0067160220311881765
100952,0.03941836973208263
