SK_ID_CURR,TARGET
100001,0.034350486239444915
100005,0.11611498000336798
100013,0.014362386684480737
100028,0.04341806084254182
100038,0.14983235337181816
100042,0.03868147966128291
100057,0.02096615882852866
100065,0.06364387654467975
100066,0.02093592906223476
100067,0.07952269094048658
100074,0.08304719661635802
100090,0.053563818439622685
100091,0.23871803674244407
100092,0.06083331478001707
100106,0.07236100179801064
100107,0.11465695599326371
100109,0.06099573815143706
100117,0.032925897045914185
100128,0.09823991639284538
100141,0.020697461685836856
100150,0.02582449967327908
100168,0.009317289819131543
100169,0.03622591222749197
100170,0.08074284084977601
100171,0.06842296019736203
100172,0.11616454638133084
100184,0.05631084828429561
100187,0.056986757491556364
100212,0.06932830632995217
100222,0.06142623937627642
100223,0.022863145119650263
100232,0.02229458081653985
100241,0.18227723640393323
100245,0.016504558051973556
100253,0.02359257587866542
100256,0.0657114669692997
100271,0.017102517417386897
100278,0.27349859767470514
100280,0.01077435238063541
100306,0.2297385264823126
100311,0.15434969975984367
100312,0.026441459516801276
100330,0.1269918372473315
100331,0.05314849714157869
100352,0.09695748470142436
100358,0.058877813136073986
100367,0.01652825870385595
100382,0.1417624734402514
100384,0.10605793612879193
100385,0.080472901779974
100386,0.03399176048191699
100399,0.019421378722747913
100404,0.0660178009463911
100416,0.01985996174659158
100422,0.09210439973161519
100426,0.022803257061062236
100438,0.0364194517127247
100444,0.14092872992211436
100445,0.2329498610838264
100446,0.08929744586375186
100447,0.023429291803364994
100450,0.08560576291828353
100466,0.019204355921729276
100483,0.031635582124834694
100484,0.02746914543453239
100494,0.06869697273945669
100510,0.20836751572067003
100512,0.014533507044466721
100517,0.0379051025090936
100548,0.03413594123249319
100551,0.04026320729870573
100552,0.07306980768933594
100553,0.020245718030636673
100561,0.09867044106011814
100568,0.6053350389728577
100569,0.021799098636431674
100591,0.10145404799520084
100592,0.026950090757509787
100602,0.07036075333183561
100607,0.05912005050557416
100613,0.08160638855886605
100617,0.1423501678164601
100618,0.09362475195009005
100622,0.06415800397894982
100625,0.08813104154782955
100677,0.09385164686281629
100699,0.03338206690707729
100702,0.4498292220441923
100711,0.057347306688373574
100729,0.20437358979474773
100740,0.23126542651634244
100744,0.2282605347275974
100745,0.04627821418739025
100747,0.18474094426660825
100751,0.25185952822545987
100752,0.05368219248269627
100753,0.20239726975846348
100754,0.1959175617978258
100760,0.02685367918930073
100762,0.11591711915533981
100763,0.03997345019525224
100765,0.022299343649562212
100770,0.07567899667670001
100772,0.025360098999386956
100777,0.044619634099336586
100791,0.02377225712049036
100792,0.012467816084924158
100797,0.02765038424866348
100823,0.03185008206090097
100826,0.0263873424702955
100830,0.046169428295554746
100836,0.37882779407222184
100872,0.058543988662986185
100910,0.04613447385128994
100913,0.09116227171770526
100918,0.040233861381519555
100931,0.008095919494059398
100952,0.060543519922681754
100953,0.04665214406232883
100965,0.17498279635983527
100970,0.033844704876271545
100982,0.12351543070372326
100983,0.14252590062011108
100984,0.041325230020654476
100987,0.05354450936267385
100997,0.060327439004820765
100998,0.1412495348141044
101002,0.043075142068233735
101005,0.17981073155555996
101008,0.34212816123827294
101020,0.09827337197005155
101021,0.019943829061351812
101024,0.07437518785252575
101025,0.22647580842879167
101026,0.05212231492278549
101031,0.018457847647539872
101041,0.02223610719624812
101051,0.008166691914404488
101055,0.10442738317441605
101056,0.29476427644784786
101057,0.058175346931363045
101064,0.021375533742636198
101079,0.12633600213358379
101087,0.017057405270224913
101090,0.028369865908525985
101092,0.0985703105163458
101097,0.08419752627483398
101099,0.029356138336786304
101107,0.11551579631801141
101118,0.06399636389181552
101125,0.09407368597078583
101126,0.029388094263213187
101128,0.012324606955837541
101136,0.04988674391052796
101140,0.21906708367973848
101149,0.1495679423771443
101160,0.08879213213942268
101169,0.17729610208213234
101181,0.03260041424900188
101186,0.023440619831884574
101190,0.07915988078452733
101193,0.06743631765705779
101194,0.1046052407111691
101198,0.16718516170375114
101200,0.023309108264325848
101204,0.036812573699704344
101211,0.06157413088706984
101213,0.08883091035747777
101223,0.06052621632766701
101225,0.1029698985872323
101237,0.0961295616151831
101243,0.06618558517408005
101244,0.11092750871984489
101258,0.029762115891038825
101259,0.20397427938462917
101268,0.14157299934768386
101269,0.019552580003340835
101271,0.09646423048804287
101279,0.05110177082030003
101281,0.06113561321264534
101287,0.014227128438440347
101292,0.04116545435791618
101294,0.03617141281600733
101296,0.08716130765013905
101297,0.018386590867171964
101299,0.038172382107579485
101301,0.056767460482941005
101305,0.061675252785853917
101308,0.0649933396608435
101318,0.022907761727836543
101327,0.24636482238441462
101329,0.0177019821813467
101332,0.04077838759257768
101337,0.0814973730224766
101343,0.027834477618979895
101345,0.019484091410711734
101346,0.021408647179668665
101353,0.022179356225211267
101354,0.10849426147084361
101355,0.1717988608631005
101356,0.01809743323075258
101362,0.04964072480712884
101363,0.3515882885055073
101365,0.016541551055781773
101366,0.1258276338393988
101367,0.16735842677593624
101368,0.02224233900224091
101374,0.10117773792920863
101380,0.016477423366518393
101383,0.02908278068392972
101398,0.01855071797468765
101399,0.23521743053329044
101401,0.3004586816004465
101412,0.03645023065235956
101426,0.08480160360547283
101427,0.4528172876614922
101428,0.1906552759056896
101429,0.3069499143698069
101434,0.037032724553486426
101440,0.15542232798587774
101448,0.08897695062216415
101449,0.11827836868648925
101465,0.018139795213967157
101467,0.019644601137029965
101472,0.07263679538414176
101478,0.1008490735321075
101497,0.04036499852375684
101504,0.09449626113970529
101547,0.017675738478957707
101548,0.06576876115684323
101555,0.05640805252937157
101570,0.029828065566268058
101572,0.07620347548657998
101578,0.04575835300624035
101580,0.11670042739262357
101588,0.143088624495455
101602,0.23944987085287195
101610,0.09290468832758374
101614,0.05231548211710709
101616,0.036500166825979875
101643,0.15629673208600864
101644,0.03950443424310555
101649,0.05107006252943083
101650,0.16215978654311672
101665,0.014834335348721145
101667,0.06450215639077075
101669,0.04864430247675214
101674,0.08390105628749811
101675,0.01762827154607547
101678,0.08824002774518057
101682,0.05491767447724592
101686,0.052686301249194704
101697,0.143800331251051
101700,0.4229362383199693
101711,0.02472554976547744
101714,0.0417017583638856
101715,0.361791265612861
101728,0.028919058040602286
101732,0.09560740759034672
101757,0.1436633197314607
101758,0.029018813293848606
101759,0.07530658868752044
101762,0.009424602464886214
101764,0.07991322999761766
101780,0.5154094352433274
101784,0.021096790977602066
101789,0.018376731967849128
101816,0.10440790330870359
101819,0.043637088688521675
101827,0.017705310259831478
101863,0.09939305079207024
101867,0.06569220789610829
101870,0.017448549500995225
101873,0.26711173698177193
101878,0.08183423688911573
101879,0.028303699528910983
101880,0.031489193238456316
101887,0.05040227382347303
101897,0.03743597925093846
101901,0.0961642463489782
101903,0.22986012573891704
101920,0.011915201102405635
101921,0.05110110134216153
101922,0.0380861319860822
101961,0.09901130545428871
101962,0.016763373713265826
101971,0.034108260296124286
101976,0.4054757573558488
102002,0.0930261857411192
102005,0.040639603134544094
102007,0.2798950672620871
102017,0.019623997403138704
102019,0.1955840092536125
102029,0.03645597433915891
102051,0.10530336796888325
102052,0.009956806282112114
102054,0.016633005660571416
102062,0.07301082751000336
102067,0.15101687453781892
102068,0.0612723711996226
102070,0.039473214529004055
102090,0.1117984774255533
102092,0.04888771999397518
102099,0.12599645672191578
102100,0.033547883537654255
102112,0.08319318414461419
102113,0.036153300131679535
102122,0.2697157142578078
102123,0.05704131466950322
102125,0.056219165669038514
102126,0.1965971185506586
102146,0.04835184955816323
102147,0.09710259470675618
102151,0.035933782556357936
102158,0.15072086907635923
