SK_ID_CURR,TARGET
100001,0.03724786316334709
100005,0.11849403034385364
100013,0.04401755971488857
100028,0.04060821871411106
100038,0.12454846185495351
100042,0.04956498439394543
100057,0.005887643086854636
100065,0.041666421251762994
100066,0.01087538877279948
100067,0.09431834596208924
100074,0.04639504902709608
100090,0.023077175501381202
100091,0.1595445154029622
100092,0.06575627315446154
100106,0.052477424916082774
100107,0.1847167463512799
100109,0.022505651888928568
100117,0.015819308442038497
100128,0.08788006232643172
100141,0.029996332581759225
100150,0.03657959780978871
100168,0.009134011921637033
100169,0.044387738652668415
100170,0.2424511445055535
100171,0.04990748224968762
100172,0.09799358441011485
100184,0.08465854371128959
100187,0.06484816270014368
100212,0.016526573832126957
100222,0.03699676780759471
100223,0.030030434221045767
100232,0.007792086855356855
100241,0.11474418032928699
100245,0.01941708451997579
100253,0.024098985476844213
100256,0.07272524521175538
100271,0.012580265316964843
100278,0.41834208126126693
100280,0.012911337864936305
100306,0.2750081388755969
100311,0.049094900210063575
100312,0.016619398528400255
100330,0.1409012549267623
100331,0.025572656996002828
100352,0.1641888493177734
100358,0.08043938973284326
100367,0.02046483982362201
100382,0.06967506950765698
100384,0.16092962962086146
100385,0.058183628720945374
100386,0.026845416869587142
100399,0.03595705921137407
100404,0.02314156477734443
100416,0.011924558812218112
100422,0.0172158264853438
100426,0.028396467831474342
100438,0.03315410645258179
100444,0.14188041920110137
100445,0.08299439791070948
100446,0.06330614348798654
100447,0.025674423575807702
100450,0.13323609102968903
100466,0.010703176515510612
100483,0.01510274550759233
100484,0.025411556512795565
100494,0.04386233240431294
100510,0.12842969063654916
100512,0.010303038638037464
100517,0.02399420559645071
100548,0.025244227616050594
100551,0.053547404086931705
100552,0.06174063554700845
100553,0.011580606948608553
100561,0.15100990144859885
100568,0.3428961526405589
100569,0.01060071766148793
100591,0.1983624878377926
100592,0.024438350584905014
100602,0.019748441873903524
100607,0.053098985416535724
100613,0.05088526137147895
100617,0.09790939264733917
100618,0.08540401584563624
100622,0.08159080587517305
100625,0.04631134610105587
100677,0.11244861163991235
100699,0.02569706800491093
100702,0.43365758765922724
100711,0.022218614895505077
100729,0.1078505513119369
100740,0.18031119174520688
100744,0.1049417350917402
100745,0.04181991459870621
100747,0.11120078349626629
100751,0.38953254082269095
100752,0.028598291055041157
100753,0.15936648247091312
100754,0.26387213289169914
100760,0.039320040381734
100762,0.07980309210581321
100763,0.018415061733756927
100765,0.017845921790502487
100770,0.10137368365771263
100772,0.026654788888763055
100777,0.032855858764940904
100791,0.013339655639444503
100792,0.010386963399530831
100797,0.03662864320967631
100823,0.037882147570691874
100826,0.023020944219890097
100830,0.03492530476814522
100836,0.14403145046657762
100872,0.09186289131957087
100910,0.033247738672683796
100913,0.09463705377565876
100918,0.019001940630997013
100931,0.007127634355787214
100952,0.03534670665789477
100953,0.01783819990431444
100965,0.1131317796044212
100970,0.024903432853707233
100982,0.20079723488526213
100983,0.23661486900688017
100984,0.04940019719595678
100987,0.05152912656211518
100997,0.052050138702487106
100998,0.2861915608159305
101002,0.020168713566922652
101005,0.0958632817438394
101008,0.4173990238509896
101020,0.06134620190949783
101021,0.06535188838092301
101024,0.04106918330494425
101025,0.2593270900032283
101026,0.02715129681995341
101031,0.012208689491972461
101041,0.013500653148957896
101051,0.004522456237755988
101055,0.04147929693176599
101056,0.22096562127001648
101057,0.02569849241537727
101064,0.01826558571473477
101079,0.062167194403445675
101087,0.009526614060920245
101090,0.03446508668676051
101092,0.06048697228016223
101097,0.10458971321922501
101099,0.020744060331756305
101107,0.12879315184922588
101118,0.03413656620212723
101125,0.1058818350623875
101126,0.007647632200929181
101128,0.009145326978834478
101136,0.06160506641586047
101140,0.1434945348716224
101149,0.06721817531336302
101160,0.15040218535756628
101169,0.2579035923577528
101181,0.04015897027438757
101186,0.008244619475210421
101190,0.02030185902921048
101193,0.08468152656820895
101194,0.11132241420626422
101198,0.1467449777440033
101200,0.013035724657541941
101204,0.018122801152343677
101211,0.07643075122337761
101213,0.03373667038096498
101223,0.030112732036018306
101225,0.11359610338288093
101237,0.05203151567624943
101243,0.08090683477816533
101244,0.10452719059138883
101258,0.02119671138732901
101259,0.124863685696432
101268,0.100463842751457
101269,0.02286180781476419
101271,0.01946838790536586
101279,0.019294990310296297
101281,0.20336979031078398
101287,0.029701283416335236
101292,0.0269512369725047
101294,0.029220647279580687
101296,0.08676094691499685
101297,0.014135756321617938
101299,0.027287012097693374
101301,0.02531623212105588
101305,0.06476964813502806
101308,0.2063673632721333
101318,0.008035460533143617
101327,0.24681736380270325
101329,0.009875284609208555
101332,0.06031974361316179
101337,0.025625986939795578
101343,0.014522623261749787
101345,0.019066946459955717
101346,0.012218099348464103
101353,0.018638844800949163
101354,0.10143465318900072
101355,0.24176430754771494
101356,0.018380340904241076
101362,0.058660910546688094
101363,0.5270392773551135
101365,0.014019989348091231
101366,0.04767880545713034
101367,0.4575700407675066
101368,0.008146480876985355
101374,0.15041209122697977
101380,0.011549648329164412
101383,0.02901851467736522
101398,0.011991063838063091
101399,0.16813040272789756
101401,0.19990685853695894
101412,0.06078652825807213
101426,0.0762365721461214
101427,0.30618967800374286
101428,0.15067473540810922
101429,0.1496269717269333
101434,0.01635863038453053
101440,0.23137551289867608
101448,0.04814012589947776
101449,0.04384790756622618
