SK_ID_CURR,TARGET
100001,0.04842120057463103
100005,0.10814755931742354
100013,0.04292630064017136
100028,0.033191509547847525
100038,0.1137990635051848
100042,0.054474103856854944
100057,0.006135325811334691
100065,0.04285245032557347
100066,0.012595867678817721
100067,0.09402583091945793
100074,0.06106108264957788
100090,0.024360571869541856
100091,0.14837629839400307
100092,0.059973781400029874
100106,0.049857581815001925
100107,0.20755597058556857
100109,0.037577070979959215
100117,0.017295254829079277
100128,0.07875601741001616
100141,0.03117771896876179
100150,0.02473087884934607
100168,0.010617903385088938
100169,0.04755574476892971
100170,0.24763522426117007
100171,0.046522881861935594
100172,0.09727767244225066
100184,0.06849989915508811
100187,0.09279905544768281
100212,0.019890789368109493
100222,0.03669079803031236
100223,0.030755287633126335
100232,0.007838819809402289
100241,0.11388007404277567
100245,0.01827432627410227
100253,0.013563305660674561
100256,0.0644976814668331
100271,0.008407095174422214
100278,0.4794140341158153
100280,0.014191650016364542
100306,0.34480711537101355
100311,0.05647377051099084
100312,0.011845974848164957
100330,0.156695406857175
100331,0.025297971532141417
100352,0.13234092260292407
100358,0.07398181907412997
100367,0.017493742204144506
100382,0.04616227688962113
100384,0.14990093067293941
100385,0.05017098025229298
100386,0.02896194381339085
100399,0.029714559873238806
100404,0.02415366634831373
100416,0.013011212802309836
100422,0.020518380960714375
100426,0.03310481282604429
100438,0.030378946654452094
100444,0.13015801225414098
100445,0.06377761343427439
100446,0.06365409554624027
100447,0.02125566184817387
100450,0.12467409168161539
100466,0.008783497098469883
100483,0.014579167290650938
100484,0.014099166546730057
100494,0.03843783585141322
100510,0.13337204338598654
100512,0.011692576355769077
100517,0.026754822641452583
100548,0.023138334373573675
100551,0.05467821362328566
100552,0.0494635041073874
100553,0.013255344984864728
100561,0.13315336455742582
100568,0.34468615566887695
100569,0.010519450401523849
100591,0.1690650631111118
100592,0.025690642406310416
100602,0.025301309090290998
100607,0.05445313467842077
100613,0.06295225069399192
100617,0.09834768542874033
100618,0.06781793579600638
100622,0.07266745754147089
100625,0.03763127091623123
100677,0.08788128154260458
100699,0.02569229771877104
100702,0.42184587060603396
100711,0.02185105780667491
100729,0.09848589391209961
100740,0.17907269899659217
100744,0.09458927057896512
100745,0.03233941870817983
100747,0.10106622213397094
100751,0.29888123500993596
100752,0.030092985509883048
100753,0.14892751990832226
100754,0.20182884370798443
100760,0.03610895533125326
100762,0.08362274750050977
100763,0.02246776744962194
100765,0.015411702520272633
100770,0.11034006857912429
100772,0.024074499869343367
100777,0.028811665044775288
100791,0.0130675081958874
100792,0.010324935129280666
100797,0.03326843734676509
100823,0.03883089864058781
100826,0.021735186641183214
100830,0.03449519938897558
100836,0.14420946250426825
100872,0.1033335579425573
100910,0.03312392526510921
100913,0.11516548524917733
100918,0.019576624075932917
100931,0.007308373011631827
100952,0.043542352260983554
100953,0.01891162111687561
100965,0.14207436863217687
100970,0.024544046176837447
100982,0.2566757504327801
100983,0.20593563119260497
100984,0.043108583773472195
100987,0.06281734778683015
100997,0.05621231893017423
100998,0.27335402746197146
101002,0.016772297447544687
101005,0.0969450581207876
101008,0.43344636480146037
101020,0.07289826211048023
101021,0.050256396004302706
101024,0.0364813837862623
101025,0.20337848506180387
101026,0.022090818536695422
101031,0.012389549014228576
101041,0.012893940973014273
101051,0.004905818791244033
101055,0.043169241414745145
101056,0.22284383719751302
101057,0.022536305292523026
101064,0.017828556249941785
101079,0.06284972436452098
101087,0.010977325425266828
101090,0.030771981812136574
101092,0.06968931261357061
101097,0.11234620409038013
101099,0.016714859221025637
101107,0.11318355869976694
101118,0.0358695996526592
101125,0.0927284899199537
101126,0.007545293111665699
101128,0.010587169348727176
101136,0.07111155165344446
101140,0.1721153426769334
101149,0.060693391922836876
101160,0.15046073952238986
101169,0.231572578075814
101181,0.04002244489588478
101186,0.00880497262960784
101190,0.01776744207808435
101193,0.07428781507377637
101194,0.11654750481022
101198,0.15657591245074248
101200,0.014873846062497963
101204,0.01620624885720643
101211,0.05411629224988878
101213,0.03071644740620255
101223,0.028933814663761836
101225,0.11199239452824952
101237,0.044961254586931794
101243,0.06900976461798924
101244,0.09439061875842422
101258,0.02396723815283997
101259,0.1389048509543912
101268,0.1060411278113248
101269,0.028057564580625437
101271,0.02249096259054653
101279,0.014850780725269292
101281,0.22984402449457814
101287,0.026407463719012286
101292,0.030581091497562322
101294,0.03516246207369707
101296,0.09870145431867382
101297,0.011958953772646648
101299,0.02046700120705056
101301,0.02426540812751382
101305,0.05951293835226151
101308,0.14714726446110218
101318,0.006377557126803079
101327,0.2252825403562893
101329,0.010218519452297622
101332,0.047151584064507576
101337,0.028405254348827753
101343,0.017293946843889456
101345,0.01988777151866698
101346,0.012215509379773438
101353,0.014437390231198692
101354,0.14407530087721593
101355,0.21756922724692782
101356,0.020443800799704495
101362,0.059626558737534446
101363,0.4699779599205363
101365,0.016568428847074976
101366,0.048408376503946846
101367,0.4469581202839076
101368,0.006088607144317845
101374,0.13205410067852752
101380,0.01130018596722859
101383,0.029859865758701226
101398,0.013532466789678215
101399,0.13918330559380654
101401,0.21675693046811967
101412,0.06416506786390334
101426,0.07372930132052116
101427,0.31859872922280574
101428,0.13123421569374805
101429,0.14293289318547955
101434,0.01664160563611164
101440,0.20412223140215094
101448,0.05009358299758124
101449,0.025721007307446076
101465,0.03544018873324711
101467,0.01579799173218535
101472,0.07360754672012933
101478,0.16864831653470683
101497,0.0642628795045667
101504,0.030510746913578576
101547,0.00998347679947635
101548,0.06500312691730903
101555,0.0741942340564822
101570,0.01053093734688746
101572,0.03509260033930383
101578,0.03741945350430674
101580,0.13046512760813567
101588,0.09901663133807412
101602,0.04635815120019687
101610,0.12480005664769261
101614,0.04032676592499419
101616,0.02264122142271458
101643,0.096380533203545
101644,0.05254961640681793
101649,0.0249547587395588
101650,0.04921905474105803
101665,0.009569211073352122
101667,0.13239117390323762
101669,0.08644953776901759
101674,0.08978886551459832
101675,0.0063592050304274
101678,0.11058548471936958
101682,0.014572912660193178
101686,0.022845301569541267
101697,0.2694576580043259
101700,0.3646151109526171
101711,0.022857371642420483
101714,0.025694038295182776
101715,0.23818391706031003
101728,0.02822442216550221
101732,0.03398467323852686
101757,0.09634396122906777
101758,0.03090608631430043
101759,0.05288984742984411
101762,0.011694343944607982
101764,0.11033846941646878
101780,0.21863628240345007
101784,0.01598408072608537
101789,0.011583375772176156
101816,0.03582084125040331
101819,0.059735106094880294
101827,0.007495295730752543
101863,0.07607999937510203
101867,0.030041262945687
101870,0.013272454410234322
101873,0.16320097098980113
101878,0.04141717509813694
101879,0.0996700717834265
101880,0.022772056584957436
101887,0.03706918653678416
101897,0.01616326028038352
101901,0.08811429305603488
101903,0.25367063276025004
101920,0.04004851725640898
101921,0.016594643209578194
101922,0.06644937434562272
101961,0.07068853347887746
101962,0.011753761571898431
101971,0.04343971035928702
101976,0.350985856623648
102002,0.12235921714290018
102005,0.018382567324737413
102007,0.2168917862325731
102017,0.027447948372231433
102019,0.22087779227459586
102029,0.01286550335253953
102051,0.17357635927802975
102052,0.009374320397122259
102054,0.021123086632317427
102062,0.029079396794736218
102067,0.1323619677968098
102068,0.10551508214332324
102070,0.051475520528581245
102090,0.0756967773248844
102092,0.04505206768093485
102099,0.08631500091799914
102100,0.026515270001401605
102112,0.12710301604187013
102113,0.016425404686551643
102122,0.2110106656233138
102123,0.04316020322790345
102125,0.015471931564393235
102126,0.23523078701705544
102146,0.012829200898981229
102147,0.0674622113191164
102151,0.048839884018039584
102158,0.15985423567178064
102159,0.02082995228931111
102162,0.024263443477312557
102165,0.035743930059807257
102166,0.019948495986103737
102174,0.007438840210888101
102193,0.26051716690405385
102198,0.02506518569212653
102205,0.20152162332576337
102206,0.01002676007404494
102218,0.010944915332721876
102221,0.02368432719519515
102230,0.040606443011869
102238,0.022214571674531815
102248,0.01853759021627782
102252,0.19081331582944733
102259,0.051108565323016594
102262,0.16694344730478594
102273,0.02564167464119201
102286,0.12276617359354072
102293,0.0068737088648681225
102294,0.030629909004998186
102296,0.07353463700868024
102298,0.08640185224590778
102303,0.015114521421546344
102309,0.04349559167625895
102315,0.022815067312818762
102340,0.04235752775134477
102342,0.035045605795648964
102344,0.02369612905662003
102346,0.08297608283275819
102347,0.008853990935756735
102374,0.07848846356771824
102380,0.025324319987589557
102387,0.01695873459323974
102393,0.022880814997382863
102403,0.016258439904917037
102413,0.03279291327849771
102414,0.0056172840706401805
102415,0.02984790426911407
102416,0.1323329434502103
102439,0.03815471749234331
102441,0.0369175370353345
102443,0.017135075966362764
102444,0.13200410864507886
102445,0.09219839749581307
102448,0.032123081881247316
102449,0.09047687556073711
102450,0.19734850669637294
102456,0.01901589910719778
102458,0.1391313849566559
102459,0.07713630636159062
102465,0.04282950382092893
102470,0.2676275425564888
102471,0.016159171651183555
102475,0.04139935806452161
102476,0.24915014545253816
102506,0.034357842488055214
102509,0.04341560238377648
102519,0.01620203305516117
102522,0.0449962543360148
102545,0.0346925043791516
102549,0.024591345357502098
102562,0.010739826883037767
102563,0.012609485460630412
102568,0.06781527489598864
102582,0.035366466063596336
102592,0.006473633051496437
102597,0.08593773032891808
102605,0.01590957594717058
102614,0.01293946177979634
102617,0.14425662669275088
102634,0.028818855817063505
102652,0.02509908373515917
102655,0.008792651870583158
102671,0.052192100129592404
102694,0.3101397218988
102701,0.05184376162842415
102703,0.008836337286932373
102704,0.01568566265980847
102713,0.006655910791157564
102720,0.08967484755821653
102731,0.02013274641615457
102733,0.03811650023617437
102749,0.019750600003243413
102755,0.11982668769972446
102763,0.007971568638608038
102770,0.03455570083578123
102772,0.048554852474235174
102799,0.07576004215158832
102838,0.008488975847881875
102854,0.027080138622415508
102862,0.13007978235708267
102863,0.026926520168782164
102867,0.009017718724134694
102868,0.008249996772861883
102878,0.06214784420942947
102887,0.021437287590715462
102898,0.35659533570793395
102904,0.12337776557280349
102912,0.05130746772465511
102919,0.03557039523269313
102927,0.09427047211863131
102932,0.05340600472812493
102933,0.05751764018978831
102935,0.010670349717923702
102958,0.05614416617713992
102969,0.22612519383556345
102971,0.03346979442551658
102975,0.08512580199034425
102979,0.02908444277384457
102982,0.00702772020921503
102987,0.2704265108905924
102989,0.0557879667805209
102995,0.06103999485307221
102996,0.009754277235911143
103000,0.02894932442966358
103001,0.15059114568532211
103004,0.01243988850205947
103010,0.01037421496371228
