SK_ID_CURR,TARGET
100001,0.05057202267909247
100005,0.1106588183392199
100013,0.04074758002395849
100028,0.03462884083885969
100038,0.11489225497508096
100042,0.06032364064175988
100057,0.006100058037501802
100065,0.04258384010824581
100066,0.013511830733847055
100067,0.09497280891348464
100074,0.06140347713058521
100090,0.02243993716618318
100091,0.17323050659452893
100092,0.06623985807555499
100106,0.04946012627187
100107,0.21192394230570621
100109,0.03664725258118943
100117,0.01887140793476304
100128,0.08357637774194988
100141,0.0324110565446675
100150,0.025609977720927397
100168,0.011355392509768997
100169,0.052121636888946284
100170,0.24266588551228233
100171,0.04313682775590269
100172,0.0906491918028854
100184,0.07281149340290889
100187,0.0933791201174606
100212,0.017366046002572258
100222,0.04064408764516449
100223,0.02974333289519085
100232,0.007784705194484518
100241,0.11484903660954249
100245,0.018759096624700405
100253,0.013747759359820002
100256,0.06350129675764768
100271,0.009045718979228099
100278,0.4662554933914061
100280,0.015266591764533047
100306,0.3287236335491384
100311,0.05418648812837618
100312,0.011494157511875979
100330,0.16820213071279438
100331,0.025067907949281317
100352,0.1298308431270139
100358,0.07147467218563992
100367,0.0175901825619527
100382,0.04737606148518006
100384,0.14518467163660562
100385,0.047815214566752036
100386,0.027201279947860958
100399,0.03084836231065348
100404,0.024223281481713252
100416,0.01322139314904747
100422,0.02026207284532104
100426,0.0309523537084379
100438,0.03091914387807085
100444,0.13746904291138193
100445,0.0563772668137623
100446,0.06275463843553758
100447,0.022403018157535436
100450,0.12277981246038677
100466,0.0093988963505925
100483,0.015283957513723126
100484,0.015006374229114088
100494,0.038530884167092064
100510,0.12420557959951595
100512,0.011965208265051807
100517,0.029197633543429795
100548,0.024824403111893836
100551,0.057433779675666596
100552,0.049953849550165796
100553,0.014545409181266351
100561,0.14383555318288987
100568,0.3417347499749316
100569,0.01044567347464256
100591,0.16790044322306344
100592,0.027780073032879233
100602,0.023900232121403783
100607,0.053569257503798665
100613,0.05763858663292081
100617,0.10719027514463592
100618,0.06998212225728007
100622,0.07557885573579973
100625,0.03893416523994161
100677,0.09786474069164315
100699,0.022920788658894076
100702,0.41144832880798987
100711,0.021569223621460683
100729,0.09447244906845557
100740,0.18311726417854243
100744,0.09053434864106912
100745,0.03537905074259606
100747,0.10135464657180226
100751,0.29808522010596006
100752,0.029823475219562568
100753,0.1573666763043426
100754,0.20727554937923343
100760,0.038856976365835696
100762,0.08611648770878501
100763,0.02212747871203436
100765,0.015731738186932017
100770,0.1162293480916956
100772,0.02561274930997335
100777,0.027367831156837996
100791,0.014403771682757067
100792,0.009412579625157298
100797,0.03440008523804748
100823,0.04000248797707899
100826,0.020604761821568156
100830,0.032943785257383146
100836,0.13722855345918766
100872,0.10217232457653497
100910,0.03293218659579385
100913,0.1164225696977529
100918,0.020179519336927576
100931,0.007088834527908585
100952,0.04118831417653379
100953,0.01802702084275611
100965,0.13871824396686783
100970,0.024262980607639862
100982,0.24942718539132647
100983,0.20712755046758802
100984,0.03946668676598463
100987,0.06444545252743439
100997,0.0574407654773861
100998,0.3039540869098347
101002,0.016593823683204764
101005,0.09821723855265614
101008,0.4325203545151646
101020,0.07019053250675578
101021,0.05031819225133428
101024,0.04202865311278879
101025,0.21927374286047696
101026,0.021296019008391735
101031,0.011922703020890619
101041,0.012264105930251172
101051,0.004511316042935075
101055,0.04204305620124008
101056,0.21014979774564402
101057,0.021590256579101526
101064,0.0181074947627407
101079,0.06616714430305705
101087,0.011304551678555888
101090,0.03522600783578366
101092,0.07506154350313639
101097,0.10988946051504497
101099,0.01749552837098436
101107,0.12131546731124918
101118,0.036252698938243524
101125,0.09319592586748862
101126,0.006921149817164417
101128,0.010297947285689371
101136,0.07032573391542198
101140,0.1709933893646694
101149,0.05918399243176315
101160,0.1408898808160295
101169,0.23825322794546938
101181,0.043042200840239755
101186,0.00893385996788903
101190,0.016349387381933676
101193,0.07327157552540586
101194,0.11405505638457669
101198,0.1564206645080979
101200,0.014281611843968466
101204,0.01599272442736603
101211,0.05194883723206268
101213,0.03297402277170871
101223,0.02873539874778224
101225,0.11405605682419713
101237,0.049202733387669784
101243,0.06771465658947368
101244,0.09492722901454564
101258,0.022400211719393853
101259,0.1379465948075835
101268,0.10828280889877953
101269,0.02566116262859376
101271,0.018576236917936615
101279,0.015180574956560337
101281,0.2785385414271125
101287,0.027007612508951666
101292,0.02683356465918476
101294,0.037529765873914406
101296,0.09421677943338745
101297,0.012013290225478857
101299,0.019706443910248266
101301,0.02371549426177442
101305,0.0663133923347317
101308,0.14949764341511246
101318,0.006918709598906441
101327,0.22460413537705987
101329,0.01037830546076633
101332,0.04797965531529766
101337,0.03041282661632925
101343,0.01579396912357946
101345,0.01782011750517142
101346,0.011636304493676171
101353,0.014378761819722426
101354,0.11700018482734079
101355,0.2266478928273335
101356,0.02067646290012241
101362,0.06598172451896407
101363,0.4607273180207484
101365,0.016722766649009933
101366,0.045631087805231965
101367,0.43943725968096936
101368,0.005990433690355743
101374,0.14504767834742682
101380,0.01072794924009108
101383,0.02873376139188763
101398,0.013139710126544885
101399,0.1283181878263945
101401,0.2198523075723957
101412,0.06267181420834533
101426,0.06737433558027682
101427,0.3168707832159773
101428,0.1377414903409921
101429,0.14302185795994826
101434,0.01560065994940502
101440,0.21367903761294216
101448,0.051202156978905955
101449,0.02635498007823073
101465,0.034477961236141004
101467,0.01437315518360971
101472,0.07096123910693726
101478,0.16673695618446568
101497,0.06404028962060218
101504,0.029861272561960535
101547,0.010608606006300378
101548,0.0629571796151938
101555,0.07495358271495486
101570,0.009856014057663787
101572,0.03499144662249583
101578,0.03725849679726067
101580,0.13349392039873584
101588,0.10418989645423388
101602,0.0451623845093959
101610,0.1223380501956774
101614,0.04221695283322137
101616,0.020623097542133335
101643,0.09611992696831317
101644,0.04879607276245394
101649,0.02389606235326623
101650,0.04426493033460455
101665,0.00890746099033635
101667,0.1393346344339211
101669,0.07203979479789335
101674,0.08211982837583372
101675,0.006543144992857242
101678,0.10732325697461079
101682,0.013518310470047288
101686,0.021558915783512666
101697,0.25801133294922063
101700,0.38922785421337225
101711,0.025091827818535056
101714,0.027224509740532005
101715,0.21647020946782214
101728,0.02670582516068381
101732,0.03345213702341936
101757,0.10689566860017494
101758,0.03436985094455984
101759,0.05419240822702821
101762,0.011576265591120797
101764,0.115617905446999
101780,0.2345997904160591
101784,0.016199623732276548
101789,0.011294609446972182
101816,0.036028879514061626
101819,0.057011814184190206
101827,0.008151130034802358
101863,0.06858258137903503
101867,0.031827400386914964
101870,0.013240906750658832
101873,0.15676843571796523
101878,0.04469850572170746
101879,0.0938144554786159
101880,0.022462590993847245
101887,0.03972257529823166
101897,0.016172039632614592
101901,0.08592576669162992
101903,0.2537442236037114
101920,0.04291248548888216
101921,0.017558446807138382
101922,0.07209951927486934
101961,0.06947057740255272
101962,0.01195234193562748
101971,0.044014713999485186
101976,0.36883863777473613
102002,0.12521282613497925
102005,0.019022960551130366
102007,0.2114885405890218
102017,0.025839739856282976
102019,0.2275917221204305
102029,0.012175658458095755
102051,0.1781606670046489
102052,0.008934383857215806
102054,0.021357060048355705
102062,0.028989031629233143
102067,0.12169796849482446
102068,0.10744491867047995
102070,0.04908938821809272
102090,0.07502239426169027
