SK_ID_CURR,TARGET
100001,0.029912233975698407
100005,0.13479564728279297
100013,0.039307178359186415
100028,0.036859816066529084
100038,0.14114619286848273
100042,0.04129836773961857
100057,0.006859583809435051
100065,0.039268647538041
100066,0.009885433083917552
100067,0.07776590333771215
100074,0.04161595982918598
100090,0.027362679979825773
100091,0.1505501586492248
100092,0.06954463261370254
100106,0.05094243217101727
100107,0.18823005850599184
100109,0.026115230057667325
100117,0.016856648037775417
100128,0.0780489007220164
100141,0.029327526182785488
100150,0.036409551637463206
100168,0.009860312345020538
100169,0.0475894348191629
100170,0.23177531921698563
100171,0.04987365288591526
100172,0.08329204400838795
100184,0.09300588404230403
100187,0.0778221330574963
100212,0.01826667882090573
100222,0.03749765342718
100223,0.03273936199635217
100232,0.008849688675646688
100241,0.11750711946496623
100245,0.021313968143105072
100253,0.02551921153410065
100256,0.06688698912616105
100271,0.011412049212260056
100278,0.4121070177987281
100280,0.011308684667311972
100306,0.24717827471677434
100311,0.06553898305982783
100312,0.01818813758735847
100330,0.1359618565014276
100331,0.024051326294153436
100352,0.13448555798941383
100358,0.08535271740944148
100367,0.02231073430604645
100382,0.06670292866031825
100384,0.16202577818304234
100385,0.06454348181304097
100386,0.03187843658313264
100399,0.03425258306763434
100404,0.022773747621958967
100416,0.015834984437193934
100422,0.020151338704696996
100426,0.030992248509014816
100438,0.030114347116527853
100444,0.14772998481208077
100445,0.08098911159856423
100446,0.058130990646547295
100447,0.02242253576180205
100450,0.15180258164750224
100466,0.013001640030741737
100483,0.016708710429924015
100484,0.024341286920569555
100494,0.03676744646043501
100510,0.12139312955450465
100512,0.011730611462270644
100517,0.020716771473537454
100548,0.03218584595338695
100551,0.05216092179126521
100552,0.06656972258979471
100553,0.011916596964830727
100561,0.16231056261066668
100568,0.30631802913048733
100569,0.01341013907971296
100591,0.23025423119274901
100592,0.02707566022838936
100602,0.028008371505661652
100607,0.0526578276052093
100613,0.04841786549407445
100617,0.1114519735277
100618,0.0762243477814529
100622,0.06656612717970531
100625,0.06073150665251191
100677,0.1099715326808342
100699,0.027786339214855148
100702,0.4158190715454605
100711,0.026854557251195132
100729,0.1051472033719102
100740,0.17040275914241543
100744,0.11287519846287955
100745,0.037727188337401935
100747,0.11085379978227844
100751,0.43272723778893796
100752,0.02860442192391948
100753,0.1629468990034923
100754,0.23717094836471098
100760,0.03693141787701993
100762,0.08212944267484848
100763,0.023432014939700346
100765,0.02083998889619729
100770,0.1184608665449799
100772,0.028791505387788158
100777,0.027886195094146915
100791,0.01393115146030996
100792,0.009736020001869976
100797,0.03414608068993885
100823,0.03354947165516818
100826,0.021876873798573254
100830,0.03600867339985747
100836,0.14940578398718285
100872,0.07093346851110527
100910,0.029853800812566327
100913,0.07420528490777016
100918,0.018093660597423587
100931,0.00817849759039744
100952,0.034474114808983415
100953,0.02208838388728647
100965,0.13048080450163688
100970,0.023499824011451773
100982,0.20614540362623018
100983,0.27185973868475344
100984,0.0467665106589568
100987,0.05863383715916966
100997,0.0486532916472031
100998,0.27913406124782936
101002,0.020416433025954146
101005,0.11910673094773983
101008,0.4110667780675956
101020,0.06912128368666559
101021,0.06246271332611786
101024,0.04517667117094647
101025,0.2921737869039813
101026,0.027642881535043688
101031,0.013733365103993797
101041,0.014510664867663798
101051,0.0052017676668114675
101055,0.05361323688326443
101056,0.25771877536406207
101057,0.025403114795252618
101064,0.01778128251012273
101079,0.06671834367791521
101087,0.008802991885123257
101090,0.03342693646031371
101092,0.07973809672079027
101097,0.11909850554267967
101099,0.01961407414407903
101107,0.12061259908359818
101118,0.0274813498663218
101125,0.10317598931936883
101126,0.009598613998654127
101128,0.009726561975218848
101136,0.07615588547395095
101140,0.14197690128460008
101149,0.07344994309685925
101160,0.13734449603201815
101169,0.23457323581783243
101181,0.036286217992497906
101186,0.008591517795196527
101190,0.022759940490143314
101193,0.1114679619341659
101194,0.10025919909654561
101198,0.1562138305390521
101200,0.01179961874981632
101204,0.01857559662059853
101211,0.08036519775049838
101213,0.0382940699337532
101223,0.03306471807386121
101225,0.11964359393440194
101237,0.05103880050592346
101243,0.06418001348579098
101244,0.09958510100059631
101258,0.021487852822174407
101259,0.12248416226581987
101268,0.10202732367828175
101269,0.02098823983715078
101271,0.018995455019375725
101279,0.024112358807728787
101281,0.18497223358912562
101287,0.03861475907467271
101292,0.02534939720699307
101294,0.03033372518849017
101296,0.09921768789663195
101297,0.014109337758049699
101299,0.021772374742387586
101301,0.02632083027818447
101305,0.06445189176176391
101308,0.2167064068171765
101318,0.008704519369705545
101327,0.28965240353922694
101329,0.01158668587597312
101332,0.06423354085053395
101337,0.020496822500649055
101343,0.012045087630938856
101345,0.019747949588649238
101346,0.013256569037024185
101353,0.01784254535462013
101354,0.11052759063539817
101355,0.2159743982442923
101356,0.021369783101662834
101362,0.05631425435989951
101363,0.4878773835623996
101365,0.016354698062501092
101366,0.06135414876842057
101367,0.39749038283602006
101368,0.007663473675784228
101374,0.148889381962303
101380,0.013422240756103963
101383,0.03316118717994559
101398,0.014722206396121151
101399,0.15277265053649408
101401,0.1909825063980091
101412,0.058478509225321496
101426,0.0658998902324625
101427,0.34508074818245127
101428,0.12651474117840378
101429,0.13755057641782112
101434,0.019706346225690806
101440,0.2300133601222357
101448,0.05746374566855585
101449,0.034696701134313696
101465,0.0319079096439894
101467,0.018358433144401203
101472,0.07696393655880102
101478,0.14165304855794253
101497,0.06724783967825461
101504,0.027165087321566965
101547,0.010234907860129053
101548,0.07579222466376159
101555,0.06302789555297035
101570,0.009523008141753463
101572,0.03548630022740672
101578,0.04300555904790909
101580,0.12216672260006861
101588,0.11113962100597835
101602,0.05291840622828838
101610,0.11143390306098377
101614,0.03963546301351384
101616,0.0225156204350868
101643,0.10927033904176348
101644,0.055369745250591636
101649,0.028226092221505635
101650,0.054760949369895284
101665,0.012165437732596275
101667,0.15383211106480804
101669,0.07986578926843402
101674,0.1114616124046821
101675,0.007150528474117135
101678,0.09688275679216751
101682,0.012670532423228843
101686,0.029328672239050082
101697,0.24707512924298294
101700,0.36852304663439206
101711,0.026818271838856496
101714,0.028746038808704567
101715,0.211415463936768
101728,0.022670693463474053
101732,0.05424019537147137
101757,0.08046646606224518
101758,0.043041255395688316
101759,0.0739207889523033
101762,0.011536613936908309
101764,0.09058063887058443
101780,0.18376191520999172
101784,0.012080863602571983
101789,0.014410936467881984
101816,0.045617303470504446
101819,0.06212090350477244
101827,0.010141221230284847
101863,0.0566229541869736
101867,0.03682381806527448
101870,0.012091353100669815
101873,0.15381768428656775
101878,0.049436521343395615
101879,0.10194828577695277
101880,0.01772114527789762
101887,0.04942905514661443
101897,0.01793917074431043
101901,0.09057415190405507
101903,0.23918799901192073
101920,0.04257861511517791
101921,0.022090920393966887
101922,0.09726274474936249
101961,0.0786338180334741
101962,0.007820969816968006
101971,0.038705746445913354
101976,0.3263964297756522
102002,0.13794020876883495
102005,0.022213695217677014
102007,0.24697383080487204
102017,0.019484893706485994
102019,0.2547443665279215
102029,0.014516290557680018
102051,0.19638444896927662
102052,0.00742971129361151
102054,0.018271284014223912
102062,0.04299814360721771
102067,0.10761639822684715
102068,0.10593317657937515
102070,0.056501205413677966
102090,0.08165659289465677
102092,0.044738647749824674
102099,0.09618253550944472
102100,0.03133645897377047
102112,0.1371361254633063
102113,0.02048110122808626
102122,0.19823938911075284
102123,0.048426822146392365
102125,0.020526471988424073
102126,0.22586937116917435
102146,0.013982670804615707
102147,0.08592967339308759
102151,0.04886318773038104
102158,0.20708800549579431
102159,0.015861224022070918
102162,0.023729058744835045
102165,0.03565493171030694
102166,0.018447652399330102
102174,0.008072950779661978
102193,0.22443756286840594
102198,0.023299389241681994
102205,0.17483627475985766
102206,0.012256138922426711
102218,0.014284395991598593
102221,0.028066048602466517
102230,0.0384205500357512
102238,0.018547294216453396
102248,0.020677988039248384
102252,0.24329675190873995
102259,0.05372145137361579
102262,0.13665391419295567
102273,0.034486909102354545
102286,0.1582032495739749
102293,0.007578808770742389
102294,0.02667987787642916
102296,0.11140389392085637
102298,0.09501715956550348
102303,0.01762094053180666
102309,0.05512285760026275
102315,0.025810707430590933
102340,0.03705911415242698
102342,0.04200957103002265
102344,0.027588470902035023
102346,0.0783741224750366
102347,0.010031753936568306
102374,0.07219450614326632
102380,0.02819270205539889
102387,0.012137705584999955
102393,0.030339643274107972
102403,0.014785648826643218
102413,0.03998723945792745
102414,0.005240332200020789
102415,0.026577555958609743
102416,0.09587166377671201
102439,0.03203324502000117
102441,0.03444974683500755
102443,0.014711852622869559
102444,0.1323795528811906
102445,0.08952630041922396
102448,0.02904681522573566
102449,0.07253874080623143
102450,0.17016085166476463
102456,0.014875031047766617
102458,0.08790914610982145
102459,0.0646125128867568
102465,0.024606845171251668
102470,0.2549582705725107
102471,0.019133518236686832
102475,0.0369722530842514
