SK_ID_CURR,TARGET
100001,0.04982829060570261
100005,0.07568251423594123
100013,0.026447181998812682
100028,0.03632404732915084
100038,0.1333492609729359
100042,0.04246744184080127
100057,0.029050795850343085
100065,0.05302285559673708
100066,0.026409513308608034
100067,0.12948587063867426
100074,0.08941091704833655
100090,0.04903920214316272
100091,0.14936230249236168
100092,0.11436665059492493
100106,0.05568614860834982
100107,0.08230989839625719
100109,0.08160265732076555
100117,0.03687647786084359
100128,0.1341105585637292
100141,0.04071758735780094
100150,0.024089779715858323
100168,0.016800556301372154
100169,0.042266927419448486
100170,0.060676726531993526
100171,0.04718189488051339
100172,0.11258249403142091
100184,0.06404184768282696
100187,0.0759564605025365
100212,0.07379413198826265
100222,0.06454973138442992
100223,0.03933874060015963
100232,0.05026052907910337
100241,0.15865817332783766
100245,0.028923125820813037
100253,0.02815131673509577
100256,0.06998814688622784
100271,0.01778932235073345
100278,0.1833976033485191
100280,0.016393993113942504
100306,0.13219115445992372
100311,0.16285109036769824
100312,0.02388244870514956
100330,0.11470537735639072
100331,0.05224362830950468
100352,0.07474366412842601
100358,0.0654984399634068
100367,0.03917317004264317
100382,0.1982867416466399
100384,0.10762624467538129
100385,0.09424492398959768
100386,0.06938978492270784
100399,0.03051167575492273
100404,0.08594747239800733
100416,0.02946466852610881
100422,0.07572487050542372
100426,0.03793048405067243
100438,0.045743567837132376
100444,0.09369612658865728
100445,0.10990227461545657
100446,0.12876075281741395
100447,0.028327439546979045
100450,0.05414361580919245
100466,0.03166512925184081
100483,0.06290097837405077
100484,0.024369781793602007
100494,0.06990732372464765
100510,0.13533429324341695
100512,0.02538484078884743
100517,0.03478455219385499
100548,0.039827043754535406
100551,0.036713842213054494
100552,0.12058263471084622
100553,0.021665458772680696
100561,0.10715150719227487
100568,0.42622761187336883
100569,0.0695488560622336
100591,0.07200435295431151
100592,0.0244830490081355
100602,0.07781049267896803
100607,0.05844883292450556
100613,0.06902971059510928
100617,0.151685374391039
100618,0.08252782963703388
100622,0.04392064414376027
100625,0.1038195253417443
100677,0.12843826826951418
100699,0.04767900931643744
100702,0.41723760960057166
100711,0.09327389357199715
100729,0.13523356008324103
100740,0.20963822227890766
100744,0.1479903937191632
100745,0.04691469437964138
100747,0.10448985497758737
100751,0.2673610708151712
100752,0.0734659046396123
100753,0.21009960584766588
100754,0.21662114309841182
100760,0.03412333407034658
100762,0.11282546191207646
100763,0.07651230336961194
100765,0.025867384296257245
100770,0.06767829779259349
100772,0.02483449165991089
100777,0.04887984426328964
100791,0.034443835440047615
100792,0.019159365641039705
100797,0.02644496743583543
100823,0.027850725814009093
100826,0.04579000669668403
100830,0.046092783630558035
100836,0.23192103602988054
100872,0.04580973451831089
100910,0.06370810008770954
100913,0.15898843410449354
100918,0.07066075140545348
100931,0.014904217586217839
100952,0.052217529187779506
100953,0.0363588734486597
100965,0.2092242237913475
100970,0.047056334032837675
100982,0.11570885201188462
100983,0.1189746803897327
100984,0.05213015048026247
100987,0.061131300229185656
100997,0.07735664871207144
100998,0.1255723173298436
101002,0.08331245653023714
101005,0.17749139343211068
101008,0.18214720138242593
101020,0.11379159086743985
101021,0.046357590869156313
101024,0.07629131385931595
101025,0.14226126375658735
101026,0.06225514255167747
101031,0.027451318756879624
101041,0.02664424861779173
101051,0.026462897851570966
101055,0.06309161156328624
101056,0.2815099253942607
101057,0.059791319361330766
101064,0.04039004145119868
101079,0.13032579049204168
101087,0.037575016727274806
101090,0.040274910705468674
101092,0.10718654723783237
101097,0.10358316486961883
101099,0.021917894131491512
101107,0.12061438741813521
101118,0.07356136533272535
101125,0.10911602451324662
101126,0.031145601119389535
101128,0.030483293011974787
101136,0.10455831436936872
101140,0.15214740450354283
101149,0.18133257795635452
101160,0.07642565294650523
101169,0.13198810208184122
101181,0.03386662221659768
101186,0.05732294733731055
101190,0.0926379659914678
101193,0.0779256200919136
101194,0.10275442109198098
101198,0.15036151086812177
101200,0.0344511798248579
101204,0.0363430175255575
101211,0.07902846091027813
101213,0.1189021825289414
101223,0.04321896622157476
101225,0.10628331314716104
101237,0.08347557027662196
101243,0.08427410612217648
101244,0.1538426770850589
101258,0.05789437455923864
101259,0.21064480254142467
101268,0.10350211730618801
101269,0.023654403131276494
101271,0.15035550119048807
101279,0.07165788250819437
101281,0.13635968758872982
101287,0.04697126537828013
101292,0.04695263001691327
101294,0.04267480422190644
101296,0.0774048970486105
101297,0.0389353908947223
101299,0.0671152704331669
101301,0.06322014472893796
101305,0.07667090009569975
101308,0.10050178083055997
101318,0.02232944964883577
101327,0.23963257195945284
101329,0.026515813949183696
101332,0.05802648695793375
101337,0.04878876915169737
101343,0.031263904481349455
101345,0.024847186492760725
101346,0.02332361164779714
101353,0.022254680646209377
101354,0.11346255771135831
101355,0.16426318590463623
101356,0.031192744241250993
101362,0.061760727272107754
101363,0.2993965177380881
101365,0.025397115770002997
101366,0.15562301773665652
101367,0.11971398512427096
101368,0.01742842423937792
101374,0.1099128632697408
101380,0.03739164173668228
101383,0.02887475417811882
101398,0.026893329344670962
101399,0.291471531943259
101401,0.17221716182511623
101412,0.10623531419883755
101426,0.042531378743282146
101427,0.42867317382754244
101428,0.13119850008293985
101429,0.12894595241602233
101434,0.06172240511438998
101440,0.10223833457073782
101448,0.0817483927253399
101449,0.058794015236179734
101465,0.061267896725009006
101467,0.041242893937183396
101472,0.0634539135573243
101478,0.09137449891343544
101497,0.05855360556853979
101504,0.09137778089313568
101547,0.04022474696573491
101548,0.0803120520921802
101555,0.09690009293196998
101570,0.030202309045773378
101572,0.09227112849962672
101578,0.049600063570768634
101580,0.12401259235461501
101588,0.16062069586025032
101602,0.03754894951239718
101610,0.1872094774405329
101614,0.061218440188302234
101616,0.04661026675272912
101643,0.10063794874112607
101644,0.04445221884948644
101649,0.07430285982031248
101650,0.08820513857663606
101665,0.017155268102059508
101667,0.09826634345171718
101669,0.04488443704403738
101674,0.08642182297713807
101675,0.036106712649726244
101678,0.08820798988151571
101682,0.06541008994202094
101686,0.054324737211176574
101697,0.12953581020518642
101700,0.3410336754148478
101711,0.0396252852277287
101714,0.031753414319055526
101715,0.2515147820283273
101728,0.04205814389396085
101732,0.05362542607454106
101757,0.1566471094601824
101758,0.026390420918682867
101759,0.07321938934100058
101762,0.02235064033235429
101764,0.04997844560545692
101780,0.33169091133294126
101784,0.013768520558578416
101789,0.021161753842951228
101816,0.10515484272608548
101819,0.038900655402087224
101827,0.018128689531177744
101863,0.0760617654850463
101867,0.051609856047840776
101870,0.02028102454657036
101873,0.17163273217970743
101878,0.17101573670352962
101879,0.034686110823241086
101880,0.035120427218323105
101887,0.04457938522590775
101897,0.037084848575829846
101901,0.12975594083393455
101903,0.1881349782373685
101920,0.019902444936594165
101921,0.04298729532334956
101922,0.02544294003907956
101961,0.136035586187782
101962,0.03633598481050837
101971,0.04464219766751959
101976,0.2321310980513997
102002,0.0695619019118452
102005,0.038735932054738395
102007,0.242405758260303
102017,0.03153951095284816
102019,0.14678775274857891
102029,0.026591329789531336
102051,0.1377343469496274
102052,0.016115189331789966
102054,0.02520074870921761
102062,0.055295385112291484
102067,0.08838570229427291
102068,0.05116501347044426
102070,0.05912299312962388
102090,0.11121554370540236
102092,0.08173464519127453
102099,0.09656275985604047
102100,0.03810165107492005
102112,0.07548993572461843
102113,0.048156180684470064
102122,0.1887283651337608
102123,0.04590004197876747
102125,0.0454989894419053
102126,0.21391479109958703
102146,0.08831622591704585
102147,0.12221872873037706
102151,0.0473563662255597
102158,0.2339999935701373
102159,0.03652469144713411
102162,0.10981967472346614
102165,0.04631967751999998
102166,0.03444133861607342
102174,0.03497648756947926
102193,0.14252559244174207
102198,0.028213668161010542
102205,0.09430375015090788
102206,0.020570095189913262
102218,0.03615260029312475
102221,0.036069378594390404
102230,0.05896589371687874
102238,0.08643860420983406
102248,0.0547168535349934
102252,0.293792663097111
102259,0.06333841381337753
102262,0.12252134624660231
102273,0.03402843447177026
102286,0.12966431693393776
102293,0.03922722558682093
102294,0.07215720145462835
102296,0.05594115456411946
102298,0.05503445535379569
102303,0.03883476371931737
102309,0.05914228132526104
102315,0.04116312266796064
102340,0.02838357909442217
102342,0.09159785241608479
102344,0.08131390994568943
102346,0.0812809492803211
102347,0.0320645879846178
102374,0.04944318732302244
102380,0.030664818062447176
102387,0.037116043519364976
102393,0.07285548050346931
