SK_ID_CURR,TARGET
100001,0.04765861781525639
100005,0.12230135581940613
100013,0.04134209738758961
100028,0.03704317161596816
100038,0.12016065225741965
100042,0.048301900303659655
100057,0.005499604632762789
100065,0.04201965761429867
100066,0.011676507864279193
100067,0.08257821793624773
100074,0.044588571385731274
100090,0.026429112763734205
100091,0.1532568701640462
100092,0.06910352049217755
100106,0.052680143646928586
100107,0.19834802084959885
100109,0.028056400964512052
100117,0.01675436546514425
100128,0.0946049215927707
100141,0.03113961427502739
100150,0.03623998230660962
100168,0.008900537215058998
100169,0.05375290379123139
100170,0.2490214690796425
100171,0.047713715469178734
100172,0.0942632874743666
100184,0.08385445380886597
100187,0.06692398328404583
100212,0.018380374965014608
100222,0.03707487540567625
100223,0.030373696465691487
100232,0.0073996858179203725
100241,0.11961154659540718
100245,0.018825802033201135
100253,0.024221836835925742
100256,0.06511018003350146
100271,0.011309427621421347
100278,0.39755263754519543
100280,0.012092141460535473
100306,0.27280793497011857
100311,0.05253417891758837
100312,0.017257763421834167
100330,0.1500558540800506
100331,0.025059720182006626
100352,0.1608847952282393
100358,0.08571944681936566
100367,0.02230937607255518
100382,0.06905597736150032
100384,0.15195708013984227
100385,0.05937741631309398
100386,0.02947315808896011
100399,0.03634490693190511
100404,0.022947126555700536
100416,0.012729289101211065
100422,0.016095981563287273
100426,0.03135788210296772
100438,0.0303164474018022
100444,0.1514046450846104
100445,0.08042325234356515
100446,0.06403221261580415
100447,0.023034655211939755
100450,0.12978834572295653
100466,0.010194902194681162
100483,0.015062639718403227
100484,0.021032082335935433
100494,0.04450134741544764
100510,0.14641595796422807
100512,0.010515651519358845
100517,0.022542944815336422
100548,0.027287470209724902
100551,0.0580749675972759
100552,0.06683155634441924
100553,0.013099098981310295
100561,0.15032707727287847
100568,0.3555381904001135
100569,0.010447722064039967
100591,0.19595522012835886
100592,0.024097079798416583
100602,0.020968479805441406
100607,0.054010249711154854
100613,0.04464664991144493
100617,0.0987121647782358
100618,0.09179512657817183
100622,0.0836612386974869
100625,0.044309482804128816
100677,0.11457949371443388
100699,0.02614466859759694
100702,0.4144433225130987
100711,0.022405512185972566
100729,0.10332582031028033
100740,0.17356499410320314
100744,0.1008980291697893
100745,0.037730646628745444
100747,0.10450045711122036
100751,0.39511696324508444
100752,0.031166710633396693
100753,0.16173157493129742
100754,0.25354956952627283
100760,0.037187713250991315
100762,0.07582595006806636
100763,0.019746081834091884
100765,0.017476023295410044
100770,0.11208879138950406
100772,0.02608373077812265
100777,0.029220916457434687
100791,0.011737143937475885
100792,0.009607424650335209
100797,0.03615228564242258
100823,0.04367484646890382
100826,0.022566908734936435
100830,0.0374745008004587
100836,0.1426648559552672
100872,0.09745163213452099
100910,0.031367010129800525
100913,0.09266417351621938
100918,0.01939973844699379
100931,0.007795790383179816
100952,0.034485038585048096
100953,0.0193863982630733
100965,0.12093185206216736
100970,0.026733164479245595
100982,0.20766265856491486
100983,0.23866416258367573
100984,0.05135828978902954
100987,0.052421909584773455
100997,0.04576232448289948
100998,0.2667305784294864
101002,0.022621650376962545
101005,0.09427139726917333
101008,0.40507229186687943
101020,0.0677169434667819
101021,0.06078814991882614
101024,0.04438211671227995
101025,0.23970642853294333
101026,0.024205803639544714
101031,0.012667207211262688
101041,0.01250132666155384
101051,0.0045276571094844086
101055,0.043336891656999506
101056,0.2380381207971112
101057,0.024313913693772764
101064,0.017466032379258756
101079,0.05985694437473375
101087,0.009519338876011054
101090,0.03415912000139304
101092,0.06157861666074664
101097,0.09715088573447796
101099,0.021118977294241212
101107,0.12113470260376952
101118,0.03246059869846545
101125,0.09905937770899062
101126,0.007080789444512795
101128,0.009653737858027665
101136,0.06779707831133566
101140,0.1416963048310923
101149,0.06741401894013846
101160,0.1534156761896642
101169,0.260529569701554
101181,0.038511330999757266
101186,0.008616789118687828
101190,0.01983838872636205
101193,0.084795013017773
101194,0.10605350620915337
101198,0.16091237163420802
101200,0.012306592152751082
101204,0.01681564449596564
101211,0.07265804708993838
101213,0.034247449619016795
101223,0.03092094325335323
101225,0.13050192631464064
101237,0.047483889487866984
101243,0.0800308458942826
101244,0.10539018786946236
101258,0.019136044630254617
101259,0.13963762903044508
101268,0.09653766042912415
101269,0.02282476786240561
101271,0.020320603541022317
101279,0.020288611552731883
101281,0.1781522590788513
101287,0.03129103847908947
101292,0.030427878100346452
101294,0.032377545272859444
101296,0.09423104367666503
101297,0.013414153838305473
101299,0.028829140637881164
101301,0.024910266756916183
101305,0.06479471277438306
101308,0.22117818775691023
101318,0.007770084972829793
101327,0.25255500330328384
101329,0.011073096756937944
101332,0.06508430411920926
101337,0.0260303469696494
101343,0.014344045223711684
101345,0.018628942877072167
101346,0.011707635138259238
101353,0.01776672717506643
101354,0.0977385815078508
101355,0.23534574558022178
