SK_ID_CURR,TARGET
100001,0.021508265494706778
100005,0.09399227988812547
100013,0.015261172321303737
100028,0.03490972298975005
100038,0.1639507643740798
100042,0.04350470085185198
100057,0.01865171412234393
100065,0.049424115161977075
100066,0.011157565476924546
100067,0.10478540960084598
100074,0.05724080013466534
100090,0.05912526780603101
100091,0.13750556847625842
100092,0.055413141408301184
100106,0.05938687659908112
100107,0.10731734241520782
100109,0.04948023628289635
100117,0.03009667654793076
100128,0.09615730224706967
100141,0.022373784579698745
100150,0.016284747277897717
100168,0.009117359951966737
100169,0.01979355757292262
100170,0.043428685126069344
100171,0.04792655850607733
100172,0.06605114363810113
100184,0.04628908381722773
100187,0.04771601527677233
100212,0.05158381868007096
100222,0.03983837201756307
100223,0.028163476572828257
100232,0.015689486267236877
100241,0.24416145630726163
100245,0.01851389742146403
100253,0.01876596526003882
100256,0.09290588609534776
100271,0.00983992873697693
100278,0.30053910162057945
100280,0.00872983821573373
100306,0.17395793794892683
100311,0.12919662677485805
100312,0.022954506123249365
100330,0.08642598947989188
100331,0.03834754327894535
100352,0.10031231836454682
100358,0.0526850403464693
100367,0.023996194352757506
100382,0.14012914178005753
100384,0.09621644634557597
100385,0.10901109275893069
100386,0.042123529918478564
100399,0.02237750586073524
100404,0.05083706642333515
100416,0.011975173872079085
100422,0.11493571412633437
100426,0.022205702533551083
100438,0.039054174819484144
100444,0.13589865398353224
100445,0.125381314505013
100446,0.06252277544516165
100447,0.01972071391431541
100450,0.039922719131447945
100466,0.018644550074316736
100483,0.019237486045692705
100484,0.013164411499790855
100494,0.17832340543990868
100510,0.14163429563633714
100512,0.012948405791834967
100517,0.027770001862705517
100548,0.031105800129401773
100551,0.02575055124875912
100552,0.07814966217549278
100553,0.014633508949724861
100561,0.06563972045662397
100568,0.5302356557648435
100569,0.05896524902660528
100591,0.034753450701375026
100592,0.017784953075997534
100602,0.06998387138005392
100607,0.06266134895041298
100613,0.06945798518366016
100617,0.13886069320082803
100618,0.0660026017339315
100622,0.028377721435018717
100625,0.15167070766036783
100677,0.16136206525303998
100699,0.031085787468265805
100702,0.34062341005751495
100711,0.028096836666572745
100729,0.11617936332036582
100740,0.4601218842236487
100744,0.314562579319026
100745,0.046306568507621416
100747,0.06019931931964078
100751,0.15822389618499902
100752,0.042369280800202934
100753,0.19509639276492433
100754,0.12291904494057945
100760,0.055328999280624284
100762,0.09119005798076249
100763,0.041421801130741565
100765,0.01388586211698709
100770,0.21098624267738983
100772,0.020299549091284577
100777,0.03244194099337265
100791,0.018130046492890278
100792,0.01419877098797789
100797,0.024288845062666233
100823,0.022520804661626852
100826,0.02546318762789886
100830,0.03109268651591747
100836,0.2629040118003657
100872,0.023753840592663545
100910,0.06686265136452464
100913,0.05047017689157833
100918,0.18575829508603908
100931,0.012692312264587486
100952,0.04860022419926894
100953,0.05778825564101784
100965,0.1595854830422787
100970,0.026409663863021852
100982,0.12432766073365427
100983,0.13720922509655792
100984,0.04959326749398766
100987,0.04644568318188258
100997,0.0512070070485199
100998,0.13944987612470566
101002,0.04919848594369582
101005,0.06077153092269523
101008,0.2859257217754405
101020,0.07770794380046518
101021,0.022920140286865582
101024,0.06021354892477191
101025,0.13338267094581005
101026,0.03611705721991072
101031,0.017876367518427135
101041,0.013300157853029246
101051,0.0163853653236613
101055,0.15399589594882648
101056,0.2819112119901942
101057,0.042992454151644766
101064,0.014575095041832749
101079,0.1030496342236234
101087,0.015592189599606064
101090,0.02308434954801427
101092,0.0771174720557923
101097,0.11715550841708117
101099,0.016284244308976608
101107,0.07709429119040252
101118,0.08900454971341759
101125,0.26719451058980676
101126,0.02668744164631808
101128,0.025188940943217844
101136,0.04806487803929016
101140,0.3020280204202488
101149,0.16995978165168182
101160,0.06510972404658898
101169,0.5084521333609827
101181,0.18318166352360973
101186,0.019614056431273875
101190,0.10155521582176187
101193,0.06512833696302386
101194,0.09646872056080737
101198,0.12261129543441082
101200,0.036621228180270596
101204,0.03192520200617802
101211,0.026973365494183568
101213,0.09618644027185548
101223,0.04759592547627614
101225,0.07698516742713926
101237,0.08327141081274039
101243,0.04778008294856437
101244,0.16683319783853168
101258,0.02816330247746403
101259,0.2644845555566399
101268,0.1026681037086203
101269,0.012056723641868496
101271,0.05570729146811959
101279,0.04778559059240535
101281,0.0639108393471889
101287,0.058941862630199966
101292,0.028438167253818373
101294,0.02432035835913355
101296,0.0849651286313336
101297,0.020714521764517994
101299,0.022176806890540086
101301,0.052180275611525676
101305,0.11806328750421692
101308,0.08899931598419185
101318,0.019691774484491553
101327,0.19281016203901258
101329,0.0235604055665709
101332,0.030547933684110545
101337,0.05127320882731521
101343,0.02872707748426683
101345,0.01281555408632126
101346,0.02362057963115266
101353,0.018666333228992537
101354,0.10595754355433501
101355,0.07781261611937026
101356,0.017331804514215614
101362,0.03920171842481076
101363,0.28449453570515887
101365,0.03199186615225945
101366,0.10603312378918964
101367,0.056792132724128516
101368,0.011448303389020824
101374,0.08270406207834201
101380,0.018745502560676405
101383,0.04983184167164876
101398,0.02621609343967693
101399,0.26104898933169496
101401,0.14787707914956838
101412,0.04944080591073961
101426,0.04154572034982424
101427,0.2805933827818196
101428,0.12075468955729489
101429,0.26856828373156966
101434,0.043103075273793076
101440,0.06530071906053662
101448,0.056008958769761474
101449,0.06517253396291849
101465,0.027084842494487473
101467,0.04967758797457232
101472,0.07477591660089866
101478,0.11377791111330945
101497,0.02968980156108066
101504,0.03394731862198258
101547,0.02648049526070178
101548,0.06876018929042142
101555,0.05902675750442362
101570,0.019496229409284523
101572,0.061951318319115274
101578,0.03575423439974545
101580,0.16681463770563124
101588,0.17298706968939953
101602,0.03019625622949128
101610,0.1527408268627236
101614,0.0467476433516065
101616,0.02395973863785302
101643,0.07667857144119074
101644,0.023845995855378097
101649,0.0889414409897448
101650,0.06856206141957741
101665,0.020291503153920636
101667,0.08354971571881084
101669,0.024592835300630864
101674,0.06263842726738897
101675,0.029839564244535932
101678,0.0727270438976323
101682,0.034987870632975704
101686,0.04791618681154624
101697,0.10622163371802354
101700,0.27813569105341307
101711,0.02560997670219553
101714,0.034064118831556946
101715,0.3269584326317831
101728,0.03695551646917997
101732,0.04281079432662569
101757,0.08643236074146889
101758,0.024462023884893047
101759,0.07330658063223393
101762,0.0164408048967533
101764,0.05564523396197611
101780,0.4369114749368736
101784,0.008256087101574109
101789,0.012908205001353588
101816,0.07885848976733119
101819,0.022277254308113056
101827,0.009342262589941308
101863,0.06818529769104693
101867,0.055827130960513754
101870,0.020604116527719655
101873,0.19233776492936203
101878,0.1366623379830854
101879,0.023657938423107643
101880,0.02022460026733998
101887,0.02956553518504792
101897,0.02281535649638202
101901,0.06794887544232919
101903,0.1329164393908193
101920,0.01805973859077637
101921,0.04238416832030429
101922,0.03892038641955564
101961,0.07653992972872646
101962,0.01468601024123818
101971,0.03676220881290991
101976,0.3067815436191256
102002,0.050769805343016644
102005,0.03963363583215609
102007,0.45998433390083804
102017,0.015395422819613203
102019,0.381754380600433
102029,0.013253450214966864
102051,0.09003499121903022
102052,0.00973658834054121
102054,0.015244861397193457
102062,0.08407840033943208
102067,0.19107387185598787
102068,0.048887368110794825
102070,0.031221385001371057
102090,0.10490498358568213
102092,0.03126819303900281
102099,0.08906166470968356
102100,0.016003569680818123
102112,0.07591948112412851
102113,0.026778208913163515
102122,0.12501169434176707
102123,0.031871541159126375
102125,0.04802127460987612
102126,0.22473865507228094
102146,0.05850354186911861
102147,0.09099820249970414
102151,0.03185762167388166
102158,0.1377264454298176
102159,0.028612932703346736
102162,0.04174816028341017
102165,0.03527449796584731
102166,0.025173984836480017
102174,0.016875673638668418
102193,0.18374859282799122
102198,0.03658347723003533
102205,0.05580641216933286
102206,0.02333142049372362
102218,0.01995224872098195
102221,0.025905260795758382
102230,0.05142031884855493
102238,0.03214319185054984
102248,0.04444153505783737
102252,0.22206868640206512
102259,0.06461128292130164
102262,0.11782258930015764
102273,0.040118488499720724
102286,0.0896673433941274
102293,0.019864836859140856
102294,0.043976325479095066
102296,0.029867448408405047
102298,0.052352451685944136
102303,0.019963018770867477
102309,0.0596227840009355
102315,0.02051177329091235
102340,0.01628934002989478
102342,0.04910871348070109
102344,0.039406630948278044
102346,0.07566374481934213
102347,0.007396765926160395
102374,0.1722162258969129
102380,0.019234385562541756
102387,0.335097309041389
102393,0.0644114824420043
102403,0.016637709555245763
102413,0.03965020496096213
102414,0.007491074930075046
102415,0.032650963658526606
102416,0.07012803622325049
102439,0.035952361788310044
102441,0.04589516817053381
102443,0.01263534457338747
102444,0.06738303730376997
102445,0.09886332216771136
102448,0.03206475796308873
102449,0.042667160127640553
102450,0.11695161631493885
102456,0.02161315453336332
102458,0.09698363664021728
102459,0.046495276663723925
102465,0.010263572073011479
102470,0.2083976235406343
102471,0.06982141438633915
102475,0.10271050501415231
102476,0.1387853334491169
102506,0.042461272413994305
102509,0.04047836159324255
102519,0.02438495004104718
102522,0.02435838340624487
102545,0.04390306049060861
102549,0.03211457805558545
