SK_ID_CURR,TARGET
100001,0.037882158754985205
100005,0.11508929600252758
100013,0.020496756293425795
100028,0.039308131156253145
100038,0.15579337868931076
100042,0.05249404454056002
100057,0.012099652270500836
100065,0.07608183665175862
100066,0.017421659402352872
100067,0.09705146771074506
100074,0.0780030014034615
100090,0.04880249050065908
100091,0.23808658578157332
100092,0.057613824992202405
100106,0.057078086977898956
100107,0.15380305714412404
100109,0.03809253033721678
100117,0.019025604851848624
100128,0.06227706450881013
100141,0.017076931683142726
100150,0.02937852693107755
100168,0.01036621695840853
100169,0.022480534148841685
100170,0.15013983883134158
100171,0.06544181706750508
100172,0.07512321948959616
100184,0.08869268762604453
100187,0.07269748737690675
100212,0.052468991017123226
100222,0.08287546951652847
100223,0.018889507657767552
100232,0.014879258173162206
100241,0.23231024913673803
100245,0.019379610650024942
100253,0.014271966235889276
100256,0.06824029245373757
100271,0.011157222355760364
100278,0.5041764275775032
100280,0.009832060756188511
100306,0.28698373785689785
100311,0.12140032074771272
100312,0.019986017814345638
100330,0.07865975858686147
100331,0.052559877258557
100352,0.1952574516780413
100358,0.11284244208448253
100367,0.021153020358870494
100382,0.08121321807097938
100384,0.11375864059380986
100385,0.08044427520502917
100386,0.043887688068225336
100399,0.025837993417171325
100404,0.0538848858020522
100416,0.016214754410637484
100422,0.08160669354679648
100426,0.050850338681262555
100438,0.04636777594495375
100444,0.15157270576835583
100445,0.14881263991961072
100446,0.0879100204925907
100447,0.02437848375777748
100450,0.06812573868362239
100466,0.013934957235561733
100483,0.016880645269718577
100484,0.03218483966268074
100494,0.07809057534553998
100510,0.18756955345600781
100512,0.01701627866678337
100517,0.028130417589081965
100548,0.0200163727111749
100551,0.03696748321503409
100552,0.06245710465258787
100553,0.027428925036050485
100561,0.11819470681143861
100568,0.3974674734364099
100569,0.018632939416442007
100591,0.077730634925124
100592,0.02531292941237991
100602,0.0788161334895398
100607,0.0588677565117569
100613,0.09234964734079018
100617,0.12533456750506328
100618,0.05574602852331568
100622,0.07933899135332484
100625,0.13217245637962025
100677,0.08083649366605036
100699,0.023445654970872636
100702,0.45427538305393317
100711,0.0627174321458908
100729,0.2447613982179999
100740,0.25878691297853007
100744,0.3173528684090833
100745,0.046897645366057755
100747,0.19208739142532721
100751,0.35734276718841174
100752,0.035911518179999206
100753,0.2375358505089239
100754,0.12893473753451534
100760,0.028276026922045668
100762,0.08786631770084927
100763,0.049298360736843995
100765,0.02613024067771521
100770,0.1005872570957157
100772,0.032001598868580124
100777,0.06640928159366795
100791,0.012513644928368492
100792,0.010229313417974626
100797,0.03293631104965616
100823,0.030187236489816468
100826,0.019355476897745062
100830,0.03468596964865364
100836,0.18653673210157476
100872,0.09236005696376118
100910,0.0373389633935746
100913,0.06512504132293913
100918,0.02581253580275002
100931,0.014536655819592953
100952,0.05095717909773369
100953,0.04279118837289574
100965,0.13801315099110098
100970,0.029476985084581128
100982,0.2121257290962224
100983,0.2646763892823736
100984,0.03968507664434131
100987,0.06767067823647971
100997,0.052414035217676146
100998,0.24768099746312502
101002,0.031107430973895712
101005,0.24643189330373097
101008,0.3196987922439115
101020,0.09235168490974896
101021,0.019070978894309552
101024,0.058207625980192176
101025,0.21701933047313535
101026,0.048135459037864634
101031,0.015274096299484102
101041,0.017045836759439624
101051,0.0074267108369225196
101055,0.11352648205575941
101056,0.2753275940864172
101057,0.0553535887109263
101064,0.016929960579162413
101079,0.08309385550408618
101087,0.012091287836072674
101090,0.01740681193499743
101092,0.1333544552337893
101097,0.09575405962592755
101099,0.021250059302474575
101107,0.25730758745121723
101118,0.04207869417858104
101125,0.07498263525808833
101126,0.011363335609656062
101128,0.013820352816674835
101136,0.14301133557812887
101140,0.26661209198739405
101149,0.12148834068555858
101160,0.11424423285539188
101169,0.2266712067942754
101181,0.0482240187076835
101186,0.011606870514909192
101190,0.03966206599739815
101193,0.10359015338730024
101194,0.11964258014594109
101198,0.1587155181840707
101200,0.012861934412973279
101204,0.030697374784439922
101211,0.05768713717256061
101213,0.04820759723197108
101223,0.05719612403021101
101225,0.07826124922358205
101237,0.08003028812089871
101243,0.06175674308464063
101244,0.1873223783699131
101258,0.028211421339306157
101259,0.24500310118505775
101268,0.21941587178430225
101269,0.015420779143022124
101271,0.047450318783618495
101279,0.03349611117196661
101281,0.07089215248632111
101287,0.04029461161944151
101292,0.03804166420302066
101294,0.025697830489344424
101296,0.10431938041694543
101297,0.01683574843967703
101299,0.031141364795789408
101301,0.031250812699075446
101305,0.03479213550804689
101308,0.2749069979428941
101318,0.012079534209205262
101327,0.3899251841114914
101329,0.012053589955659519
101332,0.05555866191667211
101337,0.07374006686587789
101343,0.031050120390812095
101345,0.021056498347071115
101346,0.014109746746809326
101353,0.024018510203382446
101354,0.11040028188240433
101355,0.14604046539293714
101356,0.014591391439893266
101362,0.08351135883251765
101363,0.48292390769442806
101365,0.015902292477609454
101366,0.10450862009450318
101367,0.27842071703939264
101368,0.013357029646236402
101374,0.1061193614705416
101380,0.015661802320016745
101383,0.023760378920606888
101398,0.015365737444875613
101399,0.22073443259118083
101401,0.33674101500780357
101412,0.04998365997245574
101426,0.07670166372549356
101427,0.35710450207534145
101428,0.11969319877980424
101429,0.28426858447631975
101434,0.039819811287178146
101440,0.09380177213057928
101448,0.09252197010559013
101449,0.05332915285310343
101465,0.023455829964649774
101467,0.01499578571192746
101472,0.08362013125860651
101478,0.09438161825564347
101497,0.05610795422661521
101504,0.06770845262786636
101547,0.024949518412988474
101548,0.155961499847507
101555,0.05892393905364611
101570,0.023925873181188308
101572,0.08151265120848243
101578,0.04154312675998445
101580,0.2504907518451267
101588,0.07711825718824891
101602,0.03174244037761655
101610,0.09901582781795455
101614,0.061410875224336005
101616,0.02889264174551655
101643,0.12655524414373454
101644,0.03947789014557857
101649,0.016076063641303685
101650,0.1470555941659102
101665,0.01023211494907013
101667,0.10822046571307556
101669,0.05072779766810514
101674,0.10128962773768284
101675,0.01982992036188589
101678,0.09722532876157712
101682,0.0657758572816655
101686,0.030124386484986627
101697,0.14411483737257075
101700,0.4290246906885769
101711,0.02825615170207246
101714,0.035509434925156555
101715,0.2260524037863615
101728,0.027217026990625
101732,0.09610922519663305
101757,0.11392846509783529
101758,0.03826784811041741
101759,0.071991808011712
101762,0.01871381239930243
101764,0.07351685486269745
101780,0.3287187528652956
101784,0.014944303694236263
101789,0.028022183421672564
101816,0.0985485858627637
101819,0.10038311884637825
101827,0.015964340329765243
101863,0.06817129361779695
101867,0.05801303822941276
101870,0.025129204213221897
101873,0.27443309025436075
101878,0.06440888603614457
101879,0.029795925246176892
101880,0.010136810613457854
101887,0.05667301013485588
101897,0.023534452912321754
101901,0.09304767288463675
101903,0.37689167649255007
101920,0.010020672842741113
101921,0.03902362342087907
101922,0.05798995147251884
101961,0.11102595139433954
101962,0.006887058101365998
101971,0.034736792007394365
101976,0.3436381823872467
102002,0.1554799837430925
102005,0.0459801209068044
102007,0.30641162166346697
102017,0.013816385471130533
102019,0.3373556949850213
102029,0.025066407758899317
102051,0.10535592085609839
102052,0.012490122207624016
102054,0.021330930253914377
102062,0.061863922848235275
102067,0.15177428029258502
102068,0.08784329952666182
102070,0.03319872898322641
102090,0.0806975407962003
102092,0.057966590335372215
102099,0.1345810961007282
102100,0.02622770772594841
102112,0.07523697672367242
102113,0.032169310050870856
102122,0.2777612317408423
102123,0.0991064176108654
102125,0.0368340291317695
102126,0.24605181316332747
102146,0.043888965153638645
102147,0.12767012732572064
102151,0.027122560147193872
102158,0.25709189569298513
102159,0.024227368974552795
102162,0.03474239789312105
102165,0.038650503885898205
102166,0.01921060998658059
102174,0.013794126093305817
102193,0.1735320457116037
102198,0.036601419194368025
102205,0.1684160240738455
102206,0.007604406785526566
102218,0.010958913334747534
102221,0.01285500306451389
102230,0.05140192845773066
102238,0.03892823391456478
102248,0.025685572649017094
102252,0.2654694786823132
102259,0.06565144500571565
102262,0.20742622075960399
102273,0.06651856291768021
102286,0.11415122929357488
102293,0.010452616352431731
102294,0.04178994842606612
102296,0.04487023016725628
102298,0.14169741153148993
102303,0.026973127133101203
102309,0.09130673971047847
102315,0.03062543606441518
102340,0.027474991701970482
102342,0.054724203562920834
102344,0.038657360692556986
102346,0.10435415184948882
102347,0.013402468254938446
102374,0.07060155031426467
102380,0.011550709280404612
102387,0.02463240674172805
102393,0.020613675232551937
102403,0.013134382570157217
102413,0.07517289738295269
102414,0.015395942127625954
102415,0.029357058613101096
102416,0.07655519786601057
102439,0.054187561803230595
102441,0.04685647554729086
102443,0.010343363856678129
102444,0.12126432997395352
102445,0.07685889046094287
102448,0.020313004563655826
102449,0.05093149115170641
102450,0.2648443990840055
102456,0.01734370147616323
102458,0.08790530040639787
102459,0.07846571056658118
102465,0.017161067107504407
102470,0.1400671944009412
102471,0.033879766861848466
102475,0.06917711885393915
102476,0.10431698091203864
102506,0.06623754737359815
102509,0.03334495822888431
102519,0.025317546892157983
102522,0.04528116769696276
102545,0.020296690327988812
102549,0.060959053303809664
102562,0.009720716263368128
102563,0.039030248979548765
102568,0.11802826076400864
102582,0.06966493253874187
102592,0.008891878837135405
102597,0.11926596372753338
102605,0.022027622596190132
102614,0.024997993396749622
102617,0.19432845679237448
102634,0.027560324811000257
102652,0.02566430447696431
102655,0.008427452340222949
102671,0.07825585375942816
102694,0.30957069865439835
102701,0.0660691031623735
102703,0.009265824195648226
102704,0.03383362219663099
102713,0.006569061713172035
102720,0.17534137554785698
102731,0.05041029372216933
102733,0.04140827025916359
102749,0.02364809586506849
102755,0.07315180286829118
102763,0.015458186654841841
102770,0.036316760374280325
102772,0.08819274628377953
102799,0.18950048628391775
102838,0.014351499988850139
102854,0.0312111249681154
102862,0.27356787848229636
102863,0.03482423280277805
102867,0.01621944107476593
102868,0.0062621947087029345
102878,0.06962197687637216
102887,0.0326590235082537
102898,0.24290356392604406
102904,0.12553620054154446
102912,0.053666117201479235
102919,0.04132738834466853
102927,0.0738963305850045
102932,0.043652930935514866
102933,0.10350140967741506
102935,0.022946720900729602
102958,0.1097935731314121
102969,0.18425452706134382
102971,0.032487334237455624
102975,0.051655908290812506
102979,0.045548485364976674
102982,0.00892386946186579
102987,0.11516404144407556
102989,0.0184509840512462
102995,0.11750250126017121
102996,0.009340292915722729
103000,0.04026982917668019
103001,0.03141918046392288
103004,0.030818696112424625
103010,0.02171616243106476
103025,0.17982083719063297
103029,0.03568625132376729
103046,0.14408759465184648
103056,0.044137418012914834
103062,0.08945840182971553
103078,0.027130527529565563
103083,0.017948192001466565
103092,0.07474967752580602
103096,0.06607660714721475
103097,0.12559965517044144
103102,0.24484490077095233
103112,0.08582538203263229
103132,0.025948559715894496
103144,0.161633036917094
103145,0.1662232502496039
103146,0.00655588927312372
103147,0.10717096708451872
103158,0.013651089013054438
103171,0.1203197993470644
103173,0.03298058993605763
103184,0.028805258680150294
103195,0.2711759127553656
103196,0.05523434577069806
103206,0.010030943905928165
103230,0.26267370578015187
103231,0.12101503743246972
103232,0.028201009858926346
103239,0.07264197369121493
103240,0.1288360464414041
103243,0.016042679551945747
103252,0.14385343650399876
103258,0.041938716416746985
103259,0.11283509157258174
103279,0.03158950546933669
103280,0.003413980673011963
103286,0.028406303352808988
103287,0.44854604385602237
103290,0.00936093972704587
103298,0.04226342245983379
103315,0.011026109300362717
103319,0.047247358175072564
103334,0.25608931378653765
103336,0.05412552607777165
103345,0.037217404373834514
103368,0.012510809044208362
103371,0.21265857377964856
103377,0.02276139939244712
103398,0.02391749329577281
103404,0.06250125042984442
103408,0.21076793489707835
103410,0.043980182469058236
103418,0.03407279423970719
103420,0.13528029638065892
103432,0.0413237775775752
103433,0.02424869214751914
103436,0.018898337227911104
103440,0.022326166348280104
103453,0.05113258126951149
103459,0.044975581552783146
103460,0.03522862327137144
103461,0.01401963516201151
103462,0.02433796389503072
103473,0.07781904271666816
103474,0.013948873320575898
103475,0.23868627709595727
103478,0.14354033985497477
103480,0.06622312811055113
103484,0.0271532927466692
103494,0.13175989051666268
103513,0.0760979138926325
103515,0.0672548421175604
103516,0.19005502634865948
103525,0.12782262104835404
103541,0.38149257172932605
103544,0.011085799512542242
103562,0.3725059563118165
103570,0.26349393376842783
103572,0.19235842502239248
103574,0.018009063719126236
103575,0.04816484878255282
103591,0.08338178791780633
103594,0.027756754320088107
103609,0.03458712824480193
103613,0.06948869887316476
103614,0.04665831543112068
103615,0.02843108586364038
103624,0.039556887827228
103625,0.10784110307183085
103628,0.2871319393923973
103629,0.00894876126597099
103647,0.041963369796543186
103648,0.061789036479735604
103651,0.037771478917431316
103658,0.011599624032912646
103668,0.09120321785533836
103669,0.03753922457237034
103676,0.06567124363449134
103682,0.06962708544886134
103683,0.027586417332033982
103689,0.02672669529875061
103725,0.07674717796362308
103733,0.10935620633490625
103744,0.03889006545539186
103762,0.07666120425362917
103771,0.45474416889033425
103773,0.008116589430890412
103783,0.06964707804223018
103784,0.08212655987078767
103808,0.02429151362873055
103812,0.1018681987635532
103813,0.09011329731097856
103814,0.07156414657577302
103818,0.0896757340751824
103824,0.02792614963340081
103828,0.00888407158599158
103830,0.37762178011377207
103840,0.02971453724170618
103842,0.13786814106657416
103847,0.23074844755781515
