SK_ID_CURR,TARGET
100001,0.03766344366643683
100005,0.16482176983475516
100013,0.048437264010781376
100028,0.04544168840010465
100038,0.17655233754930177
100042,0.044038878741580835
100057,0.007621474838059289
100065,0.046750043018624295
100066,0.011338346809545905
100067,0.09192158206006887
100074,0.0517344937191372
100090,0.03459126863298687
100091,0.1831822805782778
100092,0.08226114047808777
100106,0.06502136258198601
100107,0.2398631062770601
100109,0.0325392828898445
100117,0.021351824870403876
100128,0.08778226052938126
100141,0.039480139602282006
100150,0.04988763073024841
100168,0.01159690295169316
100169,0.059261055576252095
100170,0.28498675762917886
100171,0.06438104698668315
100172,0.10702875353406083
100184,0.11013781855442382
100187,0.10105334866328955
100212,0.019968675928414864
100222,0.05018424282512657
100223,0.0465408041745639
100232,0.010791676525486392
100241,0.15563396887501174
100245,0.024610339589997712
100253,0.034015626577833094
100256,0.08030753807010801
100271,0.01579366200493426
100278,0.48536286034645826
100280,0.015229712127852018
100306,0.2846519022134918
100311,0.07602556907725337
100312,0.02261669485897968
100330,0.15302267970384065
100331,0.03070076803873419
100352,0.15523907906659778
100358,0.09935826457320047
100367,0.027101193973561873
100382,0.08415168061576027
100384,0.20745746405644896
100385,0.07517556444585814
100386,0.042707188021047185
100399,0.03886936115215466
100404,0.029004399829474645
100416,0.019971884552031874
100422,0.02663238393000716
100426,0.038263490771624734
100438,0.03848407057932497
100444,0.17772178299685623
100445,0.10192566522330691
100446,0.07376087196871328
100447,0.027533132433581107
100450,0.17714735818323163
100466,0.01581907094828324
100483,0.020470212334337098
100484,0.028552255389567377
100494,0.046637728643150606
100510,0.14341197087513208
100512,0.013714419721371978
100517,0.024758386208546194
100548,0.03855742843311944
100551,0.07868160695397594
100552,0.08286673852640222
100553,0.0132299079840129
100561,0.18727917555693294
100568,0.35465099463681427
100569,0.016761695038408176
100591,0.2619067755125212
100592,0.03551277135929031
100602,0.03480636039697818
100607,0.06296541501915337
100613,0.0627704623517204
100617,0.11994865430259828
100618,0.0974413989977885
100622,0.08707957733693188
100625,0.06878507854423023
100677,0.1244001702555377
100699,0.03423777478574607
100702,0.44315646351475346
100711,0.03153936858290609
100729,0.12323251681143502
100740,0.21984122846785792
100744,0.14891345347112336
