SK_ID_CURR,TARGET
100001,0.03943472840406813
100005,0.11135601514960305
100013,0.0399747285061563
100028,0.043348599247889044
100038,0.11880104684566556
100042,0.04584710602646015
100057,0.005988270763968727
100065,0.04044231305309141
100066,0.011139252722907104
100067,0.08688402417167401
100074,0.045222004471756685
100090,0.02566060081564015
100091,0.14032007844649141
100092,0.06552195435672982
100106,0.05030355101289758
100107,0.19616179503660863
100109,0.022049784749304382
100117,0.015724194090324224
100128,0.09062142320544195
100141,0.033337905767411344
100150,0.03743460849704553
100168,0.00906957076217241
100169,0.05002149294590355
100170,0.24001201145011442
100171,0.04880605993980061
100172,0.09949980932738911
100184,0.0893911705400877
100187,0.06735132163621455
100212,0.016896288902675357
100222,0.040346683722321156
100223,0.03206173387043333
100232,0.00821507607764055
100241,0.10703707703937976
100245,0.01740484721324692
100253,0.023812089854884283
100256,0.07346888084149392
100271,0.011599537271395616
100278,0.42719758042827094
100280,0.012388995435490279
100306,0.26312815283845903
100311,0.05647668848534986
100312,0.01674339228905609
100330,0.1535380377342012
100331,0.02347139028002901
100352,0.1632064588345939
100358,0.08292180481374785
100367,0.01944146545309886
100382,0.07014826275659691
100384,0.1585367952116653
100385,0.051618822710537214
100386,0.028349465491334443
100399,0.03497320403908826
100404,0.022743343481203087
100416,0.013685596543832352
100422,0.017977117259854965
100426,0.028304053626516917
100438,0.03540803806564431
100444,0.14544255190463906
100445,0.07645545784736331
100446,0.0594477353237967
100447,0.02264787129071904
100450,0.13103491120747068
100466,0.011430612581483089
100483,0.014207663854404369
100484,0.02204813116835304
100494,0.043564553962222835
100510,0.15165279066455067
100512,0.010452702495672343
100517,0.022109822224598445
100548,0.02591946031256029
100551,0.055089448358342834
100552,0.0601975382022251
100553,0.010849632797566205
100561,0.1455400799389058
100568,0.33549057277302924
100569,0.009458512873182558
100591,0.20073244055839318
100592,0.02584929986035958
100602,0.021258543529467527
100607,0.05713028568909461
100613,0.05118778919768989
100617,0.09827843143964074
100618,0.08920870113471571
100622,0.08047281045296902
100625,0.05029201702453326
100677,0.10273443693710821
100699,0.02405094361682127
100702,0.41822996789104994
100711,0.022692695007447476
100729,0.12373038495168087
100740,0.17455175012889204
100744,0.1030285687065424
100745,0.037031922272073456
100747,0.11770090399594982
100751,0.3830010958804107
100752,0.03333929396250679
100753,0.13603750995931727
100754,0.2580133294463101
100760,0.03324733053309024
100762,0.07087340082390647
100763,0.01958473475241446
100765,0.01907909576602071
100770,0.10559934863930942
100772,0.028909649082831036
100777,0.03210703138579061
100791,0.013199724639041292
100792,0.009320797976607639
100797,0.03417752008244408
100823,0.03579909224843281
100826,0.021942804830036598
100830,0.03759923150563407
100836,0.140573880499985
100872,0.09347032347958499
100910,0.03404079439641852
100913,0.09487955200457168
100918,0.020703667109751488
100931,0.0075703549066832585
100952,0.03273718792117859
100953,0.019484799492865922
100965,0.11239980751818789
100970,0.0270322752786051
100982,0.20105397348740345
100983,0.22315493155130944
100984,0.049141011257214914
100987,0.04902994061992373
100997,0.04896409411305731
100998,0.27035743008402335
101002,0.021058159954258738
101005,0.09196276781706408
101008,0.43853253659279723
101020,0.06436717215121039
101021,0.062199969139397654
101024,0.04372662142777663
101025,0.23410672157926832
101026,0.027007799087412104
101031,0.01294588701333901
101041,0.012253593145825564
101051,0.004768588898318104
101055,0.04486540158911391
101056,0.23148135473489373
101057,0.02295535787389432
101064,0.019254477899527833
101079,0.05995727654098137
101087,0.009399254959889414
101090,0.03539284621173079
101092,0.06114951183973047
101097,0.09992927740373207
101099,0.019213704258261737
101107,0.12881281169005768
101118,0.038109432471084184
101125,0.10323344382106836
101126,0.007545316368223947
101128,0.009941140253145124
101136,0.06549864078183368
101140,0.1458725257826898
101149,0.06762292292890881
101160,0.15797064218543128
101169,0.264284640266667
101181,0.03775999090751585
101186,0.008295273571630067
101190,0.021516140961606443
101193,0.0835448369214639
101194,0.11444981174122958
101198,0.13870626903931363
101200,0.012839975246890026
101204,0.01586744515072216
101211,0.07710853295971706
101213,0.03526314062896709
101223,0.029153088012619587
101225,0.12506078148193045
101237,0.05007110585515209
101243,0.07930873332382282
101244,0.09649011665290336
101258,0.020580047020824086
101259,0.1313899820911027
101268,0.09032322195244773
101269,0.023464414489450053
101271,0.02021735171011816
101279,0.020955665420628416
101281,0.19302665144576567
101287,0.028955870847637327
101292,0.02607686701460564
