SK_ID_CURR,TARGET
100001,0.05453453493227398
100005,0.15654008962572805
100013,0.03452876405630014
100028,0.03322330698502981
100038,0.12180213553488549
100042,0.037651407367485144
100057,0.011740168036683886
100065,0.027134767654042213
100066,0.01745007352489289
100067,0.05514633307839083
100074,0.06306443667562363
100090,0.040789003207246835
100091,0.1751630120833006
100092,0.057571224073892355
100106,0.03999627841427038
100107,0.11883819897234078
100109,0.053109101202183685
100117,0.02476190146171473
100128,0.08996334445131005
100141,0.04162791057027174
100150,0.03908250234484365
100168,0.009718529243187867
100169,0.039493588070872734
100170,0.1801139150114253
100171,0.054003633046726215
100172,0.0810264946577804
100184,0.08621409583554578
100187,0.05532231402444825
100212,0.03224475624574629
100222,0.05461815950282608
100223,0.02493716703222673
100232,0.013056737683588946
100241,0.12198100438480611
100245,0.015788495614620743
100253,0.02682932888558252
100256,0.07445751299329277
100271,0.03357422936293164
100278,0.48370176576967505
100280,0.013292306882721067
100306,0.2020088981867136
100311,0.06558903674043713
100312,0.024446959917612403
100330,0.08605949150009386
100331,0.02918863069163596
100352,0.1076548948508861
100358,0.07610477400543746
100367,0.023330367229826468
100382,0.09600114453925289
100384,0.1443956796043273
100385,0.0644370542832126
100386,0.027291189076449632
100399,0.024200910534981624
100404,0.026189480695202962
100416,0.015728368929340333
100422,0.032781968390088165
100426,0.030904340211242075
100438,0.030643608796911782
100444,0.11592753511472312
100445,0.13984680608845834
100446,0.08550162444017674
100447,0.026780641869195335
100450,0.1464905802634044
100466,0.02467396627870711
100483,0.024064495203724737
100484,0.026377666065916315
100494,0.04872594862147832
100510,0.145203832323978
100512,0.014703360983856169
100517,0.025263858697579234
100548,0.026258145978625542
100551,0.07058847020082203
100552,0.08580314383764635
100553,0.01664433763534825
100561,0.1802152552156473
100568,0.5578424454253942
100569,0.01812857198119484
100591,0.14822226980100156
100592,0.022814558953168914
100602,0.044601182306555756
100607,0.06894672334731207
100613,0.06081294200549721
100617,0.08853780952599771
100618,0.08909624312235077
100622,0.07183435140650211
100625,0.14737818311906872
100677,0.11114347630964913
100699,0.03217006769750474
100702,0.5471673675621221
100711,0.040051412743289515
100729,0.1787882932187686
100740,0.156616497284146
100744,0.1504836320584945
100745,0.06033198365198654
100747,0.07060949345426203
100751,0.36050650406914597
100752,0.043891258285582276
100753,0.13966675103419784
100754,0.33322689071437395
100760,0.041042889792517585
100762,0.08972985789371987
100763,0.030105140742105272
100765,0.018259805325876018
100770,0.08909603185348433
100772,0.02480335307944796
100777,0.027823564741728705
100791,0.01752220058538215
100792,0.017113963210947575
100797,0.030146060293386547
100823,0.049734153748572735
100826,0.03419298971948987
100830,0.039646862760809184
100836,0.19201879021055737
100872,0.07104690170735135
100910,0.04214993673335957
100913,0.07524873040906999
100918,0.025478679087988124
100931,0.012506009829499513
100952,0.02514400600033538
100953,0.02346362487410292
100965,0.15121369372575688
100970,0.034257188448663094
100982,0.17068820868092902
100983,0.40568792856996916
100984,0.10736854556390348
100987,0.05024873676882966
100997,0.06905729344558473
100998,0.1795254725845021
101002,0.046602190117624474
101005,0.2344318826031573
101008,0.3500309519108609
101020,0.058922923881356636
101021,0.05229072848356887
101024,0.038906082335779316
101025,0.2693797160615833
101026,0.03459062064537725
101031,0.01854994337551688
101041,0.01733467271704671
101051,0.008258518678970277
101055,0.06646777579957559
101056,0.17687173307057846
101057,0.03419004585995147
101064,0.012583322185269051
101079,0.07197221491442111
101087,0.015240656151746893
101090,0.04125855260463592
101092,0.08150419829935589
101097,0.13444047341944235
101099,0.018149536422887497
101107,0.1485029833901547
101118,0.033903710016134465
101125,0.09328281989969911
101126,0.013483180916892084
101128,0.012403844452583733
101136,0.08000782647390463
101140,0.19963228758620133
101149,0.09581454413032917
101160,0.11381905333948096
101169,0.20171464539208778
101181,0.05547523120179423
101186,0.012486709381559238
101190,0.0384237243140778
101193,0.11335229152622343
101194,0.06197282382804801
101198,0.1819888598610553
101200,0.02570800701719537
101204,0.025821534641626242
101211,0.050090335475838126
101213,0.036669042536035645
101223,0.041595608794858796
101225,0.07669301098804472
