y_out_val,y_out_pred,y_pca_out_val,y_pca_out_pred
110.66,110.55278778076172,110.66,110.19680786132812
76.99,78.3316879272461,76.99,78.73545837402344
119.44,114.75196075439453,119.44,116.30706024169922
122.01,111.10481262207031,122.01,112.53433227539062
92.62,94.632568359375,92.62,94.00198364257812
115.72,110.48578643798828,115.72,111.99150848388672
108.34,110.6240463256836,108.34,108.61621856689453
121.23,110.94056701660156,121.23,111.24408721923828
87.71,92.99177551269531,87.71,95.92281341552734
93.86,94.6904067993164,93.86,95.41141510009766
88.08,93.94225311279297,88.08,96.07498931884766
88.1,93.23286437988281,88.1,95.29483795166016
106.84,109.87960052490234,106.84,106.29779815673828
88.45,94.00750732421875,88.45,95.21792602539062
94.87,93.18171691894531,94.87,91.43777465820312
113.36000000000001,110.01329040527344,113.36000000000001,110.37421417236328
108.53,110.27786254882812,108.53,107.6564712524414
91.04,93.52397918701172,91.04,92.37043762207031
98.12,93.61408996582031,98.12,94.14662170410156
131.98,110.90159606933594,131.98,109.21456909179688
94.51,102.60208892822266,94.51,101.3886489868164
116.59,110.61934661865234,116.59,109.78107452392578
114.6,93.8453369140625,114.6,94.56513977050781
98.75,102.71097564697266,98.75,109.41715240478516
89.15,93.31861114501953,89.15,103.69666290283203
95.71,93.26901245117188,95.71,92.90116119384766
89.91,94.791748046875,89.91,96.30741882324219
102.36500000000001,103.43062591552734,102.36500000000001,102.62997436523438
93.55,94.18163299560547,93.55,92.16215515136719
91.13,92.8498764038086,91.13,91.4296875
88.62,94.6619644165039,88.62,95.64002990722656
108.77,108.99956512451172,108.77,110.31791687011719
89.24,94.00750732421875,89.24,93.74043273925781
117.4,109.07559967041016,117.4,109.46715545654297
96.69,94.6904067993164,96.69,95.43315124511719
92.39,92.65875244140625,92.39,90.4986801147461
126.95,93.75325012207031,126.95,93.40072631835938
99.84,93.03681182861328,99.84,97.76028442382812
88.71,91.91891479492188,88.71,93.54168701171875
94.1,94.37601470947266,94.1,97.5677261352539
103.57,108.31485748291016,103.57,103.98326110839844
111.83666666666666,103.19222259521484,111.83666666666666,103.97712707519531
80.01,78.63079071044922,80.01,78.4461669921875
93.71,93.49821472167969,93.71,92.35818481445312
98.01,103.50828552246094,98.01,107.17972564697266
107.66,110.59416961669922,107.66,104.53349304199219
95.64,92.65875244140625,95.64,90.2833251953125
110.49,109.94009399414062,110.49,103.17151641845703
100.97,94.71284484863281,100.97,95.19600677490234
86.81,92.57926177978516,86.81,91.35770416259766
90.39,93.15323638916016,90.39,97.75215911865234
93.97,92.71752166748047,93.97,92.88156127929688
94.75,93.28459930419922,94.75,91.28872680664062
94.5,94.38764953613281,94.5,95.84896087646484
89.09,93.39078521728516,89.09,94.16325378417969
108.21,110.80286407470703,108.21,109.32085418701172
115.82,110.37950897216797,115.82,106.56968688964844
77.86,78.65808868408203,77.86,77.73991394042969
98.16,93.35670471191406,98.16,92.87391662597656
108.12,110.61595916748047,108.12,110.4531478881836
99.16,103.07872772216797,99.16,97.70162200927734
90.11,94.54903411865234,90.11,96.08139038085938
97.36,93.8453369140625,97.36,94.74894714355469
118.23,103.03304290771484,118.23,107.26696014404297
99.13,103.08735656738281,99.13,99.71797943115234
88.06,94.97111511230469,88.06,95.86036682128906
101.66,102.95036315917969,101.66,99.5146713256836
88.8,93.98389434814453,88.8,98.22604370117188
94.27,93.47309875488281,94.27,93.11701965332031
112.39,110.60124969482422,112.39,111.85862731933594
98.59,93.86727142333984,98.59,95.40362548828125
110.15,110.64795684814453,110.15,105.30010223388672
95.71,92.79701232910156,95.71,92.14457702636719
85.2,92.40779876708984,85.2,92.55227661132812
93.47,94.79338836669922,93.47,92.04198455810547
88.12,92.26191711425781,88.12,90.98133087158203
90.27,92.7135238647461,90.27,91.8901138305664
135.13,93.8453369140625,135.13,94.86366271972656
77.47,78.5573501586914,77.47,77.62265014648438
102.14,103.18309020996094,102.14,100.32518005371094
112.67,110.33063507080078,112.67,110.45556640625
90.64,93.34474182128906,90.64,93.120849609375
107.13,110.09163665771484,107.13,109.15081787109375
87.15,92.97206115722656,87.15,91.93048858642578
97.84,93.58734893798828,97.84,95.46107482910156
102.31,102.55584716796875,102.31,103.67972564697266
108.14,111.61759948730469,108.14,105.69410705566406
88.89,93.07069396972656,88.89,92.83563995361328
91.4,94.08048248291016,91.4,101.5392074584961
111.25,110.69989013671875,111.25,111.33795928955078
85.91,93.20923614501953,85.91,94.22427368164062
108.25999999999999,110.16844177246094,108.25999999999999,109.24720001220703
91.56,94.74198913574219,91.56,92.89599609375
86.83,93.2288818359375,86.83,96.50503540039062
89.06,91.71300506591797,89.06,91.81946563720703
98.84,103.00826263427734,98.84,102.16361999511719
86.47,92.49569702148438,86.47,90.20956420898438
97.86,93.3709945678711,97.86,99.03166961669922
109.79,110.64795684814453,109.79,108.00533294677734
87.73,93.88573455810547,87.73,94.86366271972656
100.85,102.95036315917969,100.85,101.93208312988281
76.18,78.4190902709961,76.18,77.7775650024414
93.64,93.39078521728516,93.64,95.65272521972656
97.19,103.20171356201172,97.19,102.77935791015625
108.19,93.836181640625,108.19,92.79271697998047
97.00333333333333,94.632568359375,97.00333333333333,93.5634994506836
74.87,78.28547668457031,74.87,77.7550048828125
113.67,110.60877227783203,113.67,108.17093658447266
99.56,93.47309875488281,99.56,91.93962860107422
106.4,111.56863403320312,106.4,112.008544921875
108.42,110.06417083740234,108.42,110.00870513916016
93.38,93.92430877685547,93.38,95.75487518310547
118.77,110.15457153320312,118.77,101.70601654052734
86.77,93.30603790283203,86.77,93.58491516113281
97.55,94.8447265625,97.55,96.05841064453125
95.1,93.5490951538086,95.1,97.83905792236328
93.86,101.52889251708984,93.86,107.60078430175781
104.52,100.85662841796875,104.52,98.70932006835938
111.21,110.51668548583984,111.21,109.07079315185547
100.35,102.42955780029297,100.35,104.67430877685547
101.3,102.8708724975586,101.3,103.76729583740234
107.13,109.73865509033203,107.13,109.60252380371094
90.31,93.48223876953125,90.31,94.57975006103516
93.18,93.8453369140625,93.18,92.97808074951172
89.05,92.63319396972656,89.05,93.73042297363281
98.74,103.0012435913086,98.74,102.45508575439453
87.91,93.62757110595703,87.91,100.16277313232422
116.36,114.2786636352539,116.36,113.35511016845703
90.27,93.41635131835938,90.27,95.65432739257812
107.5,110.88101196289062,107.5,112.2597885131836
84.8,93.08141326904297,84.8,95.27196502685547
112.04,110.518310546875,112.04,109.2104721069336
91.5,94.55067443847656,91.5,95.18673706054688
88.99,93.23286437988281,88.99,94.81924438476562
109.02,110.14735412597656,109.02,104.17545318603516
111.44,102.8708724975586,111.44,101.39774322509766
109.73,110.7600326538086,109.73,108.30253601074219
84.42,92.01781463623047,84.42,95.16693115234375
122.4,114.2786636352539,122.4,113.03515625
77.42,78.4190902709961,77.42,78.02279663085938
88.39,94.19963073730469,88.39,95.16634368896484
99.24,103.0012435913086,99.24,104.0199203491211
121.84,110.78495025634766,121.84,108.30731964111328
90.13,94.88777160644531,90.13,91.56675720214844
88.03,95.9942855834961,88.03,97.11651611328125
106.38,109.43846893310547,106.38,109.0357437133789
90.44,93.7566909790039,90.44,95.2591323852539
92.35,94.39511108398438,92.35,94.91160583496094
98.52,93.49821472167969,98.52,92.62659454345703
104.76,102.64433288574219,104.76,103.23993682861328
106.35,110.54328918457031,106.35,109.39541625976562
115.15,91.50846862792969,115.15,91.30581665039062
93.77,92.59484100341797,93.77,91.91549682617188
110.21,103.07872772216797,110.21,100.3832778930664
111.48,110.61967468261719,111.48,109.71939849853516
96.06,93.62823486328125,96.06,92.12225341796875
90.84,92.99526977539062,90.84,99.52637481689453
112.38,110.48578643798828,112.38,106.80767822265625
98.9,102.76243591308594,98.9,105.54502868652344
104.45,110.45293426513672,104.45,105.80106353759766
99.46,103.50828552246094,99.46,109.59733581542969
76.64,79.21648406982422,76.64,80.44396209716797
94.81,93.80757141113281,94.81,99.6041488647461
109.05,110.53646850585938,109.05,111.15866088867188
107.63,102.48130798339844,107.63,105.87673950195312
91.38,93.23371887207031,91.38,93.0653305053711
95.44,93.636474609375,95.44,92.88453674316406
90.67,94.39755249023438,90.67,95.02311706542969
89.69,93.28459930419922,89.69,92.90946960449219
103.91,110.61595916748047,103.91,111.52574157714844
91.41,92.82177734375,91.41,92.37258911132812
109.11,115.11540985107422,109.11,115.59571075439453
110.595,102.94950866699219,110.595,102.2947769165039
91.27,93.15422821044922,91.27,92.79566955566406
90.19,93.28459930419922,90.19,92.5777359008789
95.37,94.57138061523438,95.37,94.88155364990234
118.02,112.1927490234375,118.02,113.23529052734375
90.45,91.64305114746094,90.45,96.92191314697266
100.01,102.53784942626953,100.01,102.38572692871094
102.29,109.13909149169922,102.29,107.6764144897461
100.77,102.3919677734375,100.77,101.99918365478516
98.61,102.66796112060547,98.61,102.77363586425781
108.25,111.0478286743164,108.25,112.23912048339844
112.35,111.40008544921875,112.35,109.13459014892578
89.05,93.55111694335938,89.05,91.20741271972656
86.48,92.31971740722656,86.48,91.61628723144531
77.505,79.21648406982422,77.505,80.44396209716797
110.55,110.13087463378906,110.55,103.6566162109375
90.88333333333333,92.65875244140625,90.88333333333333,94.71831512451172
112.94,114.2786636352539,112.94,112.88456726074219
96.45,93.55500030517578,96.45,94.58374786376953
98.51,93.5490951538086,98.51,97.8992691040039
90.52,93.7042465209961,90.52,93.16497039794922
97.85,101.35951232910156,97.85,105.52142333984375
121.16499999999999,111.0096435546875,121.16499999999999,113.6574478149414
102.25,103.12222290039062,102.25,104.52101135253906
106.27,110.69344329833984,106.27,110.95035552978516
112.86,94.00553131103516,112.86,93.25399780273438
88.6,93.3328857421875,88.6,95.23755645751953
100.87,93.62908935546875,100.87,96.46536254882812
108.06,110.4089584350586,108.06,113.53359985351562
87.49,93.32307434082031,87.49,97.43018341064453
99.22,94.00016784667969,99.22,92.17945861816406
90.76,94.55067443847656,90.76,96.4334945678711
88.83,93.81639099121094,88.83,95.25665283203125
73.7,78.58622741699219,73.7,80.21429443359375
120.12,110.25694274902344,120.12,112.63382720947266
108.71,109.94193267822266,108.71,101.73089599609375
92.89,94.791748046875,92.89,96.76432037353516
90.725,92.81641387939453,90.725,91.3728256225586
