y_val,y_pred,y_pca_val,y_pca_pred,y_k_val,y_k_pred,f_val
110.66,110.75856018066406,110.66,109.78601837158203,110.66,111.03526306152344,110.75856018066406
76.99,78.71347045898438,76.99,77.70084381103516,76.99,78.5892333984375,78.3316879272461
119.44,116.24341583251953,119.44,118.57872772216797,119.44,116.26652526855469,116.24341583251953
122.01,112.98046875,122.01,113.46563720703125,122.01,112.77974700927734,112.98046875
92.62,95.62483978271484,92.62,95.18165588378906,92.62,95.73294067382812,94.632568359375
115.72,111.81334686279297,115.72,112.64949798583984,115.72,112.1640625,111.81334686279297
108.34,111.1823501586914,108.34,107.48330688476562,108.34,111.53492736816406,111.1823501586914
121.23,111.50364685058594,121.23,110.35154724121094,121.23,111.48831939697266,111.50364685058594
87.71,92.70093536376953,87.71,94.5479736328125,87.71,93.13813781738281,92.99177551269531
93.86,94.99393463134766,93.86,96.40483093261719,93.86,95.36743927001953,94.6904067993164
88.08,94.76351165771484,88.08,95.49089813232422,88.08,94.7607192993164,93.94225311279297
88.1,94.29553985595703,88.1,93.44557189941406,88.1,94.3018569946289,93.23286437988281
106.84,111.86907196044922,106.84,105.86321258544922,106.84,111.63462829589844,111.86907196044922
88.45,94.88341522216797,88.45,93.74380493164062,88.45,94.728271484375,94.00750732421875
94.87,94.2170181274414,94.87,93.39131164550781,94.87,94.32730102539062,93.18171691894531
113.36000000000001,111.90360260009766,113.36000000000001,112.759033203125,113.36000000000001,112.08816528320312,111.90360260009766
108.53,111.34042358398438,108.53,108.42151641845703,108.53,111.75208282470703,111.34042358398438
91.04,94.45364379882812,91.04,96.48634338378906,91.04,94.97329711914062,93.52397918701172
98.12,98.03671264648438,98.12,95.08753204345703,98.12,99.31812286376953,93.61408996582031
131.98,112.83648681640625,131.98,110.73603057861328,131.98,111.95467376708984,112.83648681640625
94.51,103.07736206054688,94.51,101.33771514892578,94.51,102.99506378173828,102.60208892822266
116.59,111.83877563476562,116.59,107.56224822998047,116.59,111.90029907226562,111.83877563476562
114.6,94.47789001464844,114.6,93.78935241699219,114.6,94.5870132446289,93.8453369140625
98.75,103.86080932617188,98.75,115.62169647216797,98.75,104.71292877197266,102.71097564697266
89.15,96.77313995361328,89.15,104.66914367675781,89.15,96.53435516357422,93.31861114501953
95.71,93.78832244873047,95.71,95.82433319091797,95.71,93.65094757080078,93.26901245117188
89.91,95.02448272705078,89.91,96.84735107421875,89.91,95.03003692626953,94.791748046875
102.36500000000001,104.50645446777344,102.36500000000001,103.59048461914062,102.36500000000001,104.70274353027344,103.43062591552734
93.55,94.6893539428711,93.55,97.6615982055664,93.55,94.61805725097656,94.18163299560547
91.13,93.9969711303711,91.13,91.3246841430664,91.13,93.50525665283203,92.8498764038086
88.62,95.3144302368164,88.62,98.248779296875,88.62,95.03003692626953,94.6619644165039
108.77,110.13043212890625,108.77,110.84320831298828,108.77,109.87356567382812,110.13043212890625
89.24,94.93932342529297,89.24,94.85882568359375,89.24,94.728271484375,94.00750732421875
117.4,110.21392822265625,117.4,110.60785675048828,117.4,109.75406646728516,110.21392822265625
96.69,96.17542266845703,96.69,95.57723236083984,96.69,95.86592102050781,94.6904067993164
92.39,93.67240142822266,92.39,91.65931701660156,92.39,93.53704833984375,92.65875244140625
126.95,94.564208984375,126.95,93.12093353271484,126.95,94.4067611694336,93.75325012207031
99.84,94.39524841308594,99.84,96.00945281982422,99.84,94.21708679199219,93.03681182861328
88.71,93.28068542480469,88.71,91.53274536132812,88.71,93.33998107910156,91.91891479492188
94.1,94.48409271240234,94.1,100.37737274169922,94.1,94.20124816894531,94.37601470947266
103.57,112.12252044677734,103.57,106.85880279541016,103.57,112.70912170410156,112.12252044677734
111.83666666666666,103.5584487915039,111.83666666666666,103.7632064819336,111.83666666666666,103.6500244140625,103.19222259521484
80.01,78.71347045898438,80.01,79.71592712402344,80.01,78.5892333984375,78.63079071044922
93.71,94.30751037597656,93.71,96.0732192993164,93.71,94.35311126708984,93.49821472167969
98.01,107.44181060791016,98.01,108.37393951416016,98.01,108.40805053710938,103.50828552246094
107.66,111.55955505371094,107.66,104.07533264160156,107.66,111.48831939697266,111.55955505371094
95.64,95.14104461669922,95.64,89.7076416015625,95.64,94.69607543945312,92.65875244140625
110.49,114.33076477050781,110.49,105.38600158691406,110.49,114.92112731933594,114.33076477050781
100.97,95.20195770263672,100.97,97.23978424072266,100.97,95.03003692626953,94.71284484863281
86.81,93.4011459350586,86.81,91.60321044921875,86.81,93.45806884765625,92.57926177978516
90.39,93.90528869628906,90.39,96.27213287353516,90.39,93.8282699584961,93.15323638916016
93.97,93.78206634521484,93.97,92.00006866455078,93.97,93.78390502929688,92.71752166748047
94.75,94.24360656738281,94.75,91.04743957519531,94.75,94.06292724609375,93.28459930419922
94.5,95.02448272705078,94.5,95.67047882080078,94.5,95.03003692626953,94.38764953613281
89.09,94.3818359375,89.09,96.70960998535156,89.09,94.34225463867188,93.39078521728516
108.21,112.0737533569336,108.21,111.22019958496094,108.21,112.29438781738281,112.0737533569336
115.82,112.01468658447266,115.82,107.68791198730469,115.82,111.76764678955078,112.01468658447266
77.86,79.41860961914062,77.86,85.17693328857422,77.86,79.40302276611328,78.65808868408203
98.16,94.27873229980469,98.16,93.67620849609375,98.16,94.20903778076172,93.35670471191406
108.12,112.6542739868164,108.12,108.63509368896484,108.12,112.7289047241211,112.6542739868164
99.16,103.82638549804688,99.16,101.4967269897461,99.16,104.09405517578125,103.07872772216797
90.11,95.02448272705078,90.11,95.42634582519531,90.11,95.03003692626953,94.54903411865234
97.36,94.47789001464844,97.36,93.78935241699219,97.36,94.5870132446289,93.8453369140625
118.23,103.5333023071289,118.23,110.5877914428711,118.23,103.462158203125,103.03304290771484
99.13,103.18109893798828,99.13,99.98458862304688,99.13,103.18292999267578,103.08735656738281
88.06,94.53556060791016,88.06,101.23106384277344,88.06,94.49436950683594,94.97111511230469
101.66,103.23243713378906,101.66,98.65331268310547,101.66,103.19757843017578,102.95036315917969
88.8,94.88494873046875,88.8,95.55431365966797,88.8,94.95865631103516,93.98389434814453
94.27,94.18829345703125,94.27,92.84244537353516,94.27,94.18465423583984,93.47309875488281
112.39,111.9460220336914,112.39,111.90269470214844,112.39,112.01750183105469,111.9460220336914
98.59,94.53556060791016,98.59,93.35001373291016,98.59,94.62906646728516,93.86727142333984
110.15,112.33134460449219,110.15,113.89232635498047,110.15,112.08816528320312,112.33134460449219
95.71,93.67240142822266,95.71,92.8006591796875,95.71,93.53704833984375,92.79701232910156
