id,price_doc
30474,5801568.0
30475,8440012.0
30476,5913064.5
30477,6431161.0
30478,5234475.0
30479,8802030.0
30480,4658359.0
30481,4551856.0
30482,5146004.0
30483,5062926.5
30484,6907603.5
30485,5146004.0
30486,3911706.5
30487,4530767.0
30488,6480131.5
30489,6907603.5
30490,27427040.0
30491,23258402.0
30492,6786282.5
30493,14122396.0
30494,7413753.0
30495,12427310.0
30496,10034736.0
30497,9329680.0
30498,5146004.0
30499,7858651.0
30500,12706196.0
30501,7454247.0
30502,3297823.5
30503,7121137.5
30504,6158863.0
30505,12373678.0
30506,3954344.5
30507,5146004.0
30508,6013568.5
30509,8440012.0
30510,10097690.0
30511,7419211.5
30512,6791741.0
30513,4536225.5
30514,4536225.5
30515,10192296.0
30516,6485590.0
30517,11960704.0
30518,7702306.5
30519,5151462.5
30520,7749923.5
30521,5918523.0
30522,8498674.0
30523,7321413.5
30524,10741592.0
30525,11747764.0
30526,4976059.0
30527,5641331.5
30528,6616338.0
30529,7360407.5
30530,6737659.0
30531,13797102.0
30532,4976059.0
30533,10253582.0
30534,7529416.5
30535,10253582.0
30536,6274526.5
30537,12772942.0
30538,6028728.0
30539,8728226.0
30540,10253582.0
30541,7395389.5
30542,3246810.25
30543,6595795.0
30544,7646015.5
30545,9629666.0
30546,4646430.5
30547,10253582.0
30548,5143679.5
30549,5350138.5
30550,12354420.0
30551,5714815.0
30552,3303276.0
30553,7676338.5
30554,12546854.0
30555,7129695.0
30556,9692418.0
30557,8080742.5
30558,9502856.0
30559,7635844.5
30560,6904260.0
30561,7635844.5
30562,12576754.0
30563,5456566.5
30564,8307714.5
30565,7838832.0
30566,7953018.0
30567,3225515.0
30568,12239614.0
30569,9608370.0
30570,7410322.0
30571,7987683.5
30572,5556372.5
30573,7072147.0
30574,7072147.0
30575,8955322.0
30576,5328842.5
30577,4625133.5
30578,3835118.5
30579,7712414.5
30580,5203448.0
30581,5982541.5
30582,14032360.0
30583,7423219.5
30584,5114976.0
30585,3266797.5
30586,9482974.0
30587,6310396.5
30588,7644443.0
30589,8829928.0
30590,14032360.0
30591,5283214.0
30592,7146077.0
30593,9249734.0
30594,6596487.5
30595,5770540.0
30596,7423219.5
30597,6946752.5
30598,10106890.0
30599,12833826.0
30600,5598854.5
30601,6494560.5
30602,3187315.25
30603,14130264.0
30604,5252135.0
30605,7227269.0
30606,24227806.0
30607,7013735.0
30608,9411730.0
30609,7083911.5
30610,3508629.5
30611,6264995.0
30612,8546142.0
30613,9386892.0
30614,22308250.0
30615,7964782.5
30616,6264995.0
30617,10030460.0
30618,5627739.0
30619,5134148.0
30620,3403955.75
30621,10190142.0
30622,8442920.0
30623,7814189.0
30624,7716391.0
30625,9280262.0
30626,7378216.0
30627,8754830.0
30628,7308039.5
30629,6211711.5
30630,5546440.0
30631,7308039.5
30632,4931203.0
30633,6313500.5
30634,12269226.0
30635,10538354.0
30636,6211711.5
30637,10538354.0
30638,7231516.0
30639,8613780.0
30640,5205334.5
30641,9180050.0
30642,7457044.0
30643,9482918.0
30644,10315234.0
30645,8035969.0
30646,5670041.0
30647,5411793.5
30648,35321952.0
30649,3475141.5
30650,5670041.0
30651,4248404.5
30652,5205334.5
30653,7707670.0
30654,5323321.5
30655,14201450.0
30656,4708084.5
30657,7493273.0
30658,11283872.0
30659,5411793.5
30660,9063506.0
30661,7588068.0
30662,9044636.0
30663,17140646.0
30664,14257160.0
30665,7161462.5
30666,3481506.25
30667,4920330.0
30668,10108012.0
30669,5676405.5
30670,3434231.75
30671,8397028.0
30672,16656524.0
30673,12052472.0
30674,12422438.0
30675,3314829.25
30676,7597435.0
30677,4979599.0
30678,26071724.0
30679,6764048.0
30680,5676405.5
30681,3357795.5
30682,9790612.0
30683,10633836.0
30684,4807379.5
30685,8576176.0
30686,10414528.0
30687,5738618.5
30688,5159757.5
30689,20781160.0
30690,36037608.0
30691,5422615.5
30692,7062894.5
30693,11215512.0
30694,6435475.5
30695,7680998.0
30696,7690365.0
30697,14217664.0
30698,7806964.0
30699,6618036.0
30700,5738618.5
30701,10414528.0
30702,7062894.5
30703,4541340.0
30704,11967616.0
30705,10270538.0
30706,38792984.0
30707,4663388.5
30708,16239018.0
30709,6712987.5
30710,7829469.5
30711,5278625.5
30712,4663388.5
30713,7586868.5
30714,7546374.5
30715,4415556.0
30716,10489844.0
30717,6712987.5
30718,12038946.0
30719,15894598.0
30720,8345968.5
30721,5195548.0
30722,7877086.5
30723,6873528.0
30724,12808358.0
30725,6967811.5
30726,12134504.0
30727,10033666.0
30728,12134504.0
30729,3850093.75
30730,6476113.5
30731,6803351.0
30732,5041751.5
30733,10877340.0
30734,7349994.5
30735,5808812.0
30736,6054610.5
30737,7148301.0
30738,6523262.5
30739,4611117.0
30740,7610702.0
30741,12992960.0
30742,4611117.0
30743,5314826.0
30744,10129120.0
30745,7494103.0
30746,6239213.0
30747,17037316.0
30748,16871874.0
30749,5226354.0
30750,7003042.5
30751,3836249.5
30752,7161631.0
30753,10019822.0
30754,6040767.5
30755,5794969.0
30756,5374628.0
30757,5794969.0
30758,11750674.0
30759,6040767.5
30760,5027908.5
30761,10950016.0
30762,7197860.0
30763,11737178.0
30764,6617135.5
30765,5632421.0
30766,4095580.5
30767,10937408.0
30768,4858869.0
30769,7575318.0
30770,6617135.5
30771,3128678.5
30772,8691808.0
30773,8710678.0
30774,5844421.5
30775,13911612.0
30776,5996996.0
30777,6815913.5
30778,9976052.0
30779,7154088.5
30780,8137703.0
30781,7117859.5
30782,4984137.0
30783,5937126.0
30784,3792479.5
30785,5751197.5
30786,4380094.0
30787,6624415.5
30788,5996996.0
30789,7534981.0
30790,7251886.0
30791,10777036.0
30792,7368485.0
30793,11743002.0
30794,14029114.0
30795,11671672.0
30796,12493954.0
30797,16261886.0
30798,3134497.75
30799,11671672.0
30800,15943074.0
30801,6744274.5
30802,19980290.0
30803,3134497.75
30804,3791016.5
30805,16560008.0
30806,7367023.0
30807,6697141.5
30808,9974596.0
30809,5329395.0
30810,12564372.0
30811,4573318.5
30812,5647947.0
30813,5638239.5
30814,3133822.5
30815,4541628.5
30816,8096621.5
30817,2964456.75
30818,8096621.5
30819,8495840.0
30820,5545967.0
30821,30792256.0
30822,10004056.0
30823,8182841.5
30824,3565526.75
30825,5871944.0
30826,11718272.0
30827,6042133.5
30828,5956873.0
30829,6314431.0
30830,9188878.0
30831,6861050.0
30832,6130794.5
30833,5333322.0
30834,4513162.5
30835,8389082.0
30836,6754295.5
30837,5010990.5
30838,4307282.5
30839,5689579.0
30840,12101276.0
30841,12101276.0
30842,7230762.0
30843,5269239.0
30844,7056241.5
30845,10715418.0
30846,4513162.5
30847,6118753.5
30848,8919386.0
30849,4666638.5
30850,4169388.5
30851,4784625.5
30852,7168974.0
30853,4434538.5
30854,5797485.5
30855,7497273.5
30856,8919386.0
30857,2719805.75
30858,4639177.5
30859,6688812.0
30860,6482895.5
30861,9183292.0
30862,7023667.5
30863,6530044.5
30864,6880310.0
30865,10841432.0
30866,7432881.5
30867,6061392.5
30868,8905264.0
30869,6061392.5
30870,5314173.5
30871,8929446.0
30872,4797480.0
30873,3934409.25
30874,4797480.0
30875,7053068.0
30876,4965718.0
30877,10630276.0
30878,6071618.5
30879,12234724.0
30880,6962720.5
30881,2993941.25
30882,11016518.0
30883,3867100.25
30884,6267034.5
30885,5147230.5
30886,8349972.5
30887,6392886.5
30888,4708671.5
30889,5226996.5
30890,8033088.0
30891,4177481.75
30892,4195688.5
30893,4795900.5
30894,6301184.0
30895,4993673.0
30896,7496786.0
30897,8430406.0
30898,7671307.0
30899,7630813.0
30900,4109464.0
30901,7747412.0
30902,3278941.5
30903,7747412.0
30904,9078016.0
30905,6539181.5
30906,7058227.0
30907,14189970.0
30908,4749613.0
30909,14500706.0
30910,7913908.0
30911,4934404.0
30912,7533015.0
30913,23904316.0
30914,6211325.5
30915,7747412.0
30916,6275070.5
30917,10129872.0
30918,7023810.5
30919,5608931.0
30920,5608931.0
30921,4646973.5
30922,6275070.5
30923,4027913.25
30924,5262210.5
30925,16528924.0
30926,7549263.0
30927,8575520.0
30928,5501752.5
30929,5262210.5
30930,10925096.0
30931,11982088.0
30932,5927483.0
30933,5917775.5
30934,16763840.0
30935,7589757.0
30936,7753557.5
30937,9757538.0
30938,3414031.75
30939,9858242.0
30940,7096025.5
30941,7096025.5
30942,3959239.5
30943,7032623.5
30944,5562335.5
30945,4025493.0
30946,16053570.0
30947,7193823.5
30948,8533188.0
30949,6668371.0
30950,7193823.5
30951,20585668.0
30952,8298566.5
30953,11088598.0
30954,5424621.0
30955,7613834.0
30956,7906296.0
30957,6670276.5
30958,52087768.0
30959,8702664.0
30960,8649460.0
30961,9515048.0
30962,12474458.0
30963,4454872.5
30964,5273792.5
30965,7739800.0
30966,14357280.0
30967,12504358.0
30968,4144489.25
30969,4144489.25
30970,7167925.0
30971,12056024.0
30972,4388619.0
30973,5746951.5
30974,5682868.5
30975,8422794.0
30976,5991713.0
30977,7739800.0
30978,8727940.0
30979,3930895.0
30980,7953912.0
30981,6581599.0
30982,7314307.0
30983,4723936.5
30984,6547449.5
30985,4457898.0
30986,10343550.0
30987,10290646.0
30988,7314307.0
30989,7742825.0
30990,14360310.0
30991,10343550.0
30992,3490996.0
30993,8512044.0
30994,5952875.0
30995,7589466.0
30996,6198674.5
30997,7589466.0
30998,7513361.0
30999,7375069.0
31000,8920074.0
31001,7111874.0
31002,10019006.0
31003,10053478.0
31004,4922956.5
31005,4337749.5
31006,9326010.0
31007,7394204.0
31008,7053493.5
31009,8428620.0
31010,8428620.0
31011,5835841.0
31012,7520056.0
31013,9326010.0
31014,13267804.0
31015,10393428.0
31016,5776572.0
31017,11410248.0
31018,7428353.5
31019,6067941.0
31020,8857128.0
31021,14226724.0
31022,29182576.0
31023,11552300.0
31024,6532647.5
31025,6800074.5
31026,7127312.0
31027,5303356.0
31028,6378571.5
31029,10198902.0
31030,7652764.5
31031,10228036.0
31032,10751168.0
31033,9861040.0
31034,8992130.0
31035,11118166.0
31036,7769363.5
31037,38659364.0
31038,5247724.5
31039,9544614.0
31040,6699840.0
31041,5102854.5
31042,4484436.0
31043,7340845.5
31044,10028720.0
31045,8452360.0
31046,15970932.0
31047,9066408.0
31048,6617308.0
31049,7521405.0
31050,8418800.0
31051,7307284.0
31052,4716914.0
31053,20986704.0
31054,7093750.5
31055,6540427.0
31056,14171818.0
31057,6345010.0
31058,8418800.0
31059,3483971.25
31060,7659697.0
31061,7521405.0
31062,7408214.0
31063,4140491.5
31064,5742953.5
31065,11213814.0
31066,5069293.0
31067,9085280.0
31068,5069293.0
31069,5214163.0
31070,5420623.0
31071,3829066.0
31072,9493198.0
31073,3694123.25
31074,8162594.0
31075,7948197.0
31076,7948197.0
31077,6771802.5
31078,5640955.5
31079,6169746.0
31080,7734076.0
31081,4015436.75
31082,12478820.0
31083,6169746.0
31084,10621264.0
31085,14598608.0
31086,4877667.0
31087,5998484.5
31088,8845588.0
31089,7520542.5
31090,48521544.0
31091,4015436.75
31092,8086489.0
31093,7485186.5
31094,7663078.5
31095,6175325.0
31096,40259880.0
31097,12933520.0
31098,12192374.0
31099,27478324.0
31100,5510052.5
31101,5247194.5
31102,7271653.0
31103,12229930.0
31104,6277114.0
31105,9664116.0
31106,5392065.5
31107,11262506.0
31108,7699307.5
31109,6277114.0
31110,9750512.0
31111,12158600.0
31112,7150332.0
31113,4318395.5
31114,5598524.5
31115,6352723.0
31116,7271653.0
31117,7341829.5
31118,4894816.5
31119,4006969.0
31120,6522912.5
31121,7837599.5
31122,7271653.0
31123,5856773.0
31124,6522912.5
31125,12360228.0
31126,21425836.0
31127,6344391.5
31128,7045999.5
31129,6259131.0
31130,13009336.0
31131,7901679.5
31132,10066958.0
31133,10867944.0
31134,6971811.5
31135,11640224.0
31136,9119230.0
31137,4450257.0
31138,7735183.5
31139,4450257.0
31140,8418180.0
31141,8723326.0
31142,9977812.0
31143,5678252.0
31144,4384003.5
31145,6098593.0
31146,5742335.0
31147,15714888.0
31148,7341807.5
31149,3484327.5
31150,9487168.0
31151,6182807.5
31152,9487168.0
31153,6056058.5
31154,22013800.0
31155,7568773.5
31156,10284572.0
31157,5006391.0
31158,10195426.0
31159,7169494.0
31160,5731750.0
31161,4357490.5
31162,5399110.5
31163,6343346.5
31164,6850110.0
31165,7247524.0
31166,6658172.5
31167,7819398.5
31168,11547588.0
31169,7985894.5
31170,6343346.5
31171,12577842.0
31172,5932440.5
31173,10718560.0
31174,11581362.0
31175,16258294.0
31176,5333331.5
31177,9165210.0
31178,4743702.5
31179,5031434.0
31180,4830932.5
31181,8980316.0
31182,8313839.0
31183,8961446.0
31184,5504593.0
31185,4830932.5
31186,9398450.0
31187,3992893.5
31188,5440510.0
31189,5333331.5
31190,8313839.0
31191,12130718.0
31192,4364120.0
31193,5860851.0
31194,13047822.0
31195,7825741.0
31196,5262027.5
31197,13216128.0
31198,6289211.0
31199,7068924.0
31200,11356710.0
31201,4035531.0
31202,4364120.0
31203,7019850.0
31204,4035531.0
31205,9151034.0
31206,6036516.5
31207,4684433.5
31208,5409792.5
31209,4513986.0
31210,6191243.5
31211,8215872.5
31212,5084295.0
31213,10893036.0
31214,7046227.5
31215,5084295.0
31216,6191243.5
31217,7323369.5
31218,9005258.0
31219,4054304.5
31220,7487170.0
31221,3937564.75
31222,7323369.5
31223,9924400.0
31224,7399474.5
31225,11962336.0
31226,6827599.5
31227,9806120.0
31228,12217668.0
31229,4877836.0
31230,5651387.0
31231,4586467.0
31232,7399474.5
31233,6827599.5
31234,7185078.0
31235,6002140.0
31236,6896175.0
31237,11397496.0
31238,7109709.0
31239,15617482.0
31240,7323830.0
31241,6774854.0
31242,7538226.5
31243,4652738.5
31244,7538226.5
31245,8354624.5
31246,10116056.0
31247,6147434.5
31248,7412260.5
31249,10063150.0
31250,6147434.5
31251,7462121.5
31252,7109709.0
31253,9205996.0
31254,6896175.0
31255,11815930.0
31256,7866526.0
31257,5545378.0
31258,9547260.0
31259,9547260.0
31260,8575004.0
31261,36580664.0
31262,6329996.0
31263,6568937.5
31264,4492847.0
31265,11414108.0
