id,price_doc
30474,5268966.378534993
30475,8155596.489058071
30476,5363598.367720442
30477,6214693.264154437
30478,5245127.359001927
30479,8844839.418894736
30480,4377723.136608799
30481,4248738.450749393
30482,4509328.892035545
30483,4768391.216500619
30484,6564531.099870988
30485,5088638.144434155
30486,3622580.908268321
30487,4326513.471328851
30488,5909656.995351859
30489,5740911.888535185
30490,19206779.759136874
30491,15528648.69703018
30492,6158357.901113433
30493,15527451.938123096
30494,7455299.794256894
30495,9738098.631035756
30496,10120508.497168602
30497,7847496.36560718
30498,4307641.861640247
30499,6190329.521118786
30500,11786864.053059878
30501,6628416.159021636
30502,3249011.5707196756
30503,5993027.35624682
30504,5892909.938371354
30505,10707665.700814553
30506,3016179.5454141316
30507,5218577.365803682
30508,5820961.94552667
30509,8059971.335136657
30510,9354022.944562444
30511,6285955.296092022
30512,6349249.368293555
30513,4369878.743031483
30514,4184618.4723184323
30515,9510565.15265454
30516,5790772.571423864
30517,9334609.919724012
30518,7402425.546589957
30519,4471353.9992829915
30520,6815005.441421077
30521,4887632.597866634
30522,8158714.482532418
30523,6297373.089188566
30524,9542008.732636996
30525,8053782.293515653
30526,5109379.545780053
30527,5314460.076502423
30528,5589090.888950514
30529,6061259.928050243
30530,6460787.133046516
30531,11853289.224082386
30532,4811322.42961419
30533,8320484.317295342
30534,7402651.863160475
30535,9449084.712928714
30536,5574446.374983867
30537,9836012.57785786
30538,4803353.660833078
30539,13048980.391314711
30540,9540672.662377907
30541,5599410.465336313
30542,2514093.4442893043
30543,5249970.625884849
30544,6515649.133231725
30545,8039115.894914689
30546,4137081.4406426046
30547,9557952.399150513
30548,4596786.215494706
30549,5091398.928193822
30550,9671748.599685578
30551,5290237.215009499
30552,2112936.8714708043
30553,6822043.306564536
30554,10386652.894504875
30555,5984711.628058786
30556,8886506.679418731
30557,7817472.785235958
30558,9028463.30329049
30559,6364692.7487323955
30560,5497259.079292321
30561,6364429.392111588
30562,11631174.13648373
30563,4477920.833089245
30564,6282259.711988844
30565,6971373.753060161
30566,6980073.11771401
30567,2514093.4442893043
30568,10101852.464655206
30569,7998692.554738177
30570,6457423.694299974
30571,7575435.586076213
30572,5115454.8305137195
30573,6403800.20568535
30574,5665397.368143007
30575,7134428.166944097
30576,4428044.879593332
30577,4469026.81742792
30578,3021504.673864378
30579,6784668.551394303
30580,5153012.691735977
30581,4570967.411863393
30582,11122444.585737579
30583,7438754.099067813
30584,4435252.645067747
30585,2510625.5145516153
30586,9358196.592191773
30587,5678875.308848944
30588,6753153.822334935
30589,7488077.231629707
30590,12932418.427042514
30591,5072562.834722844
30592,6549018.430690198
30593,10151768.871797279
30594,7330607.824789939
30595,4925041.343085445
30596,6476205.128302705
30597,6394971.774114711
30598,9518806.010716068
30599,10314195.175221859
30600,5706696.615764355
30601,5976246.172431748
30602,2514093.4442893043
30603,12034975.935618838
