id,price_doc
30474,5599556.5
30475,8437552.0
30476,5554325.0
30477,6106841.0
30478,5213213.0
30479,9657886.0
30480,4355207.0
30481,4427923.0
30482,4891671.0
30483,4924952.0
30484,6603183.5
30485,5168348.0
30486,3808202.5
30487,4203647.0
30488,6510115.0
30489,6378720.0
30490,23063992.0
30491,21888052.0
30492,6204320.0
30493,14080742.0
30494,7109779.5
30495,10989560.0
30496,9041848.0
30497,8866518.0
30498,4834599.0
30499,8192629.0
30500,11619398.0
30501,7221184.0
30502,3296235.0
30503,6917736.0
30504,5992951.0
30505,11339241.0
30506,3590396.0
30507,5045626.0
30508,5517422.0
30509,8024771.0
30510,9547736.0
30511,7000466.5
30512,6694381.0
30513,4377520.5
30514,3854944.5
30515,9936358.0
30516,6152591.5
30517,11694428.0
30518,8584973.0
30519,4709524.0
30520,7281076.5
30521,6063300.0
30522,7693525.5
30523,6984656.0
30524,10608285.0
30525,12688686.0
30526,5150604.0
30527,5012244.0
30528,6863978.0
30529,7189039.5
30530,6499026.0
30531,14113878.0
30532,4942938.0
30533,11065356.0
30534,7159698.0
30535,9782621.0
30536,5912342.0
30537,12062703.0
30538,5105651.5
30539,8281624.5
30540,9919305.0
30541,6035107.5
30542,2340286.75
30543,6067123.0
30544,7268791.0
30545,9556623.0
30546,4360373.0
30547,9955724.0
30548,4630211.0
30549,5313218.5
30550,12034354.0
30551,5368855.5
30552,2017750.625
30553,7455162.5
30554,11303698.0
30555,6412492.0
30556,9444738.0
30557,7564375.5
30558,9420828.0
30559,7001192.5
30560,6652729.0
30561,7101778.0
30562,12685561.0
30563,5105179.0
30564,7615978.0
30565,7235166.0
30566,7300026.0
30567,2169564.5
30568,10860577.0
30569,9685976.0
30570,7067124.0
30571,7876813.5
30572,5144867.0
30573,6713755.0
30574,6677329.0
30575,8189926.0
30576,4992366.0
30577,4300317.0
30578,3534832.5
30579,7471598.0
30580,4800196.5
30581,5821273.0
30582,12758761.0
30583,7171493.0
30584,4780979.0
30585,2761314.5
30586,9636899.0
30587,5887802.0
30588,8227271.0
30589,8060728.0
30590,13259053.0
30591,5706915.0
30592,6988575.5
30593,8451860.0
30594,6288391.5
30595,5987788.0
30596,7156907.0
30597,6723058.0
30598,9979135.0
30599,11440966.0
30600,5342869.5
30601,6431730.0
30602,1863620.5
30603,12542577.0
30604,4897933.0
30605,6936152.0
30606,24308192.0
30607,6957907.0
30608,8941655.0
30609,6425828.0
30610,3197214.5
30611,5523501.0
30612,7769913.0
30613,8941335.0
30614,17280664.0
30615,7457212.0
30616,5593498.0
30617,9332310.0
30618,5265548.0
30619,4352348.0
30620,2923001.0
30621,9475566.0
30622,8414348.0
30623,6607580.0
30624,7088521.5
30625,8243038.0
30626,6386029.5
30627,7991185.0
30628,6651750.0
30629,5545580.0
30630,4877467.0
30631,6360175.0
30632,4208720.5
30633,5977112.0
30634,11363500.0
30635,10020382.0
30636,5612736.0
30637,9917861.0
30638,6321314.0
30639,8179214.0
30640,4817382.0
30641,8378356.5
30642,6810052.0
30643,8282049.5
30644,9986188.0
30645,7615832.0
30646,5493277.0
30647,5008100.5
30648,27538360.0
30649,2445302.0
30650,5381149.0
30651,3750154.0
30652,4735608.0
30653,7542206.0
30654,4673255.0
30655,13570300.0
30656,4119781.0
30657,6587781.0
30658,11145832.0
30659,4966573.0
30660,8734206.0
30661,7032581.5
30662,8691164.0
30663,16638528.0
30664,13098845.0
30665,6349369.5
30666,2882335.0
30667,4351644.0
30668,9337564.0
30669,5224824.0
30670,2522463.0
30671,7728427.5
30672,16966268.0
30673,10764514.0
30674,12191626.0
30675,2327893.25
30676,7200643.0
30677,4316945.0
30678,20133704.0
30679,6042362.0
30680,5220293.5
30681,2597241.75
30682,9034118.0
30683,9929490.0
30684,5095026.0
30685,7733297.0
30686,9846052.0
30687,5233481.0
30688,4682664.5
30689,15654611.0
30690,29501016.0
30691,4431238.0
30692,6653261.0
30693,11958934.0
30694,5855385.0
30695,7363501.0
30696,7026176.0
30697,13044258.0
30698,7835184.5
30699,6210076.5
30700,5139191.0
30701,9936061.0
30702,6327620.0
30703,3948025.0
30704,12054576.0
30705,9625063.0
30706,24806922.0
30707,3816265.5
30708,13760438.0
30709,6162605.5
30710,7078913.0
30711,4795771.5
30712,4248749.0
30713,7243936.5
30714,7474159.0
30715,4119877.0
30716,10057654.0
30717,6407214.0
30718,10540569.0
30719,14765055.0
30720,7684246.0
30721,4959619.0
30722,7564376.5
30723,6393808.0
30724,12507097.0
30725,7054176.0
30726,11989605.0
30727,9953782.0
30728,11915880.0
30729,3563224.0
30730,6422682.0
30731,6563738.5
30732,4519204.5
30733,10006036.0
30734,7173865.0
30735,5741698.5
30736,5535538.0
30737,6724941.0
30738,6277666.0
30739,4444794.5
30740,7188556.0
30741,11715296.0
30742,4277860.5
30743,5209863.5
30744,9812997.0
30745,7230555.0
30746,5928749.5
30747,15036358.0
30748,17111316.0
30749,5147945.5
30750,6756479.5
30751,3748322.75
30752,7895693.0
30753,10115490.0
30754,6087340.0
30755,5264253.0
30756,5829413.5
30757,5542102.0
30758,10801145.0
30759,6283380.5
30760,4979621.0
30761,10749235.0
30762,7065778.0
30763,12559429.0
30764,6358502.0
30765,5986819.0
30766,3767071.0
30767,10826119.0
30768,4722608.0
30769,7390306.5
30770,6275495.0
30771,3030270.0
30772,8700984.0
30773,8551778.0
30774,5683232.0
30775,12476795.0
30776,6160596.5
30777,6493036.5
30778,9751877.0
30779,6790857.0
30780,8142164.0
30781,6799504.0
30782,5318368.0
30783,5742116.0
30784,3794800.75
30785,5612930.5
30786,4406690.0
30787,6325606.5
30788,5854155.0
30789,7630517.5
30790,6812921.0
30791,10542684.0
30792,7355493.0
30793,12357930.0
30794,14853647.0
30795,11715177.0
30796,12515131.0
30797,15359698.0
30798,2803111.5
30799,11586930.0
30800,13404942.0
30801,6448294.0
30802,18660768.0
30803,2933439.5
30804,3854456.0
30805,16159894.0
30806,7257685.0
30807,6340369.0
30808,10866718.0
30809,5162763.5
30810,11952623.0
30811,4563634.0
30812,5780284.0
30813,5455537.5
30814,2694822.0
30815,4245730.5
30816,8173428.5
30817,1931412.75
30818,7971372.0
30819,8364541.0
30820,5004994.0
30821,22844832.0
30822,9723530.0
30823,7782247.5
30824,3685701.0
30825,5671880.0
30826,11422746.0
30827,5906836.0
30828,5964066.0
30829,5655754.0
30830,9166036.0
30831,6611173.0
30832,6085530.0
30833,5371292.0
30834,4329500.5
30835,8213572.5
30836,6956186.5
30837,5354657.0
30838,4622493.0
30839,5842215.0
30840,11415100.0
30841,12068206.0
30842,7562933.0
30843,5515037.0
30844,6650515.0
30845,9724850.0
30846,4340497.0
30847,6184577.5
30848,8753809.0
30849,4644955.0
30850,4200988.0
30851,5126386.0
30852,7049063.0
30853,4481638.0
30854,5891415.5
30855,7922957.0
30856,8867642.0
30857,2528875.5
30858,4464270.5
30859,6233689.0
30860,6253661.0
30861,9273147.0
30862,6502968.5
30863,6074702.5
30864,6486203.0
30865,10301441.0
30866,7323936.0
30867,6189123.0
30868,8783590.0
30869,5991964.0
30870,5227767.0
30871,8847330.0
30872,4993385.5
30873,3915171.75
30874,4889880.0
30875,6857978.0
30876,5196344.0
30877,10553369.0
30878,5914096.5
30879,11610031.0
30880,6545244.0
30881,1896311.875
30882,11270054.0
30883,3756300.0
30884,5974569.5
30885,5260968.0
30886,7888735.0
30887,5942476.5
30888,4432138.5
30889,5301688.5
30890,7722682.0
30891,3653112.5
30892,3776424.0
30893,4407986.0
30894,5785984.0
30895,4479334.5
30896,6619007.0
30897,8007519.0
30898,7133478.0
30899,6919245.0
30900,3575051.75
30901,6904096.0
30902,2073200.0
30903,7213368.5
30904,8114589.5
30905,5962903.0
30906,6477579.0
30907,12661871.0
30908,4299414.0
30909,13092807.0
30910,7379187.0
30911,4480517.0
30912,6678166.0
30913,19777460.0
30914,6333386.0
30915,7878536.5
30916,5813215.0
30917,9523880.0
30918,6866835.0
30919,5137469.5
30920,5114001.0
30921,4028776.75
30922,5986632.5
30923,3566546.75
30924,5361173.0
30925,14200306.0
30926,7074047.0
30927,7828506.0
30928,5240272.0
30929,5326290.0
30930,11012299.0
30931,11400898.0
30932,5469009.0
30933,5134161.0
30934,13701346.0
30935,7109755.5
30936,7275203.0
30937,9285299.0
30938,3664048.0
30939,9886726.0
30940,6843421.0
30941,6669754.0
30942,3734661.25
30943,6967878.5
30944,5218599.0
30945,3998846.0
30946,13770791.0
30947,7072454.0
30948,8366512.5
30949,6504513.0
30950,6382418.5
30951,17632980.0
30952,8025475.0
30953,10652179.0
30954,4874076.5
30955,7016161.0
30956,7333922.0
30957,6054088.0
30958,33752960.0
30959,8339321.0
30960,8035201.0
30961,8892569.0
30962,12010823.0
30963,3837309.0
30964,4925309.5
30965,7236602.0
30966,12804089.0
30967,11858576.0
30968,3506482.5
30969,3534400.25
30970,6436281.0
30971,11784775.0
30972,3751440.25
30973,5356721.0
30974,5200210.0
30975,7824791.0
30976,5327905.5
30977,7472179.5
30978,8034500.0
30979,3579196.5
30980,7544072.0
30981,5893913.5
30982,6859556.0
30983,4012740.5
30984,5986245.0
30985,3718999.0
30986,10168469.0
30987,9295871.0
30988,6424771.5
30989,7545712.0
30990,13157158.0
30991,9215164.0
30992,2846728.0
30993,7905635.0
30994,5215065.5
30995,7528234.5
30996,5992524.5
30997,7130146.0
30998,6714280.0
30999,7076377.0
31000,8476663.0
31001,6519608.5
31002,9705494.0
31003,9892481.0
31004,4504986.5
31005,2890013.5
31006,7866343.0
31007,5358796.5
31008,5811391.0
31009,7481351.0
31010,6759943.0
31011,4444944.0
31012,6157386.5
31013,7558544.0
31014,13373917.0
31015,8662510.0
31016,4406469.0
31017,9800791.0
31018,5637629.0
31019,4649544.0
31020,7382692.0
31021,12485407.0
31022,20638632.0
31023,10102788.0
31024,5124876.0
31025,6271365.5
31026,6283497.5
31027,4577054.0
31028,4458725.0
31029,9074286.0
31030,7169980.0
31031,9687548.0
31032,10489607.0
31033,8776102.0
31034,8044174.0
31035,10365127.0
31036,7042748.5
31037,26200534.0
31038,4498322.0
31039,10596969.0
31040,5968804.0
31041,4478768.0
31042,3672494.5
31043,6644598.0
31044,9639165.0
31045,7719385.0
31046,14244277.0
31047,8383704.0
31048,6048361.0
31049,5428673.0
31050,8013087.5
31051,6601642.0
31052,3924400.25
31053,17313280.0
31054,6318292.0
31055,5788503.5
31056,12529378.0
31057,5744169.0
31058,7205414.0
31059,3121462.5
31060,7121959.0
31061,6705937.0
31062,6536163.0
31063,3735901.0
31064,5205701.0
31065,10622254.0
31066,4443555.0
31067,8228595.0
31068,4308764.0
31069,4741674.5
31070,4896695.0
31071,3504285.0
31072,8245890.0
31073,1912218.125
31074,7481041.5
31075,6985364.0
31076,7124669.5
31077,5928873.0
31078,4457671.5
31079,5348959.0
31080,6748018.0
31081,3155470.5
31082,11086109.0
31083,5181488.0
31084,9720231.0
31085,12546723.0
31086,3977449.5
31087,5091193.0
31088,8109654.0
31089,6450463.0
31090,34399720.0
31091,3369240.75
31092,7131594.0
31093,6374179.0
31094,6419835.0
31095,5384432.5
31096,25759200.0
31097,11847312.0
31098,11281933.0
31099,20000344.0
31100,5116946.0
31101,4373240.0
31102,6238174.5
31103,11120406.0
31104,5666149.5
31105,8742240.0
31106,4622791.0
31107,10101320.0
31108,7047735.0
31109,5577972.0
31110,9518000.0
31111,11190143.0
31112,6243064.5
31113,3613699.5
31114,4684063.0
31115,5632286.5
31116,6273714.0
31117,6363279.5
31118,3987443.5
31119,3173412.5
31120,5920286.0
31121,6757514.0
31122,6152777.0
31123,5053839.0
31124,5719040.5
31125,12255532.0
31126,20123618.0
31127,5589734.5
31128,6454327.0
31129,5650279.5
31130,12627551.0
31131,7356410.0
31132,9748629.0
31133,10493637.0
31134,6619233.0
31135,9960829.0
31136,9421095.0
31137,4093362.25
31138,7151575.0
31139,3955286.25
31140,7222725.5
31141,7920176.0
31142,9696525.0
31143,5280915.0
31144,3912298.5
31145,6019501.0
31146,5563077.0
31147,13796540.0
31148,6459785.0
31149,2139610.5
31150,8602449.0
31151,5496885.0
31152,8478585.0
31153,5619646.0
31154,16849792.0
31155,6923818.0
31156,8968702.0
31157,4078570.25
31158,9339583.0
31159,6240137.0
31160,5655306.5
31161,3531327.0
31162,4773565.5
31163,6146077.0
31164,6287662.0
31165,6435886.0
31166,5990162.0
31167,6912002.0
31168,11214996.0
31169,7518762.0
31170,5666891.0
31171,13489191.0
31172,5482366.0
31173,11183139.0
31174,10944778.0
31175,15908907.0
31176,5005308.0
31177,8588517.0
31178,4407252.0
31179,4947701.5
31180,4350535.5
31181,9128665.0
31182,7395410.5
31183,8382482.5
31184,5114133.0
31185,4504986.5
31186,8655086.0
31187,3605117.0
31188,5047744.0
31189,5159173.5
31190,7624455.0
31191,12727118.0
31192,4172080.25
31193,5456367.0
31194,11931444.0
31195,8198815.5
31196,5158838.0
31197,14320119.0
31198,5831583.5
31199,6566429.0
31200,11022846.0
31201,3732752.0
31202,3808090.25
31203,6432091.0
31204,3760313.0
31205,8776899.0
31206,5842863.0
31207,4374946.5
31208,5277487.0
31209,4216832.0
31210,5883695.0
31211,7383485.0
31212,5012242.0
31213,10783203.0
31214,6672976.0
31215,5008107.0
31216,5986245.0
31217,7198532.0
31218,8455035.0
31219,3631027.75
31220,7485708.0
31221,3843495.75
31222,7013371.0
31223,9822102.0
31224,7064594.0
31225,12062997.0
31226,6253316.0
31227,9458495.0
31228,11720757.0
31229,4778449.0
31230,5750246.0
31231,4455572.0
31232,7066206.0
31233,6521818.0
31234,6775485.0
31235,5539566.0
31236,6519700.0
31237,11483968.0
31238,6580935.5
31239,13916984.0
31240,6701486.0
31241,6308127.0
31242,7235410.0
31243,3920267.0
31244,7213477.0
31245,8056603.0
31246,11041752.0
31247,5786437.0
31248,7296055.0
31249,9758109.0
31250,5547265.0
31251,7149119.5
31252,6440143.0
31253,9295141.0
31254,6125093.0
31255,12192173.0
31256,7130265.0
31257,5401460.5
31258,9683126.0
31259,11211436.0
31260,8155031.0
31261,24737412.0
31262,5976030.0
31263,6280550.0
31264,3941037.75
31265,11986002.0
31266,8103685.0
31267,3923839.5
31268,4353817.0
31269,8188624.0
31270,4482898.5
31271,5521666.0
31272,17401776.0
31273,8380127.5
31274,6086371.5
31275,6871333.5
31276,5719625.0
31277,5140915.0
31278,14491018.0
31279,14788177.0
31280,7596761.5
31281,7105398.0
31282,12227587.0
31283,6420549.0
31284,4467825.5
31285,5655591.0
31286,7858449.5
31287,9995457.0
31288,4562785.0
31289,9491732.0
31290,6004911.5
31291,6658924.0
31292,3964450.5
31293,7159103.0
31294,3936200.75
31295,18905288.0
31296,9784350.0
31297,8855608.0
31298,3730384.25
31299,9725443.0
31300,7405682.0
31301,6478138.0
31302,5693143.5
31303,8878964.0
31304,7319437.5
31305,9734834.0
31306,3200590.25
31307,6373246.0
31308,8304331.0
31309,9267018.0
31310,64325352.0
31311,5406446.0
31312,5721854.5
31313,11644422.0
31314,6501079.0
31315,9915552.0
31316,12021484.0
31317,18103284.0
31318,8820346.0
31319,6653412.0
31320,6049705.0
31321,7076327.0
31322,6854126.0
31323,8039761.0
31324,6433007.0
31325,6052647.0
31326,4754197.5
31327,8031044.0
31328,14643227.0
31329,5664862.5
31330,11120080.0
31331,8785183.0
31332,5912113.5
31333,5415733.5
31334,4401381.0
31335,8726033.0
31336,8500442.0
31337,7823866.0
31338,3903755.0
31339,4929068.0
31340,7248092.0
31341,9837247.0
31342,5293750.0
31343,3601046.0
31344,3883060.5
31345,5144710.0
31346,3966638.5
31347,9104221.0
31348,11340884.0
31349,11436268.0
31350,3628300.5
31351,5644964.0
31352,10235771.0
31353,5224235.5
31354,7836913.0
31355,9945449.0
31356,4435205.0
31357,5293557.0
31358,2521186.0
31359,6609318.5
31360,9876139.0
31361,4915002.0
31362,9992560.0
31363,5474958.0
31364,3506685.0
31365,3743084.5
31366,6738193.0
31367,9822675.0
31368,6487848.0
31369,4436998.0
31370,9553412.0
31371,8740425.0
31372,7122497.5
31373,5237551.5
31374,6695448.0
31375,5944811.0
31376,6739812.0
31377,9700660.0
31378,6029460.5
31379,33163932.0
31380,4485417.0
31381,7945809.0
31382,5471922.0
31383,7889820.0
31384,24115932.0
31385,13005591.0
31386,9058477.0
31387,13093424.0
31388,5352462.0
31389,4640861.0
31390,7736582.0
31391,5606539.0
31392,9816407.0
31393,8768226.0
31394,5607106.0
31395,4241332.0
31396,9852821.0
31397,7333650.0
31398,2498040.75
31399,11134953.0
31400,4493397.0
31401,12116173.0
31402,9294043.0
31403,5219264.5
31404,4861310.0
31405,4439003.5
31406,6272782.0
31407,3575975.75
31408,6218548.0
31409,4636935.0
31410,11813045.0
31411,8404952.0
31412,10760408.0
31413,7591700.5
31414,4218441.5
31415,15787374.0
31416,6769502.0
31417,5190916.0
31418,7782273.0
31419,9896157.0
31420,9243349.0
31421,6672228.5
31422,6463596.0
31423,7231157.0
31424,18256488.0
31425,6279902.0
31426,4813674.0
31427,7708609.0
31428,8196941.0
31429,14692559.0
31430,4814385.0
31431,5592659.5
31432,5299397.5
31433,6388803.0
31434,3919953.5
31435,11629505.0
31436,9518293.0
31437,12521175.0
31438,8329777.5
31439,13052430.0
31440,6974540.5
31441,6772325.0
31442,7754818.0
31443,11525164.0
31444,6825402.0
31445,9903841.0
31446,14053739.0
31447,6553689.0
31448,8318738.0
31449,8045169.0
31450,6673625.5
31451,8128186.5
31452,11540966.0
31453,3340414.0
31454,5608447.0
31455,7885127.0
31456,5192573.5
31457,5179451.5
31458,17360608.0
31459,9072896.0
31460,5218840.0
31461,4772231.0
31462,3756578.5
31463,5695392.5
31464,8231699.0
31465,5406488.0
31466,54723264.0
31467,3557538.0
31468,15328824.0
31469,5193007.5
31470,5632441.0
31471,13274885.0
31472,2560361.5
31473,7677394.0
31474,4349237.0
31475,7814148.0
31476,21228334.0
31477,7810858.5
31478,5489523.0
31479,6125264.0
31480,9763053.0
31481,8520876.0
31482,10305296.0
31483,9825018.0
31484,7131825.0
31485,3322671.5
31486,3020474.0
31487,4921521.0
31488,14927293.0
31489,7762258.0
31490,5020216.5
31491,5993154.5
31492,8435257.0
31493,9468768.0
31494,5525124.5
31495,5549330.5
31496,8915036.0
31497,4656227.0
31498,6344768.0
31499,11492391.0
31500,11115072.0
31501,9615769.0
31502,9942322.0
31503,5428253.5
31504,10246160.0
31505,18410828.0
31506,7895525.5
31507,6800347.0
31508,6636443.0
31509,5521648.0
31510,5742192.0
31511,5238313.0
31512,6082115.0
31513,24968050.0
31514,25722112.0
31515,2179080.0
31516,15665121.0
31517,6002074.0
31518,8011910.0
31519,6520284.0
31520,5807601.5
31521,5046092.0
31522,4561776.0
31523,7067365.5
31524,9402631.0
31525,11321027.0
31526,5969231.5
31527,7245909.0
31528,4788590.5
31529,6010389.0
31530,6583042.5
31531,9406872.0
31532,5976030.0
31533,14464526.0
31534,7908576.0
31535,11009518.0
31536,7349395.0
31537,4292269.0
31538,5021069.5
31539,3739122.75
31540,9599786.0
31541,2919598.0
31542,5774156.0
31543,3769231.0
31544,5162240.0
31545,8165694.0
31546,12559225.0
31547,5561890.0
31548,5862953.0
31549,5589449.0
31550,5476831.5
31551,6224485.0
31552,8095042.0
31553,6606395.0
31554,8057123.0
31555,3936929.0
31556,7531075.0
31557,6144082.5
31558,10008677.0
31559,2925485.0
31560,7668715.5
31561,7201374.0
31562,37427596.0
31563,4193433.0
31564,9466014.0
31565,9385561.0
31566,5999853.0
31567,18314632.0
31568,7069021.5
31569,7142808.0
31570,7243245.5
31571,6237689.5
31572,3815773.25
31573,5629434.0
31574,11825097.0
31575,5924205.5
31576,7528145.0
31577,5125107.5
31578,8627651.0
31579,5599195.0
31580,7297949.0
31581,5665764.0
31582,6484215.0
31583,8531208.0
31584,4202086.0
31585,6799491.0
31586,13037872.0
31587,14509516.0
31588,9588233.0
31589,3611863.5
31590,5970462.0
31591,7385404.0
31592,7813471.0
31593,7894596.0
31594,8552767.0
31595,5777921.0
31596,3802393.0
31597,5821100.0
31598,3795154.75
31599,7116122.0
31600,7835694.0
31601,15475160.0
31602,5645009.0
31603,14607643.0
31604,4704752.0
31605,5185072.0
31606,6603443.0
31607,7368344.5
31608,5538068.0
31609,5023153.0
31610,7796462.0
31611,6490019.0
31612,6051037.0
31613,4959798.5
31614,15837117.0
31615,9920754.0
31616,11791325.0
31617,4586210.0
31618,7319534.0
31619,10069152.0
31620,4302555.0
31621,5999507.0
31622,35742524.0
31623,12099978.0
31624,5034083.0
31625,10433672.0
31626,5383839.0
