image_name,Type_1,Type_2,Type_3
82.jpg,0.453196,0.462426,0.084377
38.jpg,0.136933,0.496962,0.366105
418.jpg,0.142944,0.606159,0.250897
403.jpg,0.197801,0.666972,0.135226
228.jpg,0.216378,0.497288,0.286334
262.jpg,0.146854,0.519427,0.333718
373.jpg,0.393106,0.497869,0.109024
374.jpg,0.173762,0.523468,0.302770
72.jpg,0.157720,0.657787,0.184493
389.jpg,0.259915,0.562937,0.177148
71.jpg,0.140610,0.491794,0.367595
487.jpg,0.334921,0.470059,0.195019
117.jpg,0.389782,0.512579,0.097639
84.jpg,0.432086,0.506179,0.061735
163.jpg,0.087144,0.366956,0.545900
463.jpg,0.106382,0.717866,0.175752
312.jpg,0.340741,0.526239,0.133021
193.jpg,0.382788,0.395113,0.222099
159.jpg,0.160267,0.432200,0.407533
425.jpg,0.152313,0.254911,0.592776
292.jpg,0.270078,0.386469,0.343453
178.jpg,0.206548,0.460637,0.332815
366.jpg,0.193713,0.505127,0.301161
216.jpg,0.324676,0.546659,0.128666
70.jpg,0.111159,0.647926,0.240915
208.jpg,0.083296,0.478105,0.438599
466.jpg,0.187878,0.620376,0.191747
273.jpg,0.111426,0.438291,0.450283
180.jpg,0.159480,0.430263,0.410257
375.jpg,0.379461,0.488711,0.131828
229.jpg,0.176598,0.438792,0.384610
157.jpg,0.193084,0.448139,0.358777
231.jpg,0.497481,0.307104,0.195414
297.jpg,0.330632,0.465816,0.203552
493.jpg,0.295965,0.557252,0.146783
230.jpg,0.245119,0.521737,0.233143
311.jpg,0.210254,0.318758,0.470988
303.jpg,0.220888,0.465413,0.313699
295.jpg,0.250425,0.618425,0.131150
500.jpg,0.177060,0.649292,0.173648
353.jpg,0.037266,0.280401,0.682333
447.jpg,0.291830,0.377031,0.331139
379.jpg,0.105089,0.444578,0.450332
287.jpg,0.109810,0.323124,0.567066
270.jpg,0.047190,0.255936,0.696874
34.jpg,0.279054,0.395746,0.325199
318.jpg,0.162565,0.655398,0.182037
16.jpg,0.231540,0.472769,0.295690
333.jpg,0.069561,0.312703,0.617736
401.jpg,0.240251,0.471096,0.288654
492.jpg,0.259329,0.492901,0.247770
177.jpg,0.202262,0.405132,0.392606
310.jpg,0.164846,0.484256,0.350898
495.jpg,0.136178,0.703693,0.160128
75.jpg,0.169340,0.694149,0.136512
160.jpg,0.256840,0.580997,0.162163
399.jpg,0.407524,0.428166,0.164311
125.jpg,0.120703,0.433059,0.446239
26.jpg,0.482860,0.448301,0.068840
53.jpg,0.149527,0.395158,0.455315
474.jpg,0.174564,0.382332,0.443104
346.jpg,0.269766,0.431381,0.298853
400.jpg,0.187797,0.526460,0.285742
1.jpg,0.064832,0.361712,0.573455
