image_name,Type_1,Type_2,Type_3
Type_1/1134.jpg,0.142835,0.641055,0.216110
Type_1/623.jpg,0.366324,0.474909,0.158767
Type_1/1273.jpg,0.098424,0.791503,0.110073
Type_1/1389.jpg,0.671166,0.274442,0.054392
Type_1/879.jpg,0.130251,0.741726,0.128023
Type_1/262.jpg,0.663631,0.329346,0.007023
Type_1/908.jpg,0.195499,0.451020,0.353482
Type_1/906.jpg,0.490558,0.249519,0.259923
Type_1/558.jpg,0.091773,0.678019,0.230208
Type_1/739.jpg,0.211806,0.563366,0.224829
Type_1/855.jpg,0.250310,0.420218,0.329472
Type_1/463.jpg,0.101475,0.665972,0.232553
Type_1/1226.jpg,0.255604,0.275920,0.468476
Type_1/751.jpg,0.159944,0.379252,0.460804
Type_1/1161.jpg,0.369386,0.517799,0.112815
Type_1/425.jpg,0.227538,0.544546,0.227916
Type_1/1154.jpg,0.329022,0.337033,0.333945
Type_1/208.jpg,0.337334,0.592502,0.070165
Type_1/787.jpg,0.113910,0.668035,0.218055
Type_1/180.jpg,0.221638,0.767982,0.010380
Type_1/229.jpg,0.027068,0.173237,0.799695
Type_1/230.jpg,0.301005,0.522849,0.176146
Type_1/1014.jpg,0.163686,0.562437,0.273876
Type_1/1056.jpg,0.168786,0.542522,0.288691
Type_1/311.jpg,0.117943,0.751858,0.130199
Type_1/1202.jpg,0.413553,0.484124,0.102323
Type_1/379.jpg,0.373715,0.594251,0.032034
Type_1/1440.jpg,0.442021,0.408631,0.149348
Type_1/34.jpg,0.156840,0.543191,0.299969
Type_1/880.jpg,0.203972,0.654485,0.141543
Type_1/333.jpg,0.478726,0.428114,0.093160
Type_1/401.jpg,0.479719,0.333210,0.187071
Type_1/1430.jpg,0.372956,0.577102,0.049942
Type_1/683.jpg,0.334287,0.448079,0.217635
Type_1/765.jpg,0.116970,0.741897,0.141134
Type_1/930.jpg,0.554066,0.359422,0.086512
Type_1/160.jpg,0.383422,0.356231,0.260347
Type_1/513.jpg,0.325214,0.502861,0.171925
Type_1/1061.jpg,0.223478,0.589877,0.186645
Type_1/685.jpg,0.400152,0.553275,0.046574
Type_1/895.jpg,0.496366,0.376523,0.127111
Type_1/346.jpg,0.781174,0.199379,0.019447
Type_1/846.jpg,0.060593,0.389416,0.549990
Type_1/732.jpg,0.659605,0.278406,0.061989
Type_1/814.jpg,0.211416,0.315482,0.473101
Type_1/10.jpg,0.170145,0.668985,0.160870
Type_1/580.jpg,0.223219,0.732928,0.043853
Type_1/1168.jpg,0.815011,0.178990,0.005999
Type_1/139.jpg,0.251233,0.721635,0.027133
Type_1/700.jpg,0.461376,0.493627,0.044996
Type_1/889.jpg,0.274854,0.597229,0.127917
