image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/82.jpg,0.105808,0.581335,0.215565,62.385475,93.011147,70.370682,93.238930,77.214844,92.842476,0.551190
test/38.jpg,0.138343,0.484503,0.277518,61.846180,53.002293,68.928146,53.082310,74.918869,52.982315,0.613585
test/418.jpg,0.100216,0.613601,0.190581,70.830719,85.005211,78.887939,85.299957,85.610756,84.993286,0.549136
test/403.jpg,0.131080,0.521083,0.273988,75.868050,55.475109,84.578880,55.404892,91.682053,54.868473,0.607369
test/228.jpg,0.171621,0.559053,0.183544,63.972126,62.507366,72.261406,62.561634,79.374222,62.284248,0.611643
test/262.jpg,0.071071,0.645698,0.213346,99.275597,68.876114,108.629715,69.672478,116.263359,69.795921,0.514739
test/373.jpg,0.141160,0.595623,0.181432,65.314812,80.454971,73.791786,80.561020,81.063606,80.075783,0.581020
test/374.jpg,0.222891,0.485872,0.208313,50.782570,49.071514,58.629856,48.733627,65.415863,48.357468,0.658222
test/72.jpg,0.143919,0.608135,0.171194,75.219315,68.395012,83.251884,68.648720,89.936104,68.429832,0.566229
test/389.jpg,0.177291,0.606359,0.136098,57.113632,84.417603,65.239952,84.634506,72.478241,84.413841,0.589257
test/71.jpg,0.085753,0.596050,0.197807,69.585564,99.113640,78.163651,99.541229,85.181892,99.062019,0.522268
test/487.jpg,0.130842,0.541956,0.192408,44.904499,95.687508,52.892506,95.779160,59.827248,95.370689,0.616983
test/117.jpg,0.164403,0.546031,0.208202,74.654877,55.435955,84.131233,55.430984,91.981033,54.885307,0.589803
test/84.jpg,0.093126,0.564058,0.258490,78.892403,64.284920,87.431808,64.372101,94.244308,63.860783,0.569360
test/163.jpg,0.164881,0.563633,0.181174,59.539677,79.095169,67.217850,79.323372,73.884453,79.038277,0.576220
test/463.jpg,0.149191,0.635871,0.132451,68.248306,79.263725,76.511795,79.471405,83.497810,79.143845,0.565787
test/312.jpg,0.128742,0.658668,0.123452,88.691452,67.644905,97.700394,68.390533,105.308784,68.579208,0.551197
test/193.jpg,0.153240,0.602099,0.154264,60.890194,81.355125,68.782318,81.560471,75.633141,81.235466,0.591101
test/159.jpg,0.114039,0.543768,0.220221,50.600010,107.863914,59.602581,108.055534,67.445320,107.513268,0.563390
