image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_1/623.jpg,0.163624,0.591510,0.165288,70.283707,72.994911,78.672066,73.207741,85.814903,72.925888,0.571256
Type_1/879.jpg,0.185319,0.630712,0.106355,71.007439,84.364853,79.994659,84.817383,87.725685,84.548874,0.555502
Type_1/1161.jpg,0.177309,0.473594,0.241885,44.885593,60.427608,51.509659,60.278828,57.242046,59.940777,0.656036
Type_1/1014.jpg,0.161974,0.606865,0.153898,65.684639,70.766365,73.958817,70.825844,81.014915,70.485474,0.593688
Type_1/1061.jpg,0.125910,0.543495,0.219783,56.378548,76.274704,63.673717,76.412628,69.830223,76.084686,0.603574
Type_1/700.jpg,0.221381,0.570705,0.142894,65.416481,61.990772,73.960365,62.014023,81.396858,61.639034,0.607312
Type_1/653.jpg,0.152445,0.529666,0.200834,48.652668,93.821335,58.375229,94.021812,66.871147,93.500664,0.590940
Type_1/833.jpg,0.086550,0.590162,0.223258,74.319412,79.857452,83.036453,80.178505,90.080589,79.854637,0.557397
Type_1/57.jpg,0.277529,0.477393,0.156708,38.755959,46.173031,48.709759,45.977528,57.586231,45.871120,0.739890
Type_1/783.jpg,0.129922,0.621664,0.166820,78.121201,78.519989,86.296928,78.766136,93.020859,78.343369,0.540474
Type_1/1131.jpg,0.215931,0.565018,0.158544,62.285870,56.862671,71.009842,56.852314,78.694504,56.514736,0.622479
Type_1/1024.jpg,0.147632,0.526849,0.232088,66.945724,57.836094,74.313301,57.817932,80.365822,57.495655,0.602592
Type_1/605.jpg,0.291275,0.528105,0.119057,51.041603,46.446011,60.666878,46.279800,69.327988,45.941895,0.681835
Type_1/1199.jpg,0.175402,0.511288,0.213150,45.779270,73.783684,53.571903,73.619553,60.379864,73.112167,0.646378
Type_1/484.jpg,0.149827,0.608093,0.162224,71.987160,82.173584,80.635841,82.470039,87.980400,82.251099,0.555431
Type_1/416.jpg,0.208958,0.551571,0.156999,46.217422,63.460041,54.449539,63.320755,61.804482,63.043789,0.672518
Type_1/1422.jpg,0.181338,0.625326,0.118837,64.248642,77.379341,73.586746,77.521431,81.582306,77.221405,0.589939
Type_1/596.jpg,0.196296,0.544837,0.181584,64.989899,55.686459,72.934921,55.671154,79.760818,55.344254,0.616358
Type_1/901.jpg,0.224775,0.503488,0.196067,58.752541,47.235916,67.540634,47.214931,75.253540,46.950806,0.645462
Type_1/96.jpg,0.150953,0.473214,0.295950,66.728401,44.192181,74.988121,43.919395,81.816582,43.488167,0.633009
Type_1/759.jpg,0.095772,0.626286,0.205545,101.399162,53.852135,110.015083,54.543839,116.945877,54.663197,0.538028
Type_1/1179.jpg,0.184673,0.600303,0.145682,67.203323,71.917801,75.742912,72.043221,83.110481,71.662582,0.586023
Type_1/1336.jpg,0.098959,0.622550,0.172718,77.103554,99.946625,87.329910,100.694038,95.833237,100.616768,0.508577
Type_1/469.jpg,0.112687,0.609954,0.193939,90.160156,68.798347,98.369179,69.447159,104.959518,69.564377,0.512010
Type_1/890.jpg,0.196273,0.614525,0.120695,57.088421,78.654678,65.731743,78.725021,73.434311,78.350883,0.616888
Type_1/836.jpg,0.139545,0.627894,0.148693,70.653099,88.631302,78.529549,89.047890,85.239693,88.796921,0.533845
Type_1/921.jpg,0.070786,0.511021,0.311522,70.734016,70.795418,78.808388,70.934669,85.339890,70.418190,0.572417
Type_1/1281.jpg,0.147995,0.631077,0.136675,66.326202,92.972946,75.118393,93.297485,82.667137,92.920906,0.549327
Type_1/334.jpg,0.128345,0.593124,0.180027,66.759743,87.174347,74.905411,87.644646,81.989784,87.541359,0.538805
Type_1/1230.jpg,0.106775,0.572801,0.199311,51.778976,95.184662,59.601780,95.567703,66.453522,95.386841,0.576717
Type_1/553.jpg,0.169491,0.533407,0.220637,66.211143,56.866352,73.936813,56.763973,80.409683,56.294353,0.606644
Type_1/667.jpg,0.131577,0.643151,0.153678,81.419167,79.925407,89.794975,80.365585,96.704628,80.107567,0.518978
Type_1/349.jpg,0.183502,0.548260,0.190302,66.893028,59.563416,74.852303,59.647930,81.647972,59.341797,0.601036
Type_1/677.jpg,0.199973,0.503995,0.216869,62.661663,45.713936,71.072342,45.532887,78.323418,45.134205,0.645764
Type_1/148.jpg,0.154539,0.643387,0.126096,68.529297,86.646202,77.221115,86.917259,84.668907,86.565384,0.545026
Type_1/805.jpg,0.212959,0.492327,0.182193,35.671494,62.009319,43.706345,61.689121,50.719631,61.435169,0.702241
Type_1/294.jpg,0.158069,0.629781,0.124753,67.667839,91.014000,76.311066,91.383766,83.756935,91.144707,0.540748
Type_1/338.jpg,0.193302,0.554584,0.168045,44.179214,71.982300,52.481522,71.732544,59.814339,71.310722,0.665854
Type_1/1456.jpg,0.175519,0.511947,0.221565,55.946861,59.138771,65.646553,58.871662,73.836327,58.382950,0.655084
Type_1/1384.jpg,0.206599,0.529194,0.184747,61.982571,56.572041,69.984009,56.645664,76.971710,56.453663,0.617342
Type_1/138.jpg,0.138463,0.626273,0.153729,73.089348,76.901268,80.944481,77.185089,87.478935,76.962700,0.549541
Type_1/171.jpg,0.117806,0.546613,0.235691,62.773628,75.929787,71.057411,76.058273,78.065933,75.725060,0.598888
Type_1/576.jpg,0.174175,0.607455,0.139636,67.969208,71.371262,76.335930,71.558914,83.515877,71.249306,0.584599
Type_1/102.jpg,0.168281,0.576110,0.164865,54.660290,74.596313,62.317814,74.562256,68.966637,74.246567,0.623625
Type_1/1390.jpg,0.109426,0.635667,0.161467,68.774628,106.538849,78.444145,107.196938,86.984535,107.003616,0.508347
Type_1/917.jpg,0.108505,0.511285,0.280943,60.042435,75.195938,68.097549,75.322128,74.898537,75.051270,0.606900
Type_1/41.jpg,0.127150,0.542730,0.222573,52.870102,80.780083,60.268032,80.921959,66.699402,80.670807,0.609576
Type_1/710.jpg,0.125706,0.569628,0.210782,73.046013,66.850052,81.243050,66.959946,87.973663,66.652473,0.583402
Type_1/641.jpg,0.264594,0.512904,0.137774,44.322102,55.694393,53.341610,55.614937,61.407879,55.386101,0.681901
Type_1/454.jpg,0.228084,0.477191,0.243136,63.594570,39.755089,71.978622,39.504742,79.345963,39.082890,0.640963
Type_2/883.jpg,0.169251,0.585552,0.167856,66.267982,65.735146,74.599129,65.726280,81.668312,65.380455,0.602721
Type_2/1264.jpg,0.091558,0.599682,0.205578,81.952827,74.566246,90.234764,75.030434,96.900711,74.802277,0.532016
Type_2/418.jpg,0.120545,0.499784,0.252679,43.500538,69.280396,51.696056,68.873734,58.518326,68.344879,0.688194
Type_2/403.jpg,0.136873,0.582880,0.195830,64.494339,74.680145,72.507072,74.782478,79.294174,74.431038,0.581165
Type_2/84.jpg,0.090252,0.567891,0.225701,58.305187,105.035194,66.696381,105.329704,73.844330,104.836937,0.545316
Type_2/971.jpg,0.224493,0.538130,0.174470,65.858109,56.972301,74.370537,57.049221,81.814659,56.786678,0.611694
Type_2/1386.jpg,0.138044,0.552715,0.234211,80.433548,64.260796,90.407372,64.619011,98.676651,64.291512,0.562899
Type_2/768.jpg,0.162402,0.620652,0.125581,63.524529,88.645721,72.642548,88.961929,80.578751,88.606079,0.570233
Type_2/297.jpg,0.096297,0.626006,0.194686,88.075630,69.567917,96.054268,70.066658,102.568794,69.947350,0.534859
Type_2/303.jpg,0.194012,0.594814,0.146701,62.444786,80.463913,71.073448,80.703712,78.700798,80.339630,0.580437
Type_2/775.jpg,0.143435,0.592985,0.186225,72.552078,66.517715,80.643700,66.578476,87.377983,66.204140,0.577885
Type_2/1119.jpg,0.168967,0.561726,0.187016,54.658218,71.146461,62.637127,71.056839,69.556152,70.609650,0.635417
Type_2/1263.jpg,0.114167,0.629346,0.176829,79.386078,79.466507,87.478745,79.910233,94.140770,79.780838,0.525305
Type_2/525.jpg,0.113406,0.548655,0.250981,77.288490,62.780918,86.552177,63.068596,94.165794,62.802673,0.579826
Type_2/26.jpg,0.145091,0.603723,0.176332,76.722900,62.515762,84.757523,62.724239,91.465675,62.521378,0.586942
Type_2/235.jpg,0.136244,0.618803,0.170762,77.179245,73.264481,85.828682,73.606026,93.141991,73.324570,0.560405
Type_2/957.jpg,0.183047,0.470270,0.252471,55.197910,58.839638,63.204174,58.779499,70.183525,58.368385,0.620104
Type_2/535.jpg,0.139197,0.612541,0.148635,69.034889,93.050865,77.632896,93.526085,84.990921,93.354134,0.532855
Type_2/673.jpg,0.165038,0.537746,0.211853,67.499306,56.893116,75.214760,56.854172,81.645584,56.528633,0.608276
Type_2/94.jpg,0.123147,0.613318,0.186471,69.733902,76.780800,78.189644,76.936150,85.312408,76.641953,0.570431
Type_2/761.jpg,0.152031,0.464701,0.282672,65.949883,40.037891,73.867157,40.097927,80.544518,39.931374,0.651112
Type_2/729.jpg,0.145674,0.555444,0.215318,77.357254,61.793556,86.836914,62.025646,94.646660,61.669514,0.584572
Type_2/857.jpg,0.132158,0.568307,0.201279,59.414986,72.806183,67.361488,72.987747,74.104332,72.855927,0.601293
Type_2/744.jpg,0.143103,0.587994,0.183347,70.505157,72.019753,78.549957,72.252243,85.305023,71.995628,0.571122
Type_2/824.jpg,0.106999,0.587514,0.193951,56.470825,100.231361,65.310631,100.540520,73.068924,100.215591,0.569822
Type_2/1392.jpg,0.132833,0.602912,0.181273,67.730972,72.959358,75.681740,72.994614,82.310867,72.621681,0.585032
Type_2/1219.jpg,0.130681,0.532401,0.239204,53.463757,84.667847,61.938530,84.561073,69.198105,83.881203,0.607962
