image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_1/1134.jpg,27.601978,32.589226,35.378147,33.380531,38.965324,34.509949
Type_1/1273.jpg,34.843025,49.367466,38.033688,50.696007,42.495811,50.083591
Type_1/1389.jpg,25.074362,45.017876,29.269186,44.864243,35.434582,45.268299
Type_1/262.jpg,44.581177,54.830364,49.325340,55.774029,54.678455,55.694527
Type_1/908.jpg,40.055134,44.609554,45.487602,45.322582,51.714771,45.198128
Type_1/906.jpg,40.485020,48.315590,45.459820,48.596306,50.430832,47.199066
Type_1/558.jpg,45.331627,53.582466,51.966850,53.385582,54.736675,51.966503
Type_1/739.jpg,38.350288,42.788811,38.608528,42.652405,40.730675,41.502373
Type_1/855.jpg,41.060326,60.781799,44.651524,58.810036,51.033730,58.232292
Type_1/463.jpg,40.754726,59.846771,43.269226,60.847252,47.104992,60.292736
Type_1/1226.jpg,34.378696,34.782646,37.680336,34.231148,39.406994,34.660698
Type_1/751.jpg,33.793922,35.995628,41.830124,39.440624,47.902065,39.027210
Type_1/425.jpg,50.376053,40.798256,57.455559,39.726295,62.299000,40.109341
Type_1/1154.jpg,49.936390,45.125610,52.649780,44.153862,54.449261,43.763065
Type_1/1120.jpg,38.632339,38.953117,45.597679,39.897808,49.058941,41.980419
Type_1/208.jpg,55.371010,42.400349,58.623833,44.060890,63.114929,43.967598
Type_1/787.jpg,34.056480,44.020226,41.289829,43.618629,48.355076,43.751511
Type_1/180.jpg,32.559204,40.782505,38.281639,41.803864,47.172665,43.323627
Type_1/229.jpg,33.481819,34.434578,40.875828,36.323143,48.132568,34.743988
Type_1/230.jpg,38.759159,55.589039,44.242210,55.738152,47.117085,54.022194
Type_1/1056.jpg,50.226173,38.868736,55.618568,38.585472,59.896461,38.956993
Type_1/311.jpg,33.576870,35.380650,37.608410,36.106277,43.286713,37.095921
Type_1/1202.jpg,30.244339,36.854591,37.798317,37.043755,44.323181,38.835045
Type_1/379.jpg,31.478510,61.168335,35.389973,60.997448,39.360249,63.119698
Type_1/1440.jpg,41.986149,30.465464,52.419579,33.606613,59.347328,32.062023
Type_1/34.jpg,37.245441,30.982899,42.653572,30.471500,47.559631,29.314030
Type_1/880.jpg,42.369511,41.507332,48.097618,40.159821,53.441082,39.477020
Type_1/333.jpg,25.940329,45.968761,31.116440,47.339676,37.890266,48.260387
Type_1/401.jpg,34.826172,48.507164,40.275757,46.172737,45.597073,45.923969
Type_1/1430.jpg,39.873501,44.611763,47.301453,44.513527,53.835541,45.068596
Type_1/683.jpg,41.973564,26.783222,46.150421,27.957560,50.090614,25.702261
Type_1/765.jpg,42.979675,59.052574,50.208931,59.667255,52.405212,60.092010
Type_1/930.jpg,37.177002,44.358150,42.877529,46.087200,47.335827,46.877880
Type_1/160.jpg,45.678074,52.553596,51.915852,53.931885,56.819267,52.456501
Type_1/513.jpg,46.643547,56.337341,54.222649,55.722656,61.501808,54.299519
Type_1/685.jpg,41.097378,52.639393,47.433495,53.460060,53.320496,52.940662
Type_1/895.jpg,43.829784,37.142208,47.441635,35.384808,50.971046,36.432274
Type_1/346.jpg,40.146584,33.791756,48.818691,32.327549,59.055553,31.207056
Type_1/846.jpg,45.468964,48.891129,49.899948,50.708687,50.587715,51.109066
Type_1/732.jpg,43.222549,36.504223,47.588326,35.579327,54.189350,35.581985
Type_1/814.jpg,41.848610,56.306599,44.642342,55.504311,49.603893,56.765247
Type_1/10.jpg,38.499615,62.278259,44.182053,62.493248,48.635986,62.452740
Type_1/580.jpg,46.583073,52.684185,50.585426,55.848518,55.033215,55.357800
Type_1/1168.jpg,41.134266,43.673218,54.160320,45.638653,64.684174,45.075882
Type_1/139.jpg,37.073082,41.820747,44.745872,40.404549,48.005199,40.097683
Type_1/889.jpg,51.968452,58.430748,62.141014,61.055218,70.120010,59.530945
Type_1/709.jpg,38.878044,62.099457,44.244682,62.728313,47.508537,61.938599
Type_1/516.jpg,40.743645,57.805004,44.843475,56.398834,48.215233,54.216717
