image_name,Type_1,Type_2,Type_3
Type_1/1134.jpg,0.179920,0.740229,0.059728
Type_1/623.jpg,0.314338,0.622435,0.052061
Type_1/1273.jpg,0.266330,0.471839,0.053037
Type_1/1389.jpg,0.289976,0.494476,0.032922
Type_1/879.jpg,0.264640,0.618348,0.045862
Type_1/262.jpg,0.355839,0.640419,0.028836
Type_1/908.jpg,0.369548,0.524057,0.050017
Type_1/906.jpg,0.495145,0.529875,0.145941
Type_1/558.jpg,0.299880,0.720319,0.019397
Type_1/739.jpg,0.149930,0.554129,0.132452
Type_1/855.jpg,0.251116,0.688489,0.062188
Type_1/463.jpg,0.103286,0.657797,0.168737
Type_1/1226.jpg,0.153766,0.640592,0.119505
Type_1/751.jpg,0.216756,0.381634,0.137832
Type_1/1161.jpg,0.091332,0.665760,0.154111
Type_1/425.jpg,0.139144,0.697496,0.078871
Type_1/1154.jpg,0.111734,0.237868,0.673572
Type_1/208.jpg,0.150757,0.733547,0.035343
Type_1/787.jpg,0.062736,0.276986,0.602593
Type_1/180.jpg,0.126786,0.770774,0.089185
Type_1/229.jpg,0.075036,0.630126,0.279213
Type_1/230.jpg,0.090931,0.337179,0.520365
Type_1/1014.jpg,0.265928,0.649419,0.036675
Type_1/1056.jpg,0.364114,0.489746,0.064623
Type_1/311.jpg,0.359329,0.799210,0.007803
Type_1/1202.jpg,0.411469,0.625616,0.023122
Type_1/379.jpg,0.458503,0.687903,0.009806
Type_1/1440.jpg,0.475346,0.582350,0.016122
Type_1/34.jpg,0.096086,0.582374,0.203675
Type_1/880.jpg,0.409355,0.552501,0.030264
Type_1/333.jpg,0.491855,0.648179,0.009375
Type_1/401.jpg,0.135755,0.716465,0.096400
Type_1/1430.jpg,0.242895,0.709507,0.042419
Type_1/683.jpg,0.585458,0.477151,0.009923
Type_1/765.jpg,0.662565,0.518603,0.005216
Type_1/930.jpg,0.116300,0.702386,0.125963
Type_1/160.jpg,0.467711,0.568344,0.020920
Type_1/513.jpg,0.176645,0.566834,0.199691
Type_1/1061.jpg,0.066785,0.516849,0.400290
Type_1/685.jpg,0.340478,0.635717,0.020122
Type_1/895.jpg,0.132859,0.698379,0.098697
Type_1/346.jpg,0.690089,0.463429,0.004879
Type_1/846.jpg,0.039064,0.542206,0.405375
Type_1/732.jpg,0.359535,0.485809,0.059489
Type_1/814.jpg,0.094064,0.522917,0.308674
Type_1/10.jpg,0.140262,0.758987,0.054407
Type_1/580.jpg,0.181654,0.728303,0.043444
Type_1/1168.jpg,0.561675,0.627692,0.006617
Type_1/139.jpg,0.415173,0.699730,0.013585
Type_1/700.jpg,0.346091,0.791013,0.007140
Type_1/889.jpg,0.215054,0.787584,0.032667
Type_1/709.jpg,0.101281,0.444209,0.549335
Type_1/653.jpg,0.242507,0.739806,0.030214
Type_1/516.jpg,0.138484,0.835859,0.033073
Type_1/562.jpg,0.084660,0.610892,0.187811
Type_1/833.jpg,0.065349,0.336896,0.598765
Type_1/446.jpg,0.562686,0.481629,0.025912
Type_1/0.jpg,0.081917,0.549287,0.281027
Type_1/518.jpg,0.245344,0.487556,0.093983
Type_1/1288.jpg,0.051958,0.315196,0.585001
Type_1/57.jpg,0.485683,0.740330,0.007178
Type_1/308.jpg,0.094259,0.561192,0.243734
Type_1/536.jpg,0.448401,0.492352,0.052625
Type_1/1274.jpg,0.690478,0.499763,0.004653
Type_1/783.jpg,0.539133,0.381664,0.013475
Type_1/252.jpg,0.340658,0.664868,0.022877
Type_1/1427.jpg,0.306666,0.812112,0.010317
Type_1/1344.jpg,0.268533,0.533232,0.108747
Type_1/109.jpg,0.073183,0.367963,0.555923
Type_1/245.jpg,0.217317,0.755133,0.024552
Type_1/27.jpg,0.060105,0.305330,0.628906
Type_1/583.jpg,0.234970,0.664562,0.074938
Type_1/593.jpg,0.054808,0.154508,0.833835
Type_1/1308.jpg,0.413726,0.657177,0.013759
Type_1/928.jpg,0.336706,0.654085,0.014602
Type_1/1131.jpg,0.517254,0.535169,0.008065
Type_1/965.jpg,0.378115,0.563009,0.041220
Type_1/1245.jpg,0.181862,0.603641,0.100018
Type_1/1024.jpg,0.349701,0.470512,0.063153
Type_1/605.jpg,0.068454,0.332013,0.589021
Type_1/984.jpg,0.063277,0.297499,0.602281
Type_1/1199.jpg,0.134509,0.588272,0.145171
Type_1/1023.jpg,0.524197,0.549001,0.010489
Type_1/484.jpg,0.212948,0.524701,0.174197
Type_1/416.jpg,0.118308,0.627934,0.178135
Type_1/1422.jpg,0.452824,0.659197,0.012230
Type_1/725.jpg,0.681360,0.477695,0.004414
Type_1/215.jpg,0.401560,0.701339,0.011654
Type_1/421.jpg,0.381624,0.506345,0.045901
Type_1/649.jpg,0.282461,0.707432,0.019467
Type_1/842.jpg,0.192353,0.684951,0.043876
Type_1/550.jpg,0.264542,0.381507,0.161963
Type_1/596.jpg,0.252563,0.680291,0.047118
Type_1/887.jpg,0.623017,0.622819,0.003362
Type_1/1013.jpg,0.178911,0.759755,0.044626
Type_1/81.jpg,0.449718,0.619450,0.012062
Type_1/531.jpg,0.066309,0.350937,0.562700
Type_1/35.jpg,0.120658,0.619776,0.116420
Type_1/901.jpg,0.120630,0.437107,0.345259
Type_1/383.jpg,0.566724,0.549101,0.005863
Type_1/1040.jpg,0.720214,0.436783,0.003006
Type_1/96.jpg,0.362264,0.567233,0.046079
Type_1/539.jpg,0.190507,0.728267,0.057377
Type_1/1251.jpg,0.446436,0.523976,0.023494
Type_1/1223.jpg,0.106263,0.474438,0.329686
