1.799202859401702881e-01,7.402294874191284180e-01,5.972788855433464050e-02
3.143377006053924561e-01,6.224351525306701660e-01,5.206131562590599060e-02
2.663299441337585449e-01,4.718390107154846191e-01,5.303699523210525513e-02
2.899761795997619629e-01,4.944764971733093262e-01,3.292152658104896545e-02
2.646399438381195068e-01,6.183475255966186523e-01,4.586168751120567322e-02
3.558387756347656250e-01,6.404187083244323730e-01,2.883626893162727356e-02
3.695482611656188965e-01,5.240566134452819824e-01,5.001693218946456909e-02
4.951452314853668213e-01,5.298752188682556152e-01,1.459405571222305298e-01
2.998798489570617676e-01,7.203192710876464844e-01,1.939731836318969727e-02
1.499299705028533936e-01,5.541294217109680176e-01,1.324522197246551514e-01
2.511155605316162109e-01,6.884886622428894043e-01,6.218777969479560852e-02
1.032862886786460876e-01,6.577969193458557129e-01,1.687374860048294067e-01
1.537664234638214111e-01,6.405921578407287598e-01,1.195049211382865906e-01
2.167564481496810913e-01,3.816337585449218750e-01,1.378322988748550415e-01
9.133221209049224854e-02,6.657595634460449219e-01,1.541113257408142090e-01
1.391438692808151245e-01,6.974960565567016602e-01,7.887077331542968750e-02
1.117342635989189148e-01,2.378682345151901245e-01,6.735722422599792480e-01
1.507565677165985107e-01,7.335470914840698242e-01,3.534265607595443726e-02
6.273583322763442993e-02,2.769864201545715332e-01,6.025930643081665039e-01
1.267863959074020386e-01,7.707737088203430176e-01,8.918466418981552124e-02
7.503648847341537476e-02,6.301264762878417969e-01,2.792132198810577393e-01
9.093084186315536499e-02,3.371791243553161621e-01,5.203645229339599609e-01
2.659284472465515137e-01,6.494190096855163574e-01,3.667477145791053772e-02
3.641141951084136963e-01,4.897462129592895508e-01,6.462307274341583252e-02
3.593285381793975830e-01,7.992103099822998047e-01,7.802640553563833237e-03
4.114686548709869385e-01,6.256160736083984375e-01,2.312209643423557281e-02
4.585025608539581299e-01,6.879031062126159668e-01,9.805621579289436340e-03
4.753458499908447266e-01,5.823501348495483398e-01,1.612249203026294708e-02
9.608647972345352173e-02,5.823736786842346191e-01,2.036745399236679077e-01
4.093554317951202393e-01,5.525008440017700195e-01,3.026355803012847900e-02
4.918551445007324219e-01,6.481786966323852539e-01,9.375064633786678314e-03
1.357551515102386475e-01,7.164651751518249512e-01,9.640044718980789185e-02
2.428951114416122437e-01,7.095071673393249512e-01,4.241932183504104614e-02
5.854584574699401855e-01,4.771511852741241455e-01,9.922970086336135864e-03
6.625653505325317383e-01,5.186029672622680664e-01,5.215972661972045898e-03
1.162995845079421997e-01,7.023857235908508301e-01,1.259631216526031494e-01
4.677105844020843506e-01,5.683444142341613770e-01,2.091968432068824768e-02
1.766454726457595825e-01,5.668342709541320801e-01,1.996906548738479614e-01
6.678517162799835205e-02,5.168491005897521973e-01,4.002902507781982422e-01
3.404784202575683594e-01,6.357166767120361328e-01,2.012246288359165192e-02
1.328589916229248047e-01,6.983785629272460938e-01,9.869680553674697876e-02
6.900889277458190918e-01,4.634286761283874512e-01,4.878708161413669586e-03
3.906392678618431091e-02,5.422058105468750000e-01,4.053752422332763672e-01
3.595348298549652100e-01,4.858085513114929199e-01,5.948929861187934875e-02
9.406358003616333008e-02,5.229169726371765137e-01,3.086735308170318604e-01
1.402618885040283203e-01,7.589872479438781738e-01,5.440706759691238403e-02
1.816536635160446167e-01,7.283033132553100586e-01,4.344413429498672485e-02
5.616745352745056152e-01,6.276916265487670898e-01,6.617207080125808716e-03
4.151727259159088135e-01,6.997302174568176270e-01,1.358471252024173737e-02
3.460912108421325684e-01,7.910134792327880859e-01,7.140032947063446045e-03
2.150543034076690674e-01,7.875840663909912109e-01,3.266671299934387207e-02
1.012812554836273193e-01,4.442094564437866211e-01,5.493350625038146973e-01
2.425071150064468384e-01,7.398056983947753906e-01,3.021384589374065399e-02
1.384841054677963257e-01,8.358594775199890137e-01,3.307331725955009460e-02
8.466020971536636353e-02,6.108921170234680176e-01,1.878110617399215698e-01
6.534854322671890259e-02,3.368964195251464844e-01,5.987650752067565918e-01
5.626862645149230957e-01,4.816293716430664062e-01,2.591248601675033569e-02
8.191659301519393921e-02,5.492868423461914062e-01,2.810270190238952637e-01
2.453435808420181274e-01,4.875561296939849854e-01,9.398295730352401733e-02
5.195823684334754944e-02,3.151961266994476318e-01,5.850009322166442871e-01
4.856830537319183350e-01,7.403302192687988281e-01,7.178020197898149490e-03
9.425884485244750977e-02,5.611920952796936035e-01,2.437343150377273560e-01
4.484013319015502930e-01,4.923520088195800781e-01,5.262504890561103821e-02
6.904777288436889648e-01,4.997634887695312500e-01,4.652870353311300278e-03
5.391329526901245117e-01,3.816639184951782227e-01,1.347528584301471710e-02
3.406581580638885498e-01,6.648675799369812012e-01,2.287721261382102966e-02
3.066663444042205811e-01,8.121116161346435547e-01,1.031719148159027100e-02
2.685328722000122070e-01,5.332317352294921875e-01,1.087471023201942444e-01
7.318340241909027100e-02,3.679627180099487305e-01,5.559232234954833984e-01
2.173172682523727417e-01,7.551325559616088867e-01,2.455205470323562622e-02
6.010461598634719849e-02,3.053304851055145264e-01,6.289059519767761230e-01
2.349699288606643677e-01,6.645616888999938965e-01,7.493818551301956177e-02
5.480774492025375366e-02,1.545083671808242798e-01,8.338350057601928711e-01
4.137263596057891846e-01,6.571767330169677734e-01,1.375881023705005646e-02
3.367055356502532959e-01,6.540854573249816895e-01,1.460184529423713684e-02
5.172539353370666504e-01,5.351693034172058105e-01,8.064992725849151611e-03
3.781151771545410156e-01,5.630089640617370605e-01,4.122029244899749756e-02
1.818615496158599854e-01,6.036413908004760742e-01,1.000179797410964966e-01
3.497011065483093262e-01,4.705123305320739746e-01,6.315325945615768433e-02
6.845433264970779419e-02,3.320130705833435059e-01,5.890214443206787109e-01
6.327674537897109985e-02,2.974990606307983398e-01,6.022812128067016602e-01
1.345090121030807495e-01,5.882717370986938477e-01,1.451709419488906860e-01
